sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Six Democrats are vying to succeed Jacques and have qualified for the Feb. 3 primary ballot.	Six Democrats and two Republicans are running for her seat and have qualified for the Feb. 3 primary ballot.	[6, 7, 0, 0, 0, 0, 0]	[7, 7, 6, 6, 6, 6, 6, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[6, 6, 7, 7, 7, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Six', 'Democrats', 'are', 'vying', 'to', 'succeed', 'Jacques', 'and', 'have', 'qualified', 'for', 'the', 'Feb.', '3', 'primary', 'ballot', '.']	['Six', 'Democrats', 'and', 'two', 'Republicans', 'are', 'running', 'for', 'her', 'seat', 'and', 'have', 'qualified', 'for', 'the', 'Feb.', '3', 'primary', 'ballot', '.\n']	231ab3a2418a480ebcefcb8b068f7a82
"""We condemn and denounce the Governing Council, which is headed by the United States,"" Moqtada al-Sadr said."	"""We condemn the Governing Council headed by the United States,"" Sadr said in a fiery sermon at Koufa mosque near Najaf."	[2, 4, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 2, 2, 7, 7]	[7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'We', 'condemn', 'and', 'denounce', 'the', 'Governing', 'Council', ',', 'which', 'is', 'headed', 'by', 'the', 'United', 'States', ',', ""''"", 'Moqtada', 'al-Sadr', 'said', '.']"	"['``', 'We', 'condemn', 'the', 'Governing', 'Council', 'headed', 'by', 'the', 'United', 'States', ',', ""''"", 'Sadr', 'said', 'in', 'a', 'fiery', 'sermon', 'at', 'Koufa', 'mosque', 'near', 'Najaf', '.\n']"	0bcefce0703b4fc39bed0284b3dcac88
Huge fires in Arizona and Colorado scorched forests where portions of projects meant to reduce the fire threat were tied up in appeals.	Huge fires in Arizona and Colorado scorched forests in areas where thinning projects had meant to reduce the fire threat, but were tied up in appeals, Bush said.	[1, 2, 3, 5, 6, 7, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 7, 7, 7, 0]	['Huge', 'fires', 'in', 'Arizona', 'and', 'Colorado', 'scorched', 'forests', 'where', 'portions', 'of', 'projects', 'meant', 'to', 'reduce', 'the', 'fire', 'threat', 'were', 'tied', 'up', 'in', 'appeals', '.']	['Huge', 'fires', 'in', 'Arizona', 'and', 'Colorado', 'scorched', 'forests', 'in', 'areas', 'where', 'thinning', 'projects', 'had', 'meant', 'to', 'reduce', 'the', 'fire', 'threat', ',', 'but', 'were', 'tied', 'up', 'in', 'appeals', ',', 'Bush', 'said', '.\n']	0501c38906764d82ab1f175dab806e9c
The girl turned up two days later at a convenience store several cities away, shaken but safe, and helped lead police to her alleged abductor.	The arrest came hours after the girl turned up at a convenience store several cities away and helped lead police to her alleged abductor.	[6, 7, 0, 0, 0, 0, 0]	[0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	['The', 'girl', 'turned', 'up', 'two', 'days', 'later', 'at', 'a', 'convenience', 'store', 'several', 'cities', 'away', ',', 'shaken', 'but', 'safe', ',', 'and', 'helped', 'lead', 'police', 'to', 'her', 'alleged', 'abductor', '.']	['The', 'arrest', 'came', 'hours', 'after', 'the', 'girl', 'turned', 'up', 'at', 'a', 'convenience', 'store', 'several', 'cities', 'away', 'and', 'helped', 'lead', 'police', 'to', 'her', 'alleged', 'abductor', '.\n']	f73a7d0679824398848840c0cf11408a
"He said he had made it ""very plain"" to the US that Australia did not support the death penalty."	"Mr Williams added that the Government had made it ""very plain"" to the US it did not support the death penalty for Hicks."	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 7]	[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 5]	"['He', 'said', 'he', 'had', 'made', 'it', '``', 'very', 'plain', ""''"", 'to', 'the', 'US', 'that', 'Australia', 'did', 'not', 'support', 'the', 'death', 'penalty', '.']"	"['Mr', 'Williams', 'added', 'that', 'the', 'Government', 'had', 'made', 'it', '``', 'very', 'plain', ""''"", 'to', 'the', 'US', 'it', 'did', 'not', 'support', 'the', 'death', 'penalty', 'for', 'Hicks', '.\n']"	81870e1990c346adac6a49461ce653a1
Officials said all three would be charged with conspiracy to commit murder.	All three of the teens were charged with offenses including conspiracy to commit murder.	[1, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 1, 1, 1, 7, 7, 7, 7, 7, 7]	[0, 0, 7, 7, 7, 1, 1, 0, 7, 7, 0, 0, 0, 0, 0]	['Officials', 'said', 'all', 'three', 'would', 'be', 'charged', 'with', 'conspiracy', 'to', 'commit', 'murder', '.']	['All', 'three', 'of', 'the', 'teens', 'were', 'charged', 'with', 'offenses', 'including', 'conspiracy', 'to', 'commit', 'murder', '.\n']	2dc1ddf0e31d496d8c7152c9f85b00ce
Advanced Micro Devices Inc. Tuesday introduced its Athlon MP 2800+ processor for entry-level one- and two-way servers and workstations.	Advanced Micro Devices on Tuesday launched its newest Athlon chip for workstations and servers.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 2, 7, 2, 7, 2, 2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[2, 2, 2, 7, 0, 2, 0, 7, 2, 2, 0, 7, 0, 7, 0]	['Advanced', 'Micro', 'Devices', 'Inc.', 'Tuesday', 'introduced', 'its', 'Athlon', 'MP', '2800+', 'processor', 'for', 'entry-level', 'one-', 'and', 'two-way', 'servers', 'and', 'workstations', '.']	['Advanced', 'Micro', 'Devices', 'on', 'Tuesday', 'launched', 'its', 'newest', 'Athlon', 'chip', 'for', 'workstations', 'and', 'servers', '.\n']	8813d4882afa4cb88146c88c87c3fa82
Because of the accounting charge, the company now says it lost $1.04 billion, or 32 cents a share, in the quarter ended June 30.	Including the charge, the Santa Clara, Calif.-based company said Monday it lost $1.04 billion, or 32 cents per share, in the period ending June 30.	[1, 2, 4, 6, 7, 0, 0]	[7, 7, 7, 0, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 7]	[0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 7]	['Because', 'of', 'the', 'accounting', 'charge', ',', 'the', 'company', 'now', 'says', 'it', 'lost', '$', '1.04', 'billion', ',', 'or', '32', 'cents', 'a', 'share', ',', 'in', 'the', 'quarter', 'ended', 'June', '30', '.']	['Including', 'the', 'charge', ',', 'the', 'Santa', 'Clara', ',', 'Calif.-based', 'company', 'said', 'Monday', 'it', 'lost', '$', '1.04', 'billion', ',', 'or', '32', 'cents', 'per', 'share', ',', 'in', 'the', 'period', 'ending', 'June', '30', '.\n']	da5d5a1f19df4e22a10da0bcc92e80f0
Federal investigators are looking for possible connections between the theft of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week.	Federal agents said Friday they are investigating the thefts of 1,100 pounds of an explosive chemical from construction companies in Colorado and California in the past week.	[1, 2, 6, 7, 0, 0, 0]	[2, 2, 7, 2, 7, 7, 7, 7, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 0, 2, 7, 2, 7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['Federal', 'investigators', 'are', 'looking', 'for', 'possible', 'connections', 'between', 'the', 'theft', 'of', '1,100', 'pounds', 'of', 'an', 'explosive', 'chemical', 'from', 'construction', 'companies', 'in', 'Colorado', 'and', 'California', 'in', 'the', 'past', 'week', '.']	['Federal', 'agents', 'said', 'Friday', 'they', 'are', 'investigating', 'the', 'thefts', 'of', '1,100', 'pounds', 'of', 'an', 'explosive', 'chemical', 'from', 'construction', 'companies', 'in', 'Colorado', 'and', 'California', 'in', 'the', 'past', 'week', '.\n']	1064bd9e01324a668aea61661ed62802
But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.	But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.	[2, 4, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 2, 6, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 4, 4, 4, 6, 6, 6, 6, 6, 6, 4, 4, 6]	['But', 'skeptics', 'are', 'concerned', 'about', 'the', 'ease', 'with', 'which', 'vendors', 'can', 'use', 'these', 'hardware-based', 'security', 'features', 'to', 'set', 'digital', 'rights', 'management', 'policies', '.']	['But', 'skeptics', 'are', 'concerned', 'about', 'the', 'ease', 'at', 'which', 'these', 'hardware-based', 'security', 'features', 'could', 'be', 'used', 'to', 'set', 'digital', 'rights', 'management', 'policies', 'by', 'vendors', '.\n']	cf681cb38677418eaa4885e83c046788
Unless their parents submit written objections, students, regardless of citizenship status, would be required to participate in the pledges and the minute of silence.	Unless their parents submitted a written objection, students, regardless of citizenship status, would be required to participate in the pledges and moment of silence.	[1, 2, 4, 6, 0, 0, 0]	[6, 6, 6, 1, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 4, 4, 6, 6, 6]	[6, 6, 6, 1, 0, 6, 1, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 4, 6, 6, 4, 6, 6, 6]	['Unless', 'their', 'parents', 'submit', 'written', 'objections', ',', 'students', ',', 'regardless', 'of', 'citizenship', 'status', ',', 'would', 'be', 'required', 'to', 'participate', 'in', 'the', 'pledges', 'and', 'the', 'minute', 'of', 'silence', '.']	['Unless', 'their', 'parents', 'submitted', 'a', 'written', 'objection', ',', 'students', ',', 'regardless', 'of', 'citizenship', 'status', ',', 'would', 'be', 'required', 'to', 'participate', 'in', 'the', 'pledges', 'and', 'moment', 'of', 'silence', '.\n']	40e1f1146c504cc8bd4f13a99d858d0f
Last week the power station’s US owners, AES Corp, walked away from the plant after banks and bondholders refused to accept its financial restructuring offer.	The news comes after Drax's American owner, AES Corp. AES.N , last week walked away from the plant after banks and bondholders refused to accept its restructuring offer.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 0, 2, 2, 2, 1, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 7, 7, 2, 0, 2, 1, 0, 0, 2, 7, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Last', 'week', 'the', 'power', 'station’s', 'US', 'owners', ',', 'AES', 'Corp', ',', 'walked', 'away', 'from', 'the', 'plant', 'after', 'banks', 'and', 'bondholders', 'refused', 'to', 'accept', 'its', 'financial', 'restructuring', 'offer', '.']	"['The', 'news', 'comes', 'after', 'Drax', ""'s"", 'American', 'owner', ',', 'AES', 'Corp.', 'AES.N', ',', 'last', 'week', 'walked', 'away', 'from', 'the', 'plant', 'after', 'banks', 'and', 'bondholders', 'refused', 'to', 'accept', 'its', 'restructuring', 'offer', '.\n']"	b59585a777b545a48df4e2c13c8951b6
"""I can say I am being forced into exile by the world superpower,"" he said."	"""I am being forced into exile by the world's superpower,"" Taylor said in an address videotaped at his home."	[2, 3, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 7, 7, 2, 7, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 3, 3, 3, 3, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['``', 'I', 'can', 'say', 'I', 'am', 'being', 'forced', 'into', 'exile', 'by', 'the', 'world', 'superpower', ',', ""''"", 'he', 'said', '.']"	"['``', 'I', 'am', 'being', 'forced', 'into', 'exile', 'by', 'the', 'world', ""'s"", 'superpower', ',', ""''"", 'Taylor', 'said', 'in', 'an', 'address', 'videotaped', 'at', 'his', 'home', '.\n']"	faaf811af2a64b7a8aa1dd48e077d2fd
Chapman was not immediately arrested and is expected to appear for arraignment July 3.	Mr. Chapman, who hasn't been arrested, is expected to appear for arraignment next Thursday, prosecutors said.	[2, 4, 6, 7, 0, 0, 0]	[4, 4, 4, 0, 4, 0, 7, 7, 0, 7, 7, 7, 6, 6, 7]	[4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 0, 0, 7, 7, 7, 6]	['Chapman', 'was', 'not', 'immediately', 'arrested', 'and', 'is', 'expected', 'to', 'appear', 'for', 'arraignment', 'July', '3', '.']	"['Mr.', 'Chapman', ',', 'who', 'has', ""n't"", 'been', 'arrested', ',', 'is', 'expected', 'to', 'appear', 'for', 'arraignment', 'next', 'Thursday', ',', 'prosecutors', 'said', '.\n']"	89003a29174b48b08e8da22a45be9665
That compares with earnings of $446 million, or 7 cents per share, on revenue of $6.3 billion in the same period a year ago.	That compares with a profit of $446 million, or seven cents per share, on revenue of $6.32 billion in the same period last year.	[2, 6, 0, 0, 0, 0, 0]	[6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 2, 2, 2, 6]	[6, 6, 6, 0, 2, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 2, 2, 6]	['That', 'compares', 'with', 'earnings', 'of', '$', '446', 'million', ',', 'or', '7', 'cents', 'per', 'share', ',', 'on', 'revenue', 'of', '$', '6.3', 'billion', 'in', 'the', 'same', 'period', 'a', 'year', 'ago', '.']	['That', 'compares', 'with', 'a', 'profit', 'of', '$', '446', 'million', ',', 'or', 'seven', 'cents', 'per', 'share', ',', 'on', 'revenue', 'of', '$', '6.32', 'billion', 'in', 'the', 'same', 'period', 'last', 'year', '.\n']	764a9eaba06e440b945d8541e355da96
"Moroccan Interior Minister Al Mustapha Sahel said the investigation ""points to a group that has been arrested recently"", an apparent reference to Djihad Salafist."	"Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation ""points to a group that has been arrested recently"" an apparent reference to Salafist Jihad."	[2, 5, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[0, 0, 0, 0, 0, 0, 2, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0]	"['Moroccan', 'Interior', 'Minister', 'Al', 'Mustapha', 'Sahel', 'said', 'the', 'investigation', '``', 'points', 'to', 'a', 'group', 'that', 'has', 'been', 'arrested', 'recently', ""''"", ',', 'an', 'apparent', 'reference', 'to', 'Djihad', 'Salafist', '.']"	"['Moroccan', 'Interior', 'Minister', 'Al', 'Mustapha', 'Sahel', 'told', 'state-run', '2M', 'television', 'late', 'Saturday', 'the', 'investigation', '``', 'points', 'to', 'a', 'group', 'that', 'has', 'been', 'arrested', 'recently', ""''"", 'an', 'apparent', 'reference', 'to', 'Salafist', 'Jihad', '.\n']"	e536e86566844cb6b2f7efb4e190b8f1
The island nation reported 65 new cases on May 22, a one day record, and 55 new cases on May 23, making Taiwan's epidemic the fastest-growing in the world.	Taiwan reported 65 new cases on May 22, a one-day record, and 55 new cases on May 23, making its epidemic the world's fastest-growing.	[2, 3, 6, 0, 0, 0, 0]	[2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 6, 3, 3, 3, 3, 3, 6]	[2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 3, 3, 3, 3, 6]	"['The', 'island', 'nation', 'reported', '65', 'new', 'cases', 'on', 'May', '22', ',', 'a', 'one', 'day', 'record', ',', 'and', '55', 'new', 'cases', 'on', 'May', '23', ',', 'making', 'Taiwan', ""'s"", 'epidemic', 'the', 'fastest-growing', 'in', 'the', 'world', '.']"	"['Taiwan', 'reported', '65', 'new', 'cases', 'on', 'May', '22', ',', 'a', 'one-day', 'record', ',', 'and', '55', 'new', 'cases', 'on', 'May', '23', ',', 'making', 'its', 'epidemic', 'the', 'world', ""'s"", 'fastest-growing', '.\n']"	e0b8402213f34af4b17251c566a400e0
