sentence1,sentence2,label
Malaysia Airlines flight MH17 was shot down by a Russian-made Buk missile,"Malaysia Airlines #MH17 was most likely hit by a Russian-made missile , an inquiry says",1
Please pray for Mexico as they get hit extremely hard with a Cat 5 Hurricane today .,"Pray for mexico , they are about to be hit by a category 5 hurricane",1
Lol the only Christopher we acknowledge is Wallace,Only Chistopher we acknowledge is the Wallace,1
Happy thanksgiving to all my friends and family #TheDylanShow,Happy Thanksgiving to all all my followers,1
Thoughts to the folks in Stillwater,Prayers to everyone involved in the parade in Stillwater .,0
CS Ricky Gervais Returning to Host 2016 Golden Globes,Ricky Gervais returns to host the Golden Globes,1
"Jason Rezaian , Washington Post reporter , convicted in Iran",Iran says Washington Post reporter Jason Rezaian held in Iran for 448 days convicted,1
happy thanksgiving to you all and your families,Happy Thanksgiving to you and all in Canada,1
The Hurricane weakened to a Tropical Storm !,the hurricane is a tropical storm now !,1
Ricky Gervais returns to host the Golden Globes,TELEVISION Ricky Gervais Returning to Host 2016 Golden Globes,1
New York Police Officer Is Fatally Shot in East Harlem,#NewYork police officer shot in east Harlem,0
Ricky Gervais will host the 2016 Golden Globes !,Ricky Gervais Back to host the Golden Globes,1
CLINIC Yemen hospital hit by Saudi-led air strike,#BREAKING MSF hospital in Yemen hit by Saudi-led air strikes @ABCNews24 #TheWorld,1
the only Christopher we acknowledge is Wallace nigga,The Christopher we acknowledge is Wallace #IndigenousPeoplesDay,1
Oscar Pistorius was released from prison early,Oscar Pistorius Was Released From Prison ; Was Put Under House Arrest,1
#TheNational Assad meets Putin in Moscow in surprise visit,Syrian President Assad meets with Putin in Moscow,1
5 dead after whale watching boat sinks off Vancouver Island Japan Today,#UPI reports Four dead after tour boat sinks off Vancouver Island,1
Western Digital to Buy SanDisk for About $19 Billion,Western Digital is buying SanDisk for $19 billion amn,1
EMERGENCY VEHICLES VANDEVENTER AVE CST @ BOYLE AVE CST USE ALT ROUTE,Both directions of I-64 near Vandeventer closed following utility pole fire,0
Man dies on Aer Lingus flight to Dublin after BITING a fellow passenger #gb,Arrest after man dies on Aer Lingus flight,1
Tony Blair apologises for ' mistakes ' in planning of Iraq war,Tony Blair #BlameCorbyn for the illegal war in Iraq,0
"Jason Rezaian , Washington Post reporter , convicted in Iran",Washington post 's jason rezaian sentenced in iran #news,1
SYRIA Assad Meets Putin In Moscow Over Airstrikes,RanchoFarmahh- Syria 's Assad meets with Putin in Moscow,1
"Jason Rezaian , Washington Post reporter , convicted in Iran",Washington Post reporter Jason Rezaian convicted after closed-door trial in Iran,1
Only Christopher to acknowledge is Wallace,but the only Christopher we acknowledge is still Wallace,1
Oscar Pistorius has been released from prison a day early and placed under house arrest,Oscar Pistorius Released From South African Prison Into House Arrest,1
Hurricane Patricia is weakened to a tropical storm .,Hurricane Patricia is now down to Tropical Storm,1
US pilot killed in F-18 jet crash in England near RAF base,Pilot killed in US F-18 fighter jet crash in Cambridgeshire,1
Marlon James is the first Jamaican writer to win the Man Booker Prize .,Marlon James wins the Man Booker Prize for A Brief History of Seven Killings,1
NWS has issued a Flash Flood Warning for Real County until 09:15 AM,Flash Flood Warning for Bell County in TX until 8:15 am CDT Saturday .,0
Thank the lawwwd for NFL Sunday Ticket,We have the NFL Sunday Ticket and will have .,0
Whale vessel sinks off Vancouver Island ; 5 dead,5 dead after whale watching boat sinks off Vancouver Island Japan Today,1
#NYPD officer shot by gunman in East Harlem,#NewYork police officer shot in east Harlem,1
Vandeventer has been reopened south of Highway 64 but Highway 64 east and westbound remain closed .,64 in both directions at Vandeventer is closed !,1
the only Christopher we acknowledge is Wallace nigga,The only Christppher we acknowledge is Wallace,1
Flash Flood Warning for Henderson County in TX until 7:15 am CDT Saturday .,NWS has Changed in Time a Flash Flood Warning for Henderson County until 10:15 AM,1
Hurricane Patricia weakens to Category 1storm,Patricia was downgraded to a category 1 !,1
#WorldNews Syria 's Assad meets with Putin in Moscow,#news Syria 's Assad meets Putin in Moscow,1
#banx Yemen hospital hit by Saudi-led air strike,@MSF medical facility has been hit by several Saudi-led coalition air strikes in northern #Yemen,1
Team Wendy wishes the usnavy a happy 240th birthday,Happy 240th birthday to the U.S. Navy #navybirthday,1
3 people injured in shooting at Tennessee State University,One Dead in Shooting at Tennessee State University Campus in Nashville,1
Emilia Clarke Is the Sexiest Woman Alive Esquire,Esquires Sexiest Woman Alive is Emilia Clarke,1
Magnitude 7.7 earthquake centered in northern Afghanistan and felt across South Asia .,Deadly Earthquake in Afghanistan Rocks South Asia,1
Magnitude- 7.7 earthquake in Afghanistan felt across South Asia,"Big , big earthquake in Pakistan/South Asia .",1
Thankful #HurricanePatricia weakened to a tropical storm !,Hurricane Patricia is weakened to a tropical storm .,1
Happy 240th birthday to the Navy #USA,Happy 240th Birthday To The United States Navy @JasonRedmanWW @NavySEALRayCash @dauber246 @USNavy #Navy,1
Is Emilia Clarke the world 's sexiest woman ?,Emilia Clarke Is Esquire 's The Sexiest Woman Alive 2015,1
@adrieclark only christopher we acknowledge is wallace,The only Christopher we acknowledge Wallace,1
One dead in shooting at Tennessee State University in Nashville,Authorities respond to shooting at Tennessee State University in Nashville,0
Netanyahu blaming Muslims for the holocaust,Netanyahu says a Palestinian inspired Hitler and the Holocaust,0
Southwest Airlines warns travelers to plan for delays today,#News Southwest Airlines Warns Travelers To Plan Ahead After Computer Glitch Causes Delays,1
Malaysia Airlines Flight 17 was downed by a Russian-made Buk surface-to-air missile .,The Dutch Safety Board said Tuesday Malaysia Airlines Flight 17 was downed by a Russian-made Buk .,1
Saudi-Led Airstrikes Hits MSF Hospital In Yemen,#banx Yemen hospital hit by Saudi-led air strike,1
Happy Thanksgiving to all our Canadian readers,Happy Thanksgiving to my favorite Canadian @olitzshipper,1
Prayers to the lives lost in Stillwater today #OSU,Prayers for the family and friends in Stillwater,1
#Patricia It went from a hurricane to a tropical storm .,the hurricane down to a tropical storm now,1
Lol the only Christopher we acknowledge is Wallace,Remember the only Christopher we acknowledge is Wallace .,1
"One dead , four wounded in shooting at Fort MyersZombicon","1 Killed , 4 Wounded In Shooting At Florida ZombiCon",1
Boise state had 7 turnovers in the first half,The fact that Boise State is loosing to Utah state,0
Prayers go out to the people killed in Stillwater today,Prayers for the family and friends in Stillwater,1
I can't believe Inside Llewyn Davis is getting the @Criterion treatment,Inside Llewyn Davis is getting a release on the Criterion Collection .,1
Happy 240th birthday to the Navy #USA,Happy 240th Birthday to our GREAT @USNavy !,1
Happy Thanksgiving to you and all in Canada,Happy Thanksgiving to all of of my Canadian friends !,1
Western Digital to Buy SanDisk in $19 Billion Deal #TechNews,#Mobile Western Digital to buy SanDisk for $19 billion,1
"1 killed , 4 injured at #Zombicon in Downtown Fort Myers after shooting",One dead after shooting at Zombicon,1
Shooting at Fort Myers Zombicon- 1 dead 4 wounded,A shooting at ZombiCon in Florida .,1
The only Christopher we eggknowlege is Wallace,Lol the only Christopher we acknowledge is Wallace,1
Daniel Cormier reacts to UFC 's reinstatement of Jon Jones,Jon Jones reinstated back to the ufc what 's goooddddd,1
Magnitude- 7.7 earthquake in Afghanistan felt across South Asia,#world Powerful earthquake in Afghanistan felt across South Asia,1
"Marlon James has won the 2015 Booker Prize for "" A Brief History of Seven Killings",Marlon James wins the Man Booker Prize for A Brief History of Seven Killings,1
Prayers to all the people in Puerto Vallarta during #hurricanepatricia,@people my prayers to the ppl in puerto vallarta,1
Western Digital to buy SanDisk in US$19 billion deal,#Western Digital to buy Sandisk for $19 billion #SMTP,1
Soldier killed in Iraq ID'd as Master Sgt .,Master Sgt Joshua Wheeler from Oklahoma killed 10/22 in Iraq .,0
U.S. identifies American killed in Iraq raid as Master Sgt .,@JimGrayLexKY can we lower flags to half staff in honor of Master Sgt .,0
"Jason Rezaian , jailed Washington Post reporter , has been convicted , Iran says","Jason Rezaian , Washington Post reporter , convicted in Iran",1
Happy Thanksgiving to all my clients and friends .,To all my Canadians friends Happy Thanksgiving,1
And I have a trip to Puerto Vallarta in 3 weeks,@people my prayers to the ppl in puerto vallarta,0
#nytimes Syria 's Assad Met Putin in Moscow to Discuss Military Campaign,Syrian President Assad met with Putin in Moscow,1
#world Hurricane Patricia weakens to Category 2,Praise God Hurricane Patricia is now a category 2 .,1
western digital to buy sandisk for $19 billion #news,Western Digital agreed to buy SanDisk for $19 billion @business,1
INSIDE LLEWYN DAVIS is getting a Criterion edition,"cool , a criterion edition of inside llewyn davis .",1
"#rt Eritrean man killed , brutalized when Bedouin shoots Israeli police","ONEHEART MEDIA NEWS Eritrean man killed , brutalized when Bedouin shoots Israeli police",1
Prayers to my moms family members in Puerto Vallarta and Nayarit,Prayers out to Mexico and my family out in puerto Vallarta,1
Al-#Nusra calls on fighters in #Caucasus to attack #Russia,Tatar Apprehended On Charges Of Links To North Caucasus Insurgency,0
"1 Killed , 4 Wounded In Shooting At Florida ZombiCon",One dead in shooting at Florida Zombicon festival via worldnews,1
The boys are set to perform at the BBC Music Awards on December 10th in Birmingham !,One Direction is performing at the BBC Music Awards in Birmingham on December 10th !,1
Soldier killed in Iraq ID'd as Master Sgt .,"American commando killed in hostage rescue mission in Iraq ID'd as Delta Force commando , Master Sgt .",1
Props to @REI for closing on Black Friday to #OptOutside,I love that REI chose to #OptOutside on Black Friday,1
Patricia weakens to Category 1 storm over Mexico #storm,Hurricane Patricia weakens to Category 1storm,1
The boys are performing and going to be at the BBC Music Awards on December 10th !,The boys are performing at the BBC Music Awards on the 10th Dec in Birmingham !,1
"Typhoon Koppu smashes Philippines as 10,000 people flee",Thousands flee as Typhoon Koppu slams into Philippines,1
One injured in stabbing in Beit Shemesh,"Israeli stabbed in Beit Shemesh , terrorists neutralized",1
Props to @REI for closing on Black Friday to #OptOutside,REI closing on Black Friday for 1st time #OptOutside,1
A Flash Flood Warning is in effect for Burnet County until 6:15 am #txwx,Flash Flood Warning for Bandera County in TX until 9:45 am CDT Saturday .,1
Iran says Washington Post reporter Jason Rezaianconvicted,Iran says Washington Post reporter Jason Rezaian convicted of widely criticized charges,1
Good to know that Hurricane Patricia is know a Category 2 hurricane .,Good to hear hurricane Patricia weekend to a category 2,1
@REI to close on Black Friday for #OptOutside,REI is closing on Black Friday and paying employees to head outside instead #OptOutside,1
Parts Of Persian Gulf Could Be Too Hot For Humans By Century 's End,Persian Gulf could be too hot for humans by2100,1
Coens ' masterpiece Inside Llewyn Davis is coming to @Criterion with a wealth of new extras,Inside Llewyn Davis is getting the @Criterion treatment in January,0
The only Christopher we acknowledge Wallace,@anchibaba the only Christopher we acknowledge is Wallace bro,1
"Oscar Pistorius released from prison , now under house arrest",Oscar Pistorius has been released from prison on house arrest .,1
Honouring nurse Edith Cavell at her monument on the anniversary of her death 1915 #greaterlove,Edith Cavell executed 100 years ago today by the Germans .,0
"NYPD officer shot in head in East Harlem , suspect in custody",NYPD Officer Is Shot in Head in East Harlem,1
Drugged out Redman was THE SHIT,@BET redman killed it on the cypher,0
"Hitler , the Mufti and the Holocaust",Netanyahu blames the Palestinians for the holocaust .,0
Syria 's Assad Meets With President Putin in Moscow,Syrian president Assad meet President Putin in Moscow,1
"Oscar Pistorius released from jail , put under house arrest",Oscar Pistorius Released From South African Prison Into House Arrest,1
My uncle is stuck in Puerto Vallarta,Prayers out to Mexico and my family out in puerto Vallarta,0
A 7.7 -magnitude earthquake in Afghanistan felt across South Asia,"7.7 magnitude earthquake jolts South Asia , 4 dead in Pakistan",1
Hurricane Patricia downgraded to a Category 1 storm .,#HurricanePatricia downgraded to category 1 storm as it weakens over Mexico,1
Malaysia Airlines Flight 17 Most Likely Hit by Russian-Made Missile via news,Malaysia Airlines Flight 17 shot down by Russian-made missile,1
Dutch investigators say a Russian-made Buk missile downed Malaysia Airlines Flight 17,Malaysia Airlines MH17 was brought down by BUK missile fired from E .,1
"Happy Thanksgiving to all my family , friends and all Canadians",Happy Thanksgiving to all my Canadians friends,1
Dance Moms star Abby Lee Miller indicted on fraud charges,@DanceMoms star Abby Lee Miller has been indicted on charges of bankruptcy fraud .,1
Happy 240th birthday to the U.S. Navy #navybirthday,Happy 240th birthday to the @USNavy today !,1
I HAVE TO TAKE THE FUCKING PSATS TODAY,I never agreed to take the psats,0
Assad in Moscow to personally meet with his savior Putin .,Syria 's Assad in surprise visit to Moscow @AJENews,1
Beersheba terrorist was Israeli Bedouin #MuhanadAlukabi,"#rt Eritrean man killed , brutalized when Bedouin shoots Israeli police",0
BREAKING Yemen hospital hit by Saudi-led air strike,#banx Yemen hospital hit by Saudi-led air strike,1
Hurricane Patricia downgrades to category 1 storm .,Hurricane Patricia drops to a category 1 .,1
"Eritrean man killed , brutalized when Bedouin shoots Israeli police via worldnews","The Be'er Sheva central station #terrorist was an Israeli Bedouin , whose mother was born in Gaza .",0
British nurse Edith Cavell executed in occupied Belgium,It 's 100 years today since Edith Cavell was executed by the Germans in Belgium .,1
US Launches #FoNOPS in the South China Sea,US Freedom of Navigation operation in the South China Sea,1
US Navy F-18 jet crashes near base RAF in Suffolk,US F-18 fighter jet crashes near RAF Lakenheath in Cambridgeshire,1
A 7.7 -magnitude earthquake in Afghanistan just shook South Asia .,Strong earthquake in Afghanistan felt across South Asia,1
The hurricane was downgraded to a tropical storm .,Great to hear that Hurricane Patricia has been downgraded to a tropical storm .,1
Happy Thanksgiving to you and all in Canada,happy thanksgiving to all my canadian m8s,1
Man found shot to death overnight in Florida City,Another murder in Florida city Tf is going on,1
One dead after US F-18 jet crashes near RAF Lakenheath,US F-18 jet crashes near RAF base in Suffolk #usnews,1
"A male passenger passes on , on board after biting passenger on Aer Lingus flight",Man Dies on Aer Lingus Flight After Biting AnotherPassenger,1
Flash Flood Warning for Henderson County in TX until 7:15 am CDT Saturday .,Flash Flood Warning for Bastrop and Lee County in TX until 8:45 am CDT Saturday .,1
Redman had the best cypher so far,@BET redman killed it on the cypher,1
Ricky Gervais returns to host the Golden Globes,#EntTech Ricky Gervais Returning to Host the 2016 Golden Globes,1
Eritrean Man Shot And Beaten By Angry Mob in Israel,JERUSALEM An Eritrean migrant shot by an Israeli,1
Hurricane Patricia weakened to a tropical storm Saturday morning .,The hurricane was downgraded to a tropical storm .,1
Syrian President Assad visits Putin in Moscow for talks #news,Syria 's Assad Meets With President Putin in Moscow,1
Happy Thanksgiving D'eh to all my fellow Canadians .,Happy Thanksgiving to all my Canadian friends and family .,1
yare Washington Post Journalist Jason Rezaian Convicted in Iran,"Jason Rezaian , Washington Post reporter , convicted in Iran",1
Truck fire closes MD-200/ICC after New Hampshire Ave #MDTraffic @fox5newsdc,EB MD-200/ICC after New Hampshire Ave closed for a crash and fire #mdtraffic,1
SEVEN turnovers in the first half for Boise State ?,The fact that Boise State is loosing to Utah state,0
NYPD officer shot in head by gunman in East Harlem,NYPD Officer Shot In The Head In East HarlemUPDATE,1
Five dead after whale-watching boat carrying 27 sinks off Vancouver Island,"#funny The boat , with 27 people on board , sank off Vancouver Island , authorities said .",1
Five dead after whale-watching boat carrying 27 sinks off Vancouver Island,"Very sad and tragic news out of Tofino , NW Vancouver Island this evening .",0
Tony Blair Apologizes For Iraq War ' Mistakes ' Which Caused The Rise Of ISIL,Tony Blair #BlameCorbyn for the illegal war in Iraq,0
Oscar Pistorius released from prison on house arrest .,Oscar Pistorius Released From Prison Into HouseArrest,1
The boys will be performing at The BBC Music Awards in Birmingham on December 10th !,The boys are going to be performing at the BBC Music Awards on December 10th !,1
UPDATE US Embassy confirm pilot killed in US F-18 jet crash in England,One dead after US F-18 jet crashes in Suffolk,1
Good to hear hurricane Patricia weekend to a category 2,suniljmistry #NBC #News Hurricane Patricia Weakens to Category 2 After Hitting Mexico,1
64 in both directions at Vandeventer is closed !,@KMOV and under 40 at Vandeventer,0
"Oscar Pistorius released from South African prison , put under house arrest","Oscar Pistorius released from prison , now under house arrest",1
1 dead in shooting after dice game at Tennessee State University in Nashville .,One Dead in Shooting at Tennessee State University Campus in Nashville,1
Master Sgt Joshua Wheeler killed rescuing hostages in Iraq .,Officials ID U.S. Commando Killed in ISIS Hostage Rescue as Master Sgt .,1
U.S. Navy destroyer is sailing near China 's disputed man-made islands in the South China Sea,US Launches #FoNOPS in the South China Sea,0
The Hurricane center says that Hurricane Patricia is now a Category 2 storm .,#world Hurricane Patricia weakens to Category 2,1
Oscar Pistorius Set To Be Released From Prison To House Arrest onTuesday,Oscar Pistorius To Be Released From Jail Tuesday,1
ONE person has died after a US F-18 jet has crashed near RAF Lakenheath,Pilot killed as US F-18 fighter jet crashes in UK,1
#world Syria 's Assad met Putin in Moscow,RanchoFarmahh- Syria 's Assad meets with Putin in Moscow,1
Malaysia Airlines Flight 17 was downed by a Russian-made Buk surface-to-air missile .,Malaysia Airlines Flight 17 was reportedly brought down by a Russian-made Buk missile .,1
Man dies on board Aer Lingus flight after ' biting fellow passenger,Man dies on Aer Lingus flight to Dublin after biting passenger,1
Big props to @REI for closing on Black Friday !,REI is going to #optoutside on Black Friday,1
Props to @REI for closing on Black Friday to #OptOutside,REI To Close For Black Friday /#news,1
THE BOYS ARE PERFORMING AT THE BBC MUSIC AWARDS YESS,The boys will be performing at the BBC Music Awards on the 10th of December .,1
@AsiaTodayNews Syrias al-Qaida affiliate calls on Caucasus jihadis to attack Russia,#alNusra calls on militants in Caucasus to attack #Russia,1
Happy 240th Birthday to the US @USNavy #BBB,Happy 240th Birthday to the men and women of the @USNavy !,1
Clock Kid family moving to Qatar,The #Texas teen arrested for a homemade clock is moving to Qatar,1
Happy 240th Birthday to the US @USNavy #BBB,Happy 240th Birthday to the most powerful #Navy in the world .,1
And the Clock Kid is moving to Qatar .,"Ahmed Mohamed "" Clock Kid "" moving to Qatar ?",1
At least four dead as whale-watching boat sinks off Vancouver Island,"Whale watching boat sinks off Vancouver Island ; 5 dead , 21 rescued",1
"@localnewsfeeds , #FloridaCity , Man shot and killed at Florida City home",Man found shot to death overnight in Florida City,1
Keith Murray RedMan and Eric Sermon cypher was,@BET redman killed it on the cypher,0
Syria 's Assad Meets With President Putin in Moscow,Bashar al Assad has met Russian President Vladimir Putin in Moscow,1
Former light-heavyweight champion Jon Jones reinstated by UFC,Former champion Jon Jones officially reinstated to the UFC,1
#Mobile Western Digital to buy SanDisk for $19 billion,consolidamento tech accellera Western Digital to buy SanDisk for $19 billion,1
US F-18 fighter jet crashes near RAF Lakenheath in Cambridgeshire,One dead after US F-18 jet crashes in Suffolk,1
The Persian Gulf could soon become too hot for human survival because of climate change,The Persian Gulf may be too hot for humans by 2100,1
And the Clock Kid is moving to Qatar .,Why did the clock move to Qatar ?,1
UFC officially reinstates Jon Jones to competition,Jon Jones reinstated back into the UFC .,1
The IndependentUS F-18 Jet Crashes in Eng .,US F-18 jet crashes near RAF base in Suffolk #usnews,1
Fire on utility pole closes Highway 40 at Vandeventer,HWY 40 shut down in both directions at Vandeventer because of power lines/broken pole,1
Former champion Jon Jones officially reinstated to the UFC,Glad to hear Jon Jones is back,1
The full video of the Spring Valley High School Police Officer brutally assaulting a student .,spring valley high school is fucking disgusting,0
Coens ' masterpiece Inside Llewyn Davis is coming to @Criterion with a wealth of new extras,INSIDE LLEWYN DAVIS is getting a Criterion edition,0
Hurricane Patricia has now been downgraded to a Category 1 storm,Hurricane Patricia now only a category 1 ?,1
Three people shot in school shooting at Tennessee State University .,3 Injured in Shooting on Campus at Tennessee State University,1
"The boys will perform at the BBC Music Awards 2015 on December , 10th",The boys are going to be performing at the BBC Music Awards on December 10th !,1
I take the psat tomorrow I fucking,the psat is tomorrow I wanna cry,1
Flash Flood Warning for McLennan County until 10:45 am Saturday .,Flash Flood Warning for Bastrop County in TX until 8:45 am CDT Saturday .,0
Super excited for the choreographed dance routines in the prison yard from Abby Lee Miller #DanceMoms,#ozonepark Dance Moms star Abby Lee Miller indicted for fraud,0
Yemen @MSF hospital hit by Saudi-led air strikes,Hospital in #Yemen hit by Saudi-led airstrike,1
More possible delays for Southwest Airlines today,Southwest Airlines warns Monday travelers to prepare for delays,1
6 turnovers for Boise State in the 1st half .,The fact that Boise State is loosing to Utah state,0
"Report finds Malaysia Airlines flight 17 was downed by a Buk missile , made in Russia",Malaysia Airlines Flight 17 Was Reportedly Shot Down by a Russian-Made Missile,1
Hurricane Patricia has now been downgraded to a Category 1 storm,Hurricane Patricia downgraded to a category 1 with 75 mph winds .,1
and happy thanksgiving to all my canadians !,To all my Canadians friends Happy Thanksgiving,1
How to Write Content for #SEO #Caucasus,Syrias Al-Nusra calls on jihadists in Caucasus to attackRussia,0
Oscar Pistorius Released From South African Prison Into House Arrest,"Bladerunner "" Oscar Pistorius released from prison , now serving house arrest",1
Man the only Christopher we acknowledge is Wallace .,The only Christopher we acknowledge Wallace,1
Syrian President Assad visits Putin in Moscow for talks via worldnews,Syria 's Assad Meets With President Putin in Moscow,1
Oscar Pistorius to be released from prisonTuesday,#Latest_News Oscar Pistorius to be released from prison to house arrest on Oct 20,1
Emilia Clarke is Esquire Magazine 's Sexiest Woman Alive,@signup2013 Emilia Clarke Is Esquire 's Sexiest Woman Alive,1
Patricia weakens to a tropical storm as it moves across Mexico,the hurricane down to a tropical storm now,1
American Reporter Jason Rezaian Convicted in Iran,Iran says Washington Post reporter Jason Rezaianconvicted,1
Man Dies on Aer Lingus Flight After Biting AnotherPassenger,#FRESHOUT Man dies after biting another passenger on an Aer Lingus flight,1
"Magnitude 7.7 earthquake strikes Afghanistan , rocks cities in South Asia",Magnitude- 7.7 earthquake in Afghanistan felt across South Asia,1
Clock boy Ahmed Mohamed moving to Qatar,Ahmed the fake clock maker is moving to Qatar on a scholarship,1
Iran says Washington Post reporter Jason Rezaianconvicted,The Washington Posts Jason Rezaian convicted in Iran,1
@people my prayers to the ppl in puerto vallarta,Prayers for Puerto Vallarta Mexico in the wake of #HurricanePatricia,1
Dial it back to a Category 1 .,Hurricane Patricia weakens to Category 1storm,1
The UFC has officially re-instated Jon Jones !,Jon Jones reinstated back into the UFC .,1
"Congratulations Marlon James , winner of the 2015 Man Booker Prize",Marlon James ' A Brief History of Seven Killings wins the 2015 Man Booker Prize,1
American killed in overnight operation in Iraq in which 70 Kurdish hostages freed,First US soldier dead ' in #Isis fight as special forces free 70 Kurdish hostages in #Iraq,1
#news US Pilot killed in F-18 jet crash,7ffa8acc US F-18 jet crashes near RAF base in Suffolk,1
US pilot killed in F-18 jet crash in England near RAF base,TECHNO TECHNO Pilot killed in F-18 jet crash in Fens,1
Persian Gulf could be too hot for humans by2100,Climate change could bring deadly heat waves to the Persian Gulf,1
#News Ahmed the clockmaker is moving to Qatar to study,Clock Kid family moving to Qatar,1
Happy 240th Birthday to the United States Navy #USN,Happy 240th birthday to the @USNavy #AnchorsAweigh,1
Forum of Israeli Bedouin regional council heads condemns Beersheba central bus station terror attack .,"#rt Eritrean man killed , brutalized when Bedouin shoots Israeli police",0
Hurricane Patricia has weakened to a Category 1 storm after hitting Mexico 's coast hard,Hurricane Patricia weakens to Category 1storm,1
Oscar Pistorius set to be released from prison on parole,Oscar Pistorius set to be released from to house arrest,1
"Oscar Pistorius released from prison , now under house arrest",#news Oscar Pistorius was released from prison and put under house arrest,1
7.7 -magnitude Afghan earthquake rocks cities in South Asia,Magnitude- 7.7 earthquake in Afghanistan felt across South Asia,1
NYPD Officer Shot In The Head In East HarlemUPDATE,Thoughts and prayers to the NYPD officer shot in East Harlem tonight #PoliceLivesMatter,1
Happy Thanksgiving to all the OL peeps in Canada,Happy Thanksgiving weekend to all my Canadian friends .,1
Oscar Pistorius was released from prison early,"SpeedeNews Oscar Pistorius Released From Prison , Under House Arrest",1
A Dutch report found that Malaysia Airlines Flight 17 was most likely hit by a Russian-made missile,Malaysia Airlines Flight 17 Was Reportedly Shot Down by a Russian-Made Missile,1
U.S. soldier killed in Iraq IDed as Master Sgt Joshua L .,Master Sgt Joshua Wheeler ID'd as Delta Force operative killed in Iraq .,1
Putin summons Assad to meeting in Moscow,Assad Makes Surprise Trip to Moscow to Meet with Putin,1
One Killed in Shooting at Tennessee State University,1 Dead in Shooting at Tennessee State University in Nashville HBCU,1
Only Christopher we acknowledge is Christopher the GOAT Wallace .,The only Christopher we acknowledge Wallace,1
@WhiteHouse Clock kid Ahmed moving to Qatar,Ahmed the Clock Kid moving to Qatar .,1
Syrias Al-Nusra calls on jihadists in Caucasus to attackRussia,Al-Nusra Head Calls On Caucasus Extremists To Launch Attacks Against Russian Scoundrels Over Syria Airstrikes,1
Al-#Nusra calls on fighters in #Caucasus to attack #Russia,New theme for upcoming month will be Agriculture in Caucasus .,0
Jon Jones reinstated back to the ufc what 's goooddddd,Jon Jones Officially Reinstated By UFC After Six-Month Suspension,1
US F-18 fighter jet crash lands in UK,US F-18 fighter jet crashes near RAF Lakenheath in Cambridgeshire,1
#alNusra calls on militants in Caucasus to attack #Russia,What 's the deal with Caucasus ?,0
The boys are performing at the BBC music awards on the 10th of December !,The boys are going to be performing at the BBC Music Awards on December 10th !,1
Live in Trafalgar Square for the wreath laying at the Edith Cavell memorial #MomentofThanks,Edith Cavell executed 100 years ago today by the Germans .,0
Tony Blair apologises for the war in Iraq .,Tony Blair ' sorry ' for aspects of Iraq War,1
Thousands displaced as Typhoon Koppu slams Philippines,"Four dead , thousands displaced as Typhoon Koppu batters Philippines",1
UEA student nurse Daisy Cavell has been telling the story of Edith Cavell on @BBCLookEast,It 's 100 years today since Edith Cavell was executed by the Germans in Belgium .,0
Oscar Pistorius released from prison on house arrest .,#News Oscar Pistorius Released From South Africa Prison,1
