id,Predicted_Similarity
07de1b08-ec8d-4b30-bf0e-8c2868f2b43b	3.9399495124816895
f75c4dd5-0120-42f5-81e6-79b82e0977f5	3.4642653465270996
4055b502-0286-42c9-9f5e-b07f9d3c0b91	3.076559066772461
29c42dfa-f9b5-40cd-8674-144d0baabdaf	4.057109832763672
b64698d5-6141-42ad-bb61-8123a2dc60f1	3.9251513481140137
8745e1ef-02e4-445c-be76-632585efd2e4	2.3227739334106445
59f6ac0e-ff73-425c-b9b6-222faeefb6ff	4.279998779296875
e22bd6ac-2aa7-4113-81d3-769a0724036d	4.548917770385742
8ccbbf7a-fda1-439e-909c-739a9f401bad	4.497127056121826
f030dd7b-1577-4b60-b5d1-15fbe87cf8f9	3.5726449489593506
b81ed17c-f14e-402b-9056-47604884e75e	4.053079605102539
bc90055a-1af6-42b2-86b4-0df8357f1dae	4.388465404510498
c26017e1-8d83-41fb-b5cc-68c90b0d9b52	2.3177883625030518
2b12f394-1de3-456d-a694-ac6d6e306200	4.392813682556152
29b93aad-25b9-402a-a219-1735d88db36c	3.384845733642578
ff8a6db0-34c1-4d46-b1f3-9048bb2b6a58	3.2146291732788086
7236271b-97af-406c-978f-a01131772826	4.154239177703857
e8a4a271-7f9a-437b-b312-d3752bec13d1	3.533766508102417
a48d8536-5f57-48d2-8616-8fabd46bf482	2.129542350769043
565ed124-1dc8-49f9-80ae-cef346827e2f	2.531075954437256
7e96328d-0fb4-470c-bd1d-3b0324adc1cd	3.901057720184326
814ee7ce-619e-4fe4-8f41-cbe75cc95137	2.645125150680542
9f62081a-7a30-4cc3-b1f6-08bdb6ea8417	4.318578243255615
832777a3-d2b3-46e6-8b4d-b0c16fffd0cf	3.3215737342834473
050333cc-91cf-4b64-bc34-60670a0ce123	4.017791271209717
c48b6b0e-7ab4-4fd8-b9a5-c804e30393ed	4.236523628234863
c805236e-f4d4-4313-a3c5-10099f2ec10b	2.8021838665008545
a602ffd9-15a7-404c-b15c-dd95ef06d3ff	2.463383436203003
1e9a1695-ab88-4636-9295-8724d4e2db62	2.833184242248535
3bec89c4-e37d-4a62-9a16-fc7b6deda3ba	2.6071085929870605
d0dece19-3bf2-46f7-9e50-ab7781cddaa8	4.268673419952393
02793513-2d69-4a28-bb5a-53a7afee9178	4.557941436767578
e7b78a68-d2d3-411d-8688-02e6e5ab8fae	3.4442214965820312
8a51c427-51cc-44c6-993f-16af59871dfa	4.2138190269470215
0527ff2c-f54e-4826-ae9d-5eaecee6f53c	2.77164888381958
5e17bdd7-2d06-4425-aacb-fd5881f8d727	2.6055798530578613
fb38e59d-7c5d-4920-b775-a00c3cfc139d	4.526854515075684
49aab83c-749f-46d4-8450-83d705ab7f95	3.352574348449707
de0d2d3f-643c-4161-9dd5-94846dc019ca	4.146265506744385
298dbf39-106f-4a97-bc93-0c1b0bea8eef	2.7275285720825195
32e6a4d9-5c0f-45b4-b6c6-8e4bf1087c48	2.082760810852051
7f9d3977-6550-4f85-b356-15f2fb5b0a8e	4.323372840881348
4c6c3f8a-064d-40d9-b84d-4f7b166c4f88	4.393124103546143
020aec19-7934-49d3-aa65-f2f81d5c1257	3.009214162826538
3ef7fc3d-04d1-4c0e-b077-4ea3381b1709	4.856956481933594
36350b3c-1183-4d2e-a832-c80f660e842c	2.3122668266296387
100f4b45-3be6-41c2-a979-69c923f113d5	3.3000600337982178
f2aa2e07-a02c-40d9-b697-024a6b788416	3.612175226211548
e50aca42-794d-4566-9a15-8dc6c77c0697	3.487968921661377
37af5eaf-9043-419d-9f3d-076d9f021402	4.491975784301758
914d0ef4-5c54-4913-92c3-ea435f77dc79	3.819563388824463
97d865b5-ae5d-4a2e-976f-c7d4f043e140	3.6804347038269043
e1bfcb8d-9385-467f-b843-3688da49f7c9	4.456115245819092
45ce1f6f-751c-49b2-a1db-312319dff731	4.3332905769348145
dd0e4ee5-a7be-40d9-a4e1-09483f1a148c	2.3001835346221924
d9098f73-c7f5-4bbd-b179-bc6a75042c72	2.929826259613037
ffd81423-a4a9-4985-8169-8701ed6015e7	3.161184549331665
2d8517be-e411-4b2a-b7b5-9cc34730a285	4.5301432609558105
6dbde821-5110-4101-b7e3-f3f46f41c1cd	1.848137378692627
ceec313d-32c3-4ec2-b5e8-62791087d1fc	3.3705172538757324
a420c404-3ba9-431d-811e-142c58256ced	3.406104803085327
2a54e4fa-db22-44b9-80e8-6218a54bbfeb	3.4343624114990234
7282620e-71d5-4235-b853-7b2e067b7d85	3.3292078971862793
6fad2e7a-7772-477f-9f89-b0da49db5f78	3.3545737266540527
418bf86b-49db-4ef5-9057-e9d6a4acd724	2.3704583644866943
bd7d60a3-070e-4f16-9332-2fd03683eac6	4.215786457061768
b7ffb8f3-4382-48d7-b7c2-5b7b633d70a6	3.7483837604522705
525bd685-2eda-4c40-b573-c4e4e39c6375	2.348714590072632
cf54c3a0-9e34-4a60-aa2e-c6d408e528ed	4.281819820404053
24e76e3b-60b3-472d-8a27-57c9753b9a43	3.224398136138916
cbbca08d-2ddd-4ed3-b424-bdc618a9b858	3.9419612884521484
17a98f62-ce83-4b9c-816a-178c5bc02a2d	4.380737781524658
a589db38-6f64-4750-b59f-1faadf35a9a9	4.713529586791992
37bb369b-d192-4dd7-a823-370b187bd47b	4.130003452301025
67f77995-2500-43be-854e-601b91564cc3	3.580676555633545
afa7b80f-7812-492b-8744-e81fc57a2d86	2.6125643253326416
a541b78c-413a-427e-8843-b1265629ba15	4.139101982116699
5245c64a-702f-48ab-ac4e-b64b17e9a2b2	4.357580661773682
6859d728-3677-4c58-8069-c4917d0b7247	2.6272997856140137
fa5f7e03-f312-46a2-bc1c-941d7ea6eee2	3.833306312561035
e033dab2-be45-4e57-8eba-8a481d8360ae	4.086997985839844
df78f896-2ce9-49ec-8128-dc2c36a1d715	4.32187032699585
e8711b66-dfd5-43e4-8074-f5eca4456517	2.704103469848633
e87cd072-d27c-416e-a335-736f14b0e971	2.9793615341186523
7b344610-820c-4c6f-9716-aa7940949159	3.0673668384552
2210a562-d9f7-497d-8569-66c939d7c64a	2.7041962146759033
4651f6d3-21f3-4b7f-a0e2-27a944bc8b6b	4.5835466384887695
6d0b5054-77ff-4170-9529-7899691f0dc6	2.8163657188415527
073ad6f8-cb48-4c47-8578-52bf075aae65	3.8454222679138184
0e30c23c-df1e-4da0-91cc-e3194cc061de	3.8853931427001953
624a8902-80a9-4c8f-ad32-68f1140aa643	2.866518497467041
027834fb-827d-4a87-b713-6eec60f49db0	3.725324869155884
9172d7e1-413b-4610-905a-2a4bbc67cbc9	3.023998260498047
8128b620-9e01-456c-8ae9-501397a5f1f3	3.7299270629882812
313a8928-ff12-408d-98c8-6df2b11f7fe0	3.2453722953796387
f63d9fb5-dfe4-41d3-8ca8-3eb320ccdd20	3.9621238708496094
bd882b80-dd94-4129-906e-906b3632f2aa	4.127651214599609
ce87592e-cced-4a06-bbd5-c285a6c70129	2.723935604095459
956e5db8-cd01-4a66-bf56-cddd83d86275	3.425233840942383
7f800208-1fac-4d18-9767-987815258462	2.9116499423980713
c816db1f-3b4c-41d7-9d0b-54e0ac6e91d0	3.1373190879821777
f7448044-2474-4d1d-885c-40056acd0ee5	4.527397155761719
d12b233a-289b-4ada-a814-ad6b5b2e4e26	4.734286785125732
09b5f746-e8e0-40fb-a39f-776f3343bf92	3.9282913208007812
b2a67bf3-882b-4530-8df3-2bfd83d7f66b	2.592775344848633
d904299b-934a-40d4-bfd1-a12f62c80141	4.293052673339844
f1a15775-c3ae-4826-a9b3-b7abeec18a3d	2.911186695098877
9e871050-d921-437b-8b7d-1d0510150868	4.345742225646973
18898e9a-0419-4bbd-abac-9497fa568d96	2.799926280975342
ec59c097-975a-476b-ba37-678a0e58c809	4.284332275390625
b4505e03-ef35-439f-a2cd-b2f9af0153a5	2.448894500732422
bbff9861-98d2-4df9-945b-e925701bb63c	4.482861518859863
81df239e-7137-45ec-b063-41183853fe42	3.3893332481384277
efddd125-7b64-4fb1-a98b-6e454a9e585d	4.17387580871582
c942453e-5a5f-401b-ac93-8c8ca32590b8	3.121035575866699
24f37245-c223-4ced-acf3-65bb2cb7e5cd	3.951925277709961
cd7897b6-8f37-4d28-a807-d4ac638cf9bd	3.174164056777954
3710c487-c75c-4d24-8265-5e794ae91ba5	2.392561912536621
24c0feab-6961-40b4-a9b2-ca25d6749929	3.6222469806671143
0c5f1b6a-b140-4605-b35e-3dd3802e0ee0	3.4892094135284424
631ef725-7eae-44fa-9715-6fda52442eb4	4.71542501449585
98f88766-f9f7-414f-9c0a-b74a04190281	4.011987686157227
9bffe831-a6f9-428c-a243-f2bb935d3b18	4.062094211578369
3ad8385f-00ab-4902-bd37-bac24944e962	4.361304759979248
cba6fa6d-ec8b-4c88-b1a6-23091397b2f7	3.621725559234619
79641878-5d8c-4e58-a6f0-b05fe4e95715	4.347574234008789
fd8260b5-0c23-4359-8665-43a5a9031a68	2.5125205516815186
d126e61d-25f2-4712-8faa-115dfe54aaf2	2.643580436706543
3c965f6b-181d-4ce9-85c1-86e36b2e5b55	4.001340389251709
6d44c424-8da9-4b20-8e2c-c250aabdc5ae	3.5100815296173096
3b82200b-77c9-415d-9745-f9f3a50218a8	4.192263126373291
3d60016e-5582-4388-b5bc-0f0b289b6309	2.4459598064422607
42736eb6-ea09-4db6-8a1a-cca96920db82	2.739969253540039
092cbc64-f586-4f0e-91cd-53b11e95437d	4.278266906738281
ec7566a6-d0a7-43c8-a95b-78b23d6b025a	2.985987424850464
02dae30f-fe56-4ee2-8f5e-eedb33851ba3	2.3632712364196777
4ae00c4f-1316-4281-8a7e-8cfb95351dc0	3.804021120071411
afd17494-e6d1-4924-8173-c96da2266a4e	2.664313554763794
f748ad64-45f9-48ae-bc93-1ccb5b469437	3.820478916168213
12ed8b92-6ece-4b80-b6c5-99d22c8fc6a7	4.300589084625244
38a7250a-f655-4084-8861-f2b77eac3f5c	3.392909049987793
3251e8b6-b7d4-411e-966c-96840bb15986	3.8004448413848877
ca64b6af-60f3-48b9-abc9-69307aabf1aa	2.3812572956085205
8d77f5ab-9066-4aef-a01c-4742ae7141a8	2.722317695617676
f10173f4-0bd0-4b55-8578-298190e0799b	2.797727346420288
5913e893-1c90-4cf8-9cf4-9ef29e2e8302	4.1362457275390625
4828645d-ceb3-4724-aefe-947865569a16	4.297239303588867
ee1ce4d8-d65f-488c-b388-228aa2b54f9a	3.319544792175293
d55a9d26-3bd1-4a64-a4f8-c4c02a55d2da	3.5320277214050293
75ea3751-3cbe-4574-826a-684b8902f7c5	2.563825845718384
65fddb4e-048b-47d6-a59a-af11024a673e	2.606466054916382
acaec80c-eb1a-4d5f-b16b-6641c69bc5a3	3.6309874057769775
bd12982d-4e48-44e3-ab3d-c5349f8531d3	4.61643648147583
50c4b193-8d13-40c4-91e3-ae5fcf449629	4.140112400054932
0b21e339-35ea-42e7-9bf0-dd91c14591c9	4.499053478240967
e12665e7-a013-4571-8e8e-55ca60bc5cc0	3.10811710357666
ea62f89d-d283-4e88-b41f-115df060c139	2.8484890460968018
0a19c44a-d324-43cd-9d5d-32156efc29bb	3.769803524017334
caa75b49-91b8-41a8-b929-ee08e654e5b6	3.968520164489746
12af3d7a-8139-4676-8947-e084a41c864a	3.466291904449463
2bfada31-53f2-4691-96d6-51c35ba13b97	4.060720920562744
92f32f61-b74d-4a11-827f-1c8d502ad23b	3.9026596546173096
56e03033-14bc-4880-9484-c6e6b2736c73	3.348710536956787
1354b81e-01a5-49b4-bd50-9a3949dde0a1	2.968863010406494
9f8d4c35-0dd8-4cd8-91dc-1f5aa1a7c8c4	2.930574417114258
226be6e6-3ac2-4e1d-9930-da485e0f2383	4.0524187088012695
eaa972cb-7caa-42d0-84f8-fb838df97912	3.364229440689087
24e5e2b5-ead2-4d05-b24c-983dddbd4fa3	3.4367284774780273
c7b9e3e4-4ecc-4221-b8fb-51f45193e40c	3.303323745727539
17a0c7b1-0179-4f9c-bca3-1a3936ed77cd	3.151197910308838
7de8db29-4c96-4526-9cac-1cbcd14fccd2	3.7506022453308105
5d860e61-879a-44d4-82c0-18284229c18d	2.720245838165283
be16ff39-2bde-4e44-bb73-443d05c82cd6	4.04415225982666
557026e5-59e1-4259-8a05-6013224a3436	4.109289169311523
30b4675d-996a-4133-8c39-8cf880952f00	4.475740432739258
07b821b5-df0b-4003-83a7-104607453f24	3.8665218353271484
2f9009af-6c4b-4c08-aa42-efceac2c4b02	3.430149555206299
1ac43e07-883d-4921-a1f2-7d533bddd542	3.9977188110351562
f0bc84d2-8fa4-407a-b248-42b9a69e88df	3.9990437030792236
6260ed2a-8701-4859-9d90-b763276563e0	4.103487968444824
194455ba-f7a2-40b7-86b0-04430e8f3254	4.408561706542969
4b75d2c0-f55d-4912-a464-63bca4a3b415	3.546318531036377
0b416c17-755f-4a9b-9b12-9cee0163b427	2.9538064002990723
370cad7c-0422-4bd1-879a-f7be35abaa9c	4.150898456573486
f77621af-9d44-4eaa-aab2-d885465052a5	2.3388383388519287
f89ec690-059b-40d5-9aa7-d5ff4ee3e78d	2.982110023498535
e918c7ef-c977-4f96-af1b-6ff2ac6156a4	3.2948832511901855
8d4ea120-1367-42b6-a40c-f09354cbc0db	2.552299737930298
da011462-e4a6-4200-a6a5-20d1c90ad8f6	2.9992012977600098
880c3c77-21eb-414d-be7c-4c43d265294a	4.404006481170654
db4bd5ca-6b30-40db-9c5d-2ef8efcb050c	3.812459707260132
575ae06a-0ed0-40c7-be61-3bac9eac8bf4	4.277397632598877
2642c94d-8b4b-4f8d-b840-a4dd439cd055	3.193814277648926
f6ac5b9f-238d-454c-98da-b6bdd81ea34c	2.9733428955078125
fc9be8b8-0980-424c-a958-b0622d48caf6	3.0514538288116455
f945cbbd-29ea-458d-974c-7b92d1450e0c	4.002007484436035
47b21fe5-9126-4019-9da4-9c292364965c	3.4474575519561768
4525b84b-a515-4393-a06b-c561f4c0fe88	3.999616861343384
a9afb0dd-3aac-47ef-abcc-d5e14301a1fd	2.1938090324401855
9e134b1f-dd7e-41c7-87ec-18b2d609f7e9	4.378129005432129
d7646110-5a82-4157-8723-0546fee2460f	2.168210983276367
cb58069d-a4c0-4b86-9e36-1ca8c5a57abe	2.793233871459961
c4da0b21-61dd-4628-a345-ac7dd1033c2c	3.8929927349090576
161f72ca-b3aa-4e50-ba1c-79ffd873c47f	3.5655956268310547
717cd30c-eae3-4afd-896e-c5fe991d88db	2.509427309036255
31dc2323-d5da-4a5d-93ee-40951bda42f8	4.461301803588867
6912edb1-97d6-4c93-93e2-65a3e0356b24	4.008815288543701
e1a99fcd-e269-4347-b654-9a48359b8da8	3.7415294647216797
3991d0ad-f21f-475c-9353-397a9878443f	3.500913619995117
94c3057b-fd65-47ff-ba48-10fafe69f5a5	3.896874189376831
8e1b7f26-56f7-4142-94f4-d762b5cdfdf5	3.505222797393799
03af7153-8591-476f-b81e-82e8ba7f713d	2.1934947967529297
ddbf4834-87d3-4351-aad2-d652532be625	3.711829662322998
b1c1f7d3-4575-4d6d-a6bf-c69589ddb751	3.2345197200775146
62a13272-6fcb-4259-b1bb-e1a7cf5f0dab	3.57792329788208
7f2b2e61-ba42-44f3-ba8c-a0e59d53e1e8	2.3452019691467285
884d7528-8ac0-4119-8628-f14b6d181a8e	3.7678866386413574
83bfaeb8-8cd8-49a2-9e2b-06b81ea8d52a	3.391305446624756
7194732c-306c-48f5-a4c9-52ba46e0c1b0	3.8897314071655273
d543980e-ef24-4615-b2f1-c0ed0a0cd322	2.515195369720459
ac1048b9-d431-40a6-93d8-16589637148a	3.538787841796875
f84d3324-3bc9-4150-af62-0aad0ccde63d	3.851088047027588
d604672a-d80e-46c2-9c6c-3be04d058511	3.317002773284912
eb0e9763-3a94-4df5-b4bb-0f4dbc95d2e1	3.216627597808838
cf0a294d-ff67-4a19-92bd-aeb7dfd0a619	4.519183158874512
be444951-8c79-4936-9280-ec7bbe6d858b	4.096506118774414
1ca0bbdf-cb2d-42b1-aa4a-fb4208b0fc24	3.121933937072754
20f87b5f-d5f8-4558-9c33-b931eef626e7	3.3664441108703613
d59220e2-5a96-41f2-9b06-3bf2f5e94bff	3.622046947479248
d962e0e2-4c3d-46ea-a0e8-f61c7c4e37ff	4.329085826873779
122f849d-35ce-4701-a1b3-8e7b4519ba9d	3.3467719554901123
78b18de8-9079-48b1-bc12-5f380f8b3e4d	3.0562498569488525
412c6320-5f3e-4ac1-aeed-64b58e763952	3.9872045516967773
210c27b5-57eb-401d-8e6d-d08165f8b6bb	3.3034939765930176
7d8eb5a0-f59a-4e65-9740-2ae75109243c	2.8545398712158203
a1372857-cad9-4035-86df-079db85c186e	3.937549114227295
2b4d2d87-c3aa-4d0a-bfa9-816b0f845fde	2.2174413204193115
61a97454-3427-4671-819d-74bbc2f60c35	4.159712314605713
7772b18a-e913-4e66-afab-0eede052345a	2.693667411804199
ebc9721e-f4de-4cbc-9930-c08c63488a11	3.2056808471679688
c351399e-a10d-41dc-869d-910c3c81cf6f	2.8847084045410156
76ddf8b6-976c-408a-a2f0-5049a99b6730	2.615107536315918
1a2e99e3-0cbd-4d8f-ac62-9f0878c0d7f4	3.699324131011963
e37edfb2-9b53-4cce-be73-4492dae6453e	3.865813970565796
6e87e217-8f21-4a87-bf9e-84e88608a1c0	4.112438678741455
9112097f-0d64-48e9-b95a-321a764996b9	4.265625953674316
87814a57-c501-4499-97e7-ba556026f1f5	2.6135685443878174
92c8a6f4-e74d-457d-aa71-b4969df5720a	4.202944755554199
ea4aba8e-f1ce-409f-834b-c7ae3d232c4d	4.139449119567871
1fb85c93-aafe-4249-9f81-eabf05842669	4.226991653442383
5a2ecaa8-c05d-40c9-9a56-943051cfa1e0	2.8540258407592773
30cc2fe9-638f-47d5-99b1-761a218d1b15	4.279067039489746
6746f592-17f2-4473-b218-ff07d9ce4560	4.358414173126221
22c39b72-cc36-4655-a779-65553f21aadf	4.286735534667969
69dc9850-8ea3-4f52-94a1-cd313fe21eb5	4.401464939117432
611283bc-b6bd-4c0e-9c23-fb149c3490b1	4.079141616821289
9d63ea9b-3913-4713-9177-ea53a3c2c2bd	2.7426936626434326
baf7271c-b1b6-4ac2-a4da-6b0f7cc410a0	4.353294849395752
7749d90f-f60c-42ac-8da9-64c8d97da027	4.2135772705078125
dab32c46-edd1-471a-81f5-e8518c133932	4.430952072143555
006b17d0-85a8-463c-8df5-6f98871dd71e	2.8433613777160645
9a3714ef-425e-496d-957d-a1f4f1fdb5ec	4.341853141784668
866f10e5-493b-45be-a19a-8714364b3391	3.675513744354248
ee19cadb-8ebd-4cd9-856d-243d315b1a4c	4.196653842926025
b0be9081-210e-49f6-86dd-3e0eeecfba0e	3.1266462802886963
112667bd-9052-4f2e-b620-d2346f88c859	4.616300582885742
1e39b5ca-e4c1-472f-9f69-f2c9d2c162bd	4.294773101806641
0819c0f9-0cf7-49be-9441-1f855c9ec14c	4.00865364074707
4223d081-8913-48e9-95de-6153a22915bd	4.223907470703125
a35c74f8-6236-4f64-958e-0d6138df478f	4.432847499847412
b47c1649-de2d-4bf1-a102-d27f312f74bf	3.058100700378418
ae3cb58b-6856-4dd4-bb6f-b04f7de28568	3.300095558166504
eb9f203b-6cab-43be-bfda-0b10682cfe90	3.6715288162231445
d4ad707c-ebf0-4bd1-952e-63d151d953c1	4.477304935455322
55fca10d-c3d6-4664-90c2-96e9b355937f	4.62049674987793
41beecbc-590f-4c46-9e53-0387bf1b7c8b	2.7016167640686035
8ba2f68a-405d-48c8-8534-6935f16b8456	2.9540200233459473
f989dbfb-197c-4876-9e98-e0fdcf5a21c5	4.1209516525268555
b624a03d-78d5-4648-b794-89a52b497af0	2.8264360427856445
82004744-c6cc-4730-983e-3661d642e8d5	3.363748550415039
3f1cfde1-750c-4f33-aae9-42cc4cddfe72	2.9874441623687744
2014a3b6-217b-4e97-a07c-fb27e8c8ca87	4.1138224601745605
4c19a4e8-8f66-496f-b723-fa204c2de99d	3.366609573364258
742e4c2c-0050-4976-9a28-f0c625499514	4.23364782333374
6fad575d-bea1-4e94-a559-615984dc2458	2.6915504932403564
b5ef43b8-dd8d-4f67-b206-a4bba38515f4	4.847352027893066
db16401f-f140-4dee-8a74-a4d748fe6f25	4.028014659881592
baee5d1a-cd8d-4876-acfb-bf0316a4c23b	2.7699785232543945
e0763961-e4d3-4df6-8517-e9f617e8d7c3	2.366177797317505
1cdcdcba-3812-4097-b3ec-4994a09e60a7	4.5014967918396
7ab479cb-6a20-43b4-a48e-d5c8b24c4810	3.4214816093444824
e1b01e77-2c92-49ad-958b-ca892a3e0d41	4.8720703125
cd534440-b31b-4850-b8f7-a1c8fcf8c44a	3.22823166847229
c0ac4b04-d807-4366-9ca5-81100f58b2b5	3.8943724632263184
86175af7-103a-49f1-9c7f-c1d7b69ee6f3	2.188168525695801
a4a84d00-c812-441b-a9a0-f99245def972	3.1717989444732666
53573533-8655-4791-ac7b-0e0a2215683a	4.706524848937988
82ebf8e1-b43a-44d4-b493-2984ff51b338	3.49562668800354
3081c7dc-a1f6-45c7-ba0e-ca2e338c967b	3.448063850402832
71e4d1c5-7e62-4f9c-abe8-ba15496025e1	3.8499090671539307
b72de271-c6b1-486d-9188-377cac911f0a	4.166031837463379
60a5edd1-7483-4b07-a673-087dadab2aad	3.657670259475708
72f45998-6806-404d-aa00-42a0ecda3d68	3.537355661392212
768fa769-ca73-48d1-bb26-df8a7387ac20	4.185988903045654
cb57b3f6-00da-4dd3-a818-ca210c173642	3.7113523483276367
49b40d8b-3079-4983-808d-9c5ba5fd73c6	3.5296244621276855
982f5ac1-2cec-4f04-bd64-faf5a64f1800	3.6488640308380127
1e951998-116f-436f-89cf-c3a00b55162c	2.9139442443847656
b2178f4a-5860-4e06-96a4-b0d02716f538	4.413883686065674
53b9fad6-c26b-4d13-8f24-8b5005f23ee2	2.494077205657959
7e93a8e1-9c0a-4c51-9bad-c75dbea02ed2	2.995560646057129
5a178e23-f153-4714-b846-0d70b9682997	2.917494773864746
7308003a-b894-427c-9f34-28f2a435f34c	4.336519718170166
f4d55414-8923-47c9-a75b-0a7e567af54c	2.995399236679077
563c555b-e37e-4ac8-b6f7-4140f89f77fb	4.379872798919678
e0e75d81-fb14-4e1f-a9e1-c6531f0d4872	3.9237875938415527
249d40da-4857-4801-aa36-a13d1bea11c9	4.420731067657471
8647b1a6-1712-4c42-80fd-c95f069ac43c	3.694284439086914
36437051-eaba-4b79-a666-b9c93aee0b1b	3.488884925842285
741d39f3-f417-4090-af33-ce125f086c04	2.9094669818878174
26465766-3944-459b-b78e-7cd5be889d3b	3.131763458251953
aaf9047b-9bc1-44c1-b482-cbc061b883c0	4.491534233093262
1f4322b7-2c95-44fc-8f48-252b521c5e69	4.799661636352539
79732a10-9d50-4de8-a608-45f7c46534b8	2.3807599544525146
583d99a0-10bd-457c-80e3-0d3b9419ce84	4.47683048248291
56414c0d-6926-4476-bc13-93ded4a69f92	3.0958569049835205
b41eba8e-ba65-4c28-bdb9-ffc4d166e972	3.87178897857666
d8e4ed31-a044-4592-8da7-cca2e566a5a9	3.7147216796875
2a55ec2e-28c1-4d37-ba3d-934c6e2df0c8	4.552223205566406
94fa4d4b-d040-4bd1-bb80-4e710cca5201	3.6462581157684326
545c1696-bb49-4bce-be7c-acf5d604fa51	4.904719829559326
9e506dd8-cf6f-4868-8b53-35bfd392c865	4.339053630828857
f8adbdd5-5065-40eb-b9b4-1de52c6a535d	4.465065002441406
