id	Generated_sentence2
83534beb39cc46e68bb07ddd54f85042	At midday on Saturday, automatic gunfire rattled windows in the Qadesiyah neighborhood, a largely Arab area that borders a Kurdish quarter.
adf730e4de354ffdb2d66d77b8418d92	All five of the teens were charged with robbery and with criminal impersonation of a police officer.
127c2bf5e5f946a6a47d4f949d7ffb5b	Slightly more than half the profit shortfall came from a sales slump, with weakness spread across the company's various geographic and end markets.
69d05ebcc08342e1bea39ec101cbf232	"""The actions reflect our strong forward momentum as we intensify our business focus and work to achieve profitability,"" he said."
dc01ab5613504b129de36dc3b7a9a9d6	The news will be announced Monday morning in Dallas at Tech Ed 2003 during a keynote by Paul Flessner, senior vice president of Microsoft's Server Platform Division.
c7fbe81b04d740e38b1ce72d04919d89	But she did not say whether she would certify the two-year $117.4 billion budget for 2004-05.
0a589ac81cf94edc81ce63a54ff3ca96	"""We disagree with the judge's decision on notice for Engine Company 261,"" the corporation counsel said."
2da66a0c3cee4261a4e8e6eaea33b46b	St. Joseph has trendy restaurants, boutiques, offices and a picturesque beachfront.
45a578dcb9b74b5eb512356ce9a154b4	"He added that the future of the airline was ""in the hands of the negotiators""."
948c38510b3441dab61288d9b179697a	The move is just the latest in a continuing trend towards open source support of business applications.
63b85014a3874fb9bc0a290735320960	The Midwestern research center will focus on the development of diagnostic, therapeutic and vaccine products for anthrax, botulism, tularemia, hemorrhagic fever viruses and plague.
5b05aeea2da044f98046199e2b407e46	British police have taken statements from more than 30 of the women, it added.
d91a9b4e37e84952b7bb90974ef0f381	In court, she briefly waved to courtroom sketch artists seated in the jury box and quietly made notes in a spiral-bound notebook.
112a2512afac467dac3ccfb87516bb8d	One-third of those taking the drug would gain an average of 11 years of life, free of cardiovascular disease, the researchers said.
4851097ec0084f879c3af966fbd2f923	But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed.
304ab8880f74497e9841ed34275310e2	He did not say whether his agency would appeal the decision, but many others following the case said an appeal was likely soon.
a7deb879f0284d599590331833de2ccc	A total of 32 American soldiers have been killed in attacks since May 1, when President Bush declared the end of major hostilities in Iraq.
5b3ec3afde7b43f29d1913b10fd89f00	In Chatsworth, 52km north-west of Los Angeles, residents of multimillion-dollar homes there were being told to begin gathering their belongings.
9ddb6e9e64ec48d4827b4855318e0dd6	"""We are optimistic we can deliver the vaccine to these people in time,"" Fleming said."
4da7191573384f688fc88fdab0ee3226	IBM and Infineon Technologies of Germany will announce a technological development that could threaten multi-billion dollar memory chip markets.
bcbe5edf5f9246448484a818a12cefb2	The economy, nonetheless, has yet to exhibit sustainable growth.
4d9d4a09b8d64558909f6154c8229b2f	The company said it now expects second-quarter earnings of 68 cents and 72 cents a share, down from its prior outlook of 77 cents to 82 cents.
e1bea6d47bb043e5b2d2901908fe4781	A spokesman for the company said the search was ongoing but declined to provide any details.
01e8f0689c6640458546ca98b9e24969	Cisco executives said they were encouraged by $1.3 billion in cash flow and the increase in net income, but they did not expect a big rebound.
fb6a7b8c432749759171a6b69b255b97	"At another point, he said: ""The choice was up to the dictator, and he chose poorly."
5f0656029cf04f7eb72bce1c1cfbad51	Analysts currently expect third-quarter earnings of 16 cents a share and revenue of $7.15 billion, on average, according to a survey by Thomson First Call.
f23275d31eed47b0b021e091f21f5081	Eugene followed his father and grandfather into the military, his mother said.
63db1afa7a5846cf8460756d30ec92b4	IAC shares closed down $2.81, or 7.6 percent, at $34.19 on the Nasdaq Stock Market.
596a506d65414720b9ff641232f8e288	Palm said it plans to move Handspring's employees to its new headquarters in Milpitas, Calif.
b61142f86731460594222631cfa26fb4	Attorneys for the defense and media have asked a federal court to block the gag order.
a29d5b23360846399b211a67181cb46d	A nationally board certified teacher with a master's degree, Kelley, in his 30th year teaching, makes $65,000.
5fb66c856b744c03b0244589e998cdbe	The company has become synonymous with ethical business practices.
a89045c01a9642a98dc783ea38f19f22	Dealers said the single currency's downward momentum could pick up speed should it break below $1.15.
be576c5c21954baa864d24afa3dda1ca	"""We acted because we saw the existing evidence in a new light, through the prism of September 11,"" Blair said."
baf70ab4672d42a285321b4b7c68315d	The girls and three of the cadets were cited for underage drinking, according to the GBI.
c20dc71add5340ffb33b933c026479db	US District Judge William Hoeveler's removal by his superior was a victory for the Sugar Corp., which led the fight for his ouster.
c2fac968f67c40628e37bbf55b912d16	His family and friends said he had travelled to the region for a cultural visit.
9669bcb42d5f4a88bf940ffb2a3b0efb	The researchers at Imperial College London had previously shown that the hormone could suppress the appetites of lean people.
3aa0d83600b249fab3293425867c8cfa	The only other JI member to reveal similar information is Omar al Faruq, now held at a secret location by the United States.
63d683cb02344ee48304fb7906ac6b00	Bashir felt he was being tried by opinion not on the facts, Mahendradatta told Reuters.
0248eb1e4ef949108da933e21279ee62	U.S. District Judge William Steele is to hear the lawsuit on Thursday.
7ec0792de8334567a24df1be1e2dfd3a	On a positive note, CW's estimated lease commitments -- one potential hurdle to a U.S. exit -- fell 600 million pounds to $1.6 billion.
742eccee6aa4476f9bf6990ef4be1829	Oracle spokeswoman Kathleen Bergen said the conversations had not taken place as of Tuesday night.
ba35de637a89421b921d1b18c1e67091	Three Cubans were executed for hijacking a ferry a day later and six are on trial in Key West, Fla., over a March plane hijacking.
daf1b19ce37241d885b3bf41405622d9	Nelson is being retried on federal civil rights charges stemming from the disturbance which led to Rosenbaum's death.
485328da52a44ac2999f1388a8fd66b0	According to market research firm The NPD Group, the number of people downloading music dropped from 14.5 million in April to 10.4 million in June.
2570111a406841f98d7054034d376cba	"""This is, I think, a very seminal moment in our agency's history,"" O'Keefe said."
974e682283534e74b2beadc93cabed98	In all, 19 firefighters have died on duty this year, according to Tracey Powers, a National Interagency Fire Center spokeswoman.
67ecf4884eb04961ab69d9b24cd724c1	The American troops, who also defend the mayor's compound, have been attacked on two separate occasions.
d7c91339467b47a480884311d9d76c97	Hernandez has been treated for breast cancer and Moore for non-Hodgkin's lymphoma.
03b1b49766aa4d3aa851799ef3000b33	Other recall suits are pending in federal court.
eaab29d46ab642f9acb2129dff89cb2b	If you're over here thinking this problem has been blown out of proportion by the media, you are wrong.
30574ce9733440438c2f4026afc9ca73	The Federal Trade Commission would not say when the tape was made, though the voice says he is speaking on June 14.
77d482749d3149ae999810609f60f744	The steel tariffs, which the U.S. president imposed in March 2002, will end at midnight on Friday, instead of March 2005 as initially planned.
9d1977a094d944c9b365c9244fd6fefa	The Associated Press report is included.
4683271a3efd4fe19354b23703ebb5fb	The indictment ``strikes at one of the very top targets in the drug trafficking world,'' said U.S. Attorney Marcos Jimenez.
1f3b2d689ac24b24a81cc0df535065d5	The manager of operations and resources for the Canton, Ohio-based East Central Area Reliability Council, Tom Kraynak, said that scenario is one among many that investigators are considering.
b0c9eb9ffa9e49b0b1a868dfa93541d1	"""The committee will define the role of the interim chairman and recommend an individual to fill that role,"" said H. Carl McCall, the chairman."
da23c70187a84edba9c4e1ce00c8f91b	He hailed Saudi Arabia as ``one of the most important Muslim nations in the world.
efc5eb323fdd4f4fbcca4d9fcf4cfcbb	The proceedings were taken up with prosecutors outlining their case against Amrozi, reading 33 pages of documents outlining allegations against him.
d9cdc6af56524b6b9355b87fd0e89e34	Even her request, decades later, to attend her father's funeral on the island was denied.
378a06c58be04e2a8b8cbf3b27f5ed35	"Powell's rendition of the third conversation made it more incriminating, by saying an officer ordered that the area be ""cleared out""."
89ebb2fd25d5459f8652dd2e61545c68	Selenski's partner in the jailbreak, Scott Bolton, injured his ankle, pelvis and ribs in the escape attempt, Jail warden Gene Fischi said.
9aa6862c41d44f67b9eed2f5735800b0	The government included the claim that Saddam sought uranium from Niger in a September 2002 dossier setting out the case for war.
b0d740773f06452eb0a470b42a4b5471	Grassley and Baucus rejected any idea of a racial disparity in drug benefits.
d0dcdfb22c034bc7bfc9dc4df009e7f2	"""This moves us a lot closer to saying that the foam can do this kind of damage,"" said Hubbard, a member of the Columbia Accident Investigation Board."
09bd86187e504078809a0d9879cd8811	The United States only agreed to let the agency back into Iraq after repeated warnings by its chief, Mohamed ElBaradei.
a6d436ae3c9d497badda9065ce40bac1	Neighboring Canada has just decided to legalize same-sex marriage, and they have high hopes that Massachusetts' supreme court will take a similar step soon.
edf5ffabb6a346159b2d100877889915	"It has been named Colymbosathon ecplecticos, which means ""astounding swimmer with a large penis""."
269565f1051c4a1d9c339acb3da8e32d	Many of the countries affected, like Colombia and Ecuador, are considered critical to the administration's efforts to bring stability to the Western Hemisphere.
0cb01ab3ffd243839950132f2d2ae60e	After consulting with experts, Luna said he was advised a delay will give him the best chance of reuniting with his family.
65a60fdf7fdc477bb6c3cd9804734d67	For the week, the Russell 2000, the barometer of stocks of smaller companies, advanced 11.92, or 1.5 percent, to 497.42.
1cf2a99969f24e089c2678a77f9fdb03	The outbreak of SARS claimed the lives of 44 people in and around Toronto, including two nurses and a doctor.
5fd07134cea24ddeafd6d1c9d315ed2e	Moose frequently criticizes reporters and news organizations in the book, especially those that reported on leaks from investigators.
470e3395829844b2b8a23cbf3289e868	The Government of Canada will not commit more troops to Afghanistan until the current year-long mission is complete, Prime Minister Jean Chretien said yesterday.
8a7385e4fd02408ab5947d4a9fcd2823	"U.S. District Judge Denny Chin said on Wednesday that Fox's claim was ""wholly without merit, both factually and legally."""
c55a04f253c64f7a90d713ab3f2e7361	The Food and Drug Administration Commissioner Mark McClellan said Kraft's initiative could start an important trend.
2d33c68a5f0a4820a8e4dbdbe5ac8fd6	The show's closure had a negative effect on third-quarter earnings per share of 68 cents.
550b1a8d906545c1b65c9b914411d1cf	"She said the company ""is in the process of a thorough internal review with the assistance of outside professionals."""
b4cc6b795aed47feae2d80329d1feefc	Random testing of security procedures should also take place, he said.
50275d6bceef4f7091530978ad81f6a2	The album was originally slated for a summer run in Toronto, as part of a North American tour.
9620d632ee814c7489852924f7cb1284	Thompson ordered Moore to remove the monument within 30 days, but stayed that order pending Moore's appeal to the 11th U.S. Circuit Court of Appeals.
8d245ed9fe894b0e85721a537cbb445c	The global death toll from SARS was at least 767, with more than 8,300 people sickened since the virus first appeared in southern China in November.
f4d905dc58cd4ca0854207ad6678a4a0	Oracle's stock was also higher, up 12 cents at $13.60.
06c22c0be56c41e1b407d999678cefbd	"""This legislation benefits the entire state of Illinois, every town, every city, every citizen,"" he told the crowd of political heavyweights at O'Hare."
59901ffcc20c4ee9a80fb4ec26140346	Engineers misjudged the extent of the damage, and even during the flight they lamented that the liftoff photography was poor.
a375dbefea15467b8ef0e45b030d0b16	"Drewes and a friend were playing a game of ""ding-dong-ditch"" -- ringing doorbells and running away -- in the Woodbury neighborhood of suburban Boca Raton."
311f3d9536194dcf95df5cad9b433f2d	Already, the impact of Chinas moves is sending ripples through the region.
abe5ef5b959243cdb6c657c9616a245b	Pope John Paul has health problems but he is still at the helm of the Roman Catholic Church, the pope's top aide has told Reuters.
c02ea47186024ccdae96dfd43182e2fa	The agent reported his contacts to Texas Department of Public Safety and told officers another legislator, Rep. Gabi Canales, D-Alice, they sought also was in Ardmore.
cb34967ace6e4b499e4e63b725426e92	Market research firm Dell'Oro Group estimates the market will total $12.4 billion in 2004.
885d41e4fba544a8a3da22f5b3f1490a	US troops said they encountered rocket-propelled grenades, mortars, and small arms coming from bunkers and buildings.
7c0ddf32c7ec4bd2b9e5ee1b3cbb0d9d	Hearing was partially restored by an implant in the ear canal.
b2cc62a2d4ac47369e3ad52985a1cfb2	The researchers are publishing their findings in Thursday’s issue of the Journal of Allergy and Clinical Immunology.
e4f4438819674bd7aaf8fb57df5313c1	U.S. officials say that loyalists do not require high-technology eavesdropping devices to gather substantial amounts of information on the activities of American officials.
1652d78540af4129ac451152f69b81c4	Paul Durousseau, 32, was charged with murder in five Jacksonville slayings between December and February, and in a 1997 Georgia killing.
4505d83dfba74b169852a9f04734d60f	They added they were not advocating changes yet, but believed they were worth considering as NATO expands to 26 members.
5cb267d822454ce0a842b7d2fe78d497	Spending on inpatient hospital care grew by 6.8 percent and the costs of outpatient hospital care rose by 14.6 percent, the study found.
a8e73a115a2d4913979bc4ef93843ae4	The North Shore Long Island Jewish Health System plans to open a tissue bank in New York City this month.
ca48db7d7e11437c937a40a81d62b04a	In a conference call with reporters, RNC Chairman Ed Gillespie said he sent the request to CBS Television President Leslie Moonves.
facf08c072744630b95625b38f72f6f3	Writing in Thursday’s journal Geophysical Research Letters, Vincent and his team said all of the fresh water poured out of the 20 mile (30 km) long Disraeli Fjord.
87d15dddfb4443439ae022f1eed0e017	"""They are obviously hurting, so we are basically going over there to help them,"" Russell said."
9c4aa0eeebb243248cc6665b3a7e1b83	"""There is a building confidence out there that the cop is on the beat,"" he said."
cae9eb9d19704167912e7f4808131e57	The tone was set by President Hu, who became the Communist Party's general secretary in November last year and then the country's president in March.
aa8dfe5a7de543fcb740260ba1638faf	India blamed that and other attacks on Pakistan-based militants fighting Indian rule in Kashmir, its only Muslim-majority state.
d593040969d4473ab3a8df3f811cd423	Muslim guerrillas attacked a town and took hostages yesterday as they withdrew from fighting that killed at least 22 people, military officials said.
91f247c392c742d9b720806233819703	The men were transferred to neighbouring Botswana on a chartered Air Malawi flight, Malawi intelligence officials said on condition of anonymity.
16d3dfc24fbd4e6aba72766bd2b10b1a	The company claims it's the largest single Apple VAR Xserve sale to date.
656510bda5d74653a0361b00700ed3e6	The men will appear in court on Tuesday or Wednesday, said Philip Murgor, the deputy public prosecutor.
884bf05f9a494c6cabb4e6218a9e56ff	"""We've become like total strangers,"" Klein said on ABC's ""This Week."""
eb252600b134481d81a6d0ffdc3af19e	They also said the rule will make the nation's electrical system more reliable -- a high-profile issue after last week's massive power blackout.
027dcdb72fa6485bb4cdc0cd95e4c1ad	The dollar rose on Friday on concerns about possible yen- selling intervention by Japanese authorities.
8fe06d116b564eb19f2034088ec266a6	Next Monday at about 2 p.m. (CST), hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms.
1c518f1415d840cd841ca86550be65c2	Police spokesman Brigadier-General Edward Aritonang confirmed that two more men had been arrested yesterday, one in Jakarta and another in Magelang, central Java.
114b3142cba24330b5296815ae38ab1b	Stack says he did no work for Triumph until 1999, when a grand jury began investigating Silvester.
04d5410ce60d4dc09d6391c140c52da3	Florida Gov. Rick Scott vetoed a state budget proposal he said would reduce or eliminate services to 5,800 developmentally disabled people.
57064ef0f8484742a55921cf56baf8c7	Aquila is short of cash and Avon bondholders at one point feared it may default on interest payments.
0879f1abf2be49a9ad7f0e9e267187fd	The FBI said McCall had organized a network of associates operating in as many as a dozen states.
b1e5baaf69c643b1aab588409c0c36f9	Rescue workers arriving to February's deadly fire at a West Warwick nightclub met a horrific scene, as people trapped in the club's doorway screamed for help.
51e222c0a8c84f0d8313b31f1a717897	"""New"" farmers say they have increased the numbers of dogs they keep for ""protection,"" but former farmers say the packs are used to hunt depleted wildlife."
615b5ecedb2a49b5a445a0fb48c9b8e8	When fully operational, it is expected to employ 1,000 people.
02a6e0217e8040f9a36a505f55e4ff7d	Sutherland is the 65-year-old computing pioneer who co-founded Evans  Sutherland, which made high-performance graphics computers.
8b266424d6604424aec0344550884421	The researchers described their findings Wednesday in the New England Journal of Medicine.
1bbd9b277a2a45008e7650fa4d330849	In that case, the court ruled that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.
dfc9ab1945df4061a6c8f4ca48f32e3b	"""Accusations of improper activity are as false today as they were when the Democrats first made them in the 1980s,"" said Grella."
c944577acc3047aa82940589a4e0bba6	The Borgata Hotel Casino  Spa opened its doors a day early Sunday.
6d7097202f8c4f88b6cb6da2330f5229	Subway and bus fares rose 33 percent, to $1.50 and $2, respectively, on May 4, while tickets on suburban trains rose an average 25 percent.
7347ff8578d84d9bb3296d8bc188c7a7	The document, headlined Information for Health Care Professionals, warns of potential panic attacks, psychosis and convulsions.
cc3116ace6fd4bf297bfd4424c58a589	The league said it will not take a position on whether Governor Gray Davis should be recalled in the Oct. 7 voting and will not endorse a replacement candidate.
d1fe97f75e7e46bf92c08667268acb21	"Called ""Taxpayers Against the Recall,"" it was to be launched Wednesday afternoon outside a Sacramento fire station."
bf6cd1e369244534a88aa0b26d3947c8	"Also, hospital efforts to start ""fever clinics"" in parking lot tents to keep infectious patients out of emergency rooms are ""moving along impressively,"" said Dr. Roth."
07f620ebc20640f8a626c7e6bf81ac98	"Jessica Biel, of ""7th Heaven"" fame, brings an athletic intensity to the role of Leatherface's last elusive victim."
860dd49cc5c84eea88a53159d04652fb	The Aspen fire had charred more than 12,400 acres by Monday on Mount Lemmon just north of Tucson and more than 250 homes had been destroyed.
8518724f863a4f7c966f944f7309f9a1	On Monday, a suicide bomber detonated a bomb in the West Bank compound of the United Nations, killing a security guard as well as himself.
2bcbbce86a8a495e90f5de8092d2fa38	The cuts are expected to save Texas consumers more than $510 million, and most policyholders will see reductions, Black said.
25994c50fbd249f0bd2478921a82f45a	The victims were not identified, although authorities said at least one of the bodies had been there for a year.
cdd176354ecf443983aa30b7f3cb22e4	Heavy weekend rain and runoff from heavy snowmelt sent a mountain creek on a rampage, washing out a culvert and opening the sinkhole in a Vail industrial area east of Vail.
83360e1c40b64bcdbfd686e551c5b3ab	"""This blackout was largely preventable,"" Energy Secretary Spencer Abraham said at a press conference this afternoon."
4db36f74fb414b74adfaf5784156ac17	The FBI said the tuxedo shop was used as a front for laundering proceeds from a stolen credit card.
c42279e667bc4231bc4f183fe2f8af34	Doctors have speculated that estrogen protects against cell damage and improves blood flow.
d4b51afab2d14d22ac6b680def4d30d4	While some other parts of Africa have been used as staging grounds for the terror group, Malawi previously had not been a major focus of investigations.
df01c4490e9548b694acda97f4bc7c24	"""The case has been ready to go for some time,"" Dahle said."
b3143f8664424d9387ae5c6704f75d24	The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households, up from 35 percent.
636af4e6539440e0bbaabd969d5dfa14	Drug developer Inspire Pharmaceuticals Inc. (nasdaq: ISPH - news - people) fell $2.17, or 13.4 percent, to $13.98.
37e7a7ec476045ce97d3d23e38a56a9c	The findings were published Monday in the Annals of Internal Medicine.
b6d602531ad84e3b96715dac7eab994c	In 1980, 6 percent of children aged 6 to 18 were overweight or obese.
e528ab80177840388ada78bb8fd04b24	The inquest into the fatal car crash in which Princess Diana was killed will be held on January 6, the royal family's coroner announced today.
981a128aa3a74fc3978b21b042c44977	Voyager 2, also launched in 1977, lags some 1.6 billion miles behind Voyager 1.
5769e41328f841b7a86a88f1c84d5eb7	The acquisition will combine Adobe's Form Server, Form Designer and Reader products with IBM's DB2 Content Manager and DB2 CommonStore products.
ef7569e6782c4ef9a4e5bc75120609be	Collins said two of his top assistants will consult with state police during the investigation and determine if any federal laws were violated.
5b092328e6174b06b15ba12cc60175c7	In response to speculation that she was ready to retire, Justice Sandra Day O'Connor said she would serve out the next term of the Supreme Court.
4ea58ddbe3094464b70f7867fa744078	He said there was no indication that Gehring used his card for hotels, motels or other overnight stops.
9fa2d8dd4e9c420e8d4b7f8db4367101	Brian Lara, the West Indies captain, was unbeaten on 93 at the rain interval on 93 not out, while Marlon Samuels was five not out.
aab74e607c324221a21ffe2c10fde768	The remaining five men are being questioned under section 17 of the Terrorism Act.
0fc58d61e95d4ab49f10b67c26abcb8a	Taupo was guiding her owner, 62-year-old Paul Kibblewhite, on a three-day walk with a tramping party of eight.
ce9b66ab44c94e5c81956b95378e54ff	Under Mexican law, bounty hunting is considered a form of kidnapping.
c9a31695cf774689b4edb71711ffb1f5	Powers, vice president of grid computing strategy at IBM Corp., says he is not worried about such off-the-shelf PC clusters threatening sales of traditional supercomputers.
ff37113c949049edab7cc6bf0e2d9127	The Government still did not know the real reason the sheep were rejected at the Saudi port of Jeddah on August 21, it said yesterday.
48746ee14c3c4693ad3cbe7fd874c646	The bodies of a man and woman were recovered on Friday from a camping ground in the nearby Devore, where a wall of mud destroyed 32 carsavans.
65f67d49d86b45e1b83e9073eeec5f4e	At least 1,750 people were ordered to leave their homes as a precaution, Steve Powers, Marquette County administrator, said.
1e791e1f32fa4ce996ac8d23962bbe79	Officials said one provision in the Senate-passed measure accounted for $40 billion over 10 years.
12e4416708e8416399d832082f776d78	The settling companies would also assign any possible claims against the underwriters to the investor plaintiffs, he said.
f9de432f05984d558769de0b0c8bc4c5	The artists say the plan will harm French culture and punish those who need help most --performers who have a hard time lining up work.
06f7306f027c4e659ac2a28c3f031fea	"That risk, described as ""the predominant concern for the foreseeable future"", the statement said."
0be565dfcf634129bcb688b659c0c570	The rule bars groups from airing advertisements that promote, support, attack or oppose a candidate at any time.
3b7e7188a0044fb8bd1dc8515744c1e0	The Smyrna Nissan plant was recently named the most productive automotive manufacturing site in North America, said Kisber.
f928b915772e4dabaa704440839a6d35	Evan helped found an after-school nonviolence program named for a college student shot and killed by a teen gang member in 2001.
1b94b89ae7d84760a490ee9ecd5408ce	NBC also is introducing three new dramas, including one starring West Wing fugitive Rob Lowe as a Washington lawyer.
1050c62bfe284857b8fbc320f421b862	"""She started beating me with her hands about the head until I ran into the other room,"" he said."
e18db34cadff44a58185253c0b81f0f2	She added that 1 per cent of those taking the drug worldwide have contracted ILD as a result.
8d06285f067c411bbdd433be6b538ce6	It will remove trans fats from its I Can't Believe It's Not Butter spreads by the middle of next year.
8addc1f5026c4ee6bd1193a2793bc1a2	Four people were found shot to death along a state highway Tuesday and three others were wounded in a possible dispute involving illegal immigrant smuggling, Miami-Dade Police Director Carlos Alvarez said.
f097f2f068d8446ba80390f84d1bf77c	"""We have concluded that the outlook for price stability over the medium term has improved significantly since our last decision to lower interest rates,"" he said."
552f283f20ee49bb990c20fad6d77607	"""I believe it is my duty to not only represent Australia but the people of the world as one as a stance against terrorism,"" he replied."
d4c824a5f60a46c3adbfd8b31099fbc8	"""He wasnt like that, except for getting in a couple fights with his dad,"" she said."
10831f4f2ab7490faf5c48990ac533a3	The attackers shot one person in the shoulder and beat and stabbed others, police said.
7434abb7724d4b789dca29ba367187e1	At least 2 roommates sharing a room and 10 nurses have fevers or other symptoms, and about 100 people who have had contact with them have been quarantined.
d8c226be811a49858be27fa7940375d7	"He admits that the law ""has several weaknesses which terrorists could exploit, undermining our defenses."""
87d1b8d1993d4129bca19ec2e0f8a755	The governor's Democratic opponent, Bill Jones, has also expressed interest in the race but has not announced plans.
dc814a52868b43739574cd3bc313480d	A prosecutor says a couple is responsible for the death of their 6-year-old autistic son, whose body was found in a pond in Dorchester County.
d786e1ac60b34b44a69550168b4d7cd2	"""Each institution helped Enron mislead its investors by characterizing what were essentially loan proceeds as cash from operating activities,"" the SEC alleged."
bea5a0b49d734c2692ea8e0ea6abf15c	"They came despite what BA called a ""difficult quarter"" which it said included unofficial industrial action at Heathrow."
df190678a2414138bb214d1ed35c3351	Naim al-Goud, mayor of Hit, said people from outside his region were ``doing this sabotage against the lines.
857378a2c1c4402487e281dee6eef7ea	The TAAD and SAR-x chips are priced from $125 to $300 in quantities of 10,000.
844ff61611c64aceb5cd17ebb4c81030	The overall survival rate for people with traumatic brain damage is about 10 per cent, said Dr Leo Bossaert, executive director of the European Resuscitation Council.
146329fce3414ec4b8376543ba311ca4	Police searched Tanzi's home near Parma on Wednesday, and prosecutors had sought to interrogate him that day, but were unsuccessful because he had left Italy for an undisclosed foreign country.
029d096322ff4737899035a377529965	"Mushtaq Talib, a job-seeking army deserter, replied: ""It was better under Saddam."
017dd20e36714bad9a0644ccecd82604	Charles O. Prince, 53, was named his successor.
d9044b7e538c46ed8a4d5ca56ebea7e5	Under the final tax bill, most dividends and capital gains would be taxed at 15 percent until the end of 2008.
aac462f8e6ed4bceb177976429190447	No rabies vaccine is available for humans in Zimbabwe and if it was it would be too expensive for most bitten by infected dogs.
c170945c03024f94ab7c3b566f25cce9	Larger publishers, such as Viacom Inc. (VIAb.N) Simon  Schuster and Bertelsmann AG's BERT.UL Random House, decided against pursuing the books group, the sources said.
0ac48fc284dc4ea6973675a5d125d499	"""Approximately 60 per cent of all national advertisers do not yet advertise in Spanish,"" he said."
af734942e90a45f09f65ac4c6d8121e7	The largest U.S. discount airline said on Friday that inspections of its fleet of 385 planes had found no additional items.
95bccfc49864465484731971740a41ce	"""Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant,"" they said in a statement."
fff4a9d72c774f479800acefb75a2d27	On the cell's surface, the foreign components are recognised by other cells that then realise it is infected and kill it.
50759a4b27f44f00a9c1aa3ad3bf3fde	Dylan Baker and Lindsay Frost play her parents, Ed and Lois Smart.
8cb15a60982c462fb066d3e4bf09b830	"""These foods have an almost identical effect on lowering cholesterol as the original cholesterol-lowering agents,"" the researchers say."
d3d91e47acbe4045ad6116d3e576ff60	Referring to the Holocaust, Amrozi said Jews and the US had evil plans to colonise countries like Indonesia.
