id	Predicted_Paraphrase_Types
02b069ae14624427a4e724f1f4c7318f	[0 1 0 0 0 1 1]
0d3648dca95347298f080cb46160e0d5	[0 1 0 0 0 1 1]
69f2b6073db84662889ad75f5b739ea9	[0 1 0 0 0 1 0]
2a516a8ce09644ba976a62310e1f49a1	[0 1 0 0 0 1 0]
ae14ffb2b7e5441483589aede18e5b0a	[0 1 0 0 0 1 1]
b494dcbe20924256a19c31824f9fe7ad	[0 1 0 0 1 1 1]
b8a802fecf6c422d90fe776605fa68d2	[0 1 0 0 0 1 0]
c92f8f8f0f9a4bb7b18f85287ffced42	[0 1 0 0 1 1 1]
3625a22271424e91b2afb0fd2e253336	[0 1 0 0 0 1 0]
eef9490c36604c8aa3ce76ce538ee7ff	[0 0 0 0 0 1 1]
a5df1a9f70744dbe86e084a83e6de735	[0 1 1 0 0 1 1]
6897ab99bc744394bb872242c0e53eec	[0 1 0 0 1 1 1]
585c06ab5b2d41ca85cdfb5deef9283b	[0 1 0 0 0 1 1]
fea1455e61524c539763110c07a88221	[0 1 0 0 0 1 1]
10b0ac5adb5b40db92a93ea2666a6649	[0 1 0 0 0 1 1]
8fb6425baa5e471789ae7dc6a652cb31	[0 1 0 0 1 1 1]
ac943c9efdbb42f68e77d7c73566abfa	[0 1 0 0 0 1 1]
64955fd28bf34468bd085829a5239746	[0 1 1 0 0 1 0]
5a8246ef5b764f4cbfbf9c9d7d4db281	[0 0 0 0 0 1 1]
70c3bbd5acf64160a585cd595e841058	[0 0 0 0 0 1 1]
25e4b88fee61419aab429dc2406757bb	[0 0 0 0 0 1 1]
ca330316843e4544b4199838a1ae2a0d	[0 0 0 0 0 1 1]
dc3090e88ec648f7b531796547105d0e	[0 1 0 0 0 1 1]
1ed6b6671dd24b32bb7ddc4776b6c34b	[0 1 0 0 0 1 1]
aca968c0a3984af3b51e942f1b0a9258	[0 1 0 0 0 1 1]
51f96c3f5b9c477c81c412ef6e758255	[0 1 1 0 0 1 1]
7b8e39ff4f004d2db2b60b0c88704aeb	[0 0 1 0 0 1 1]
7180ce8939f74bedae423aca2f6cab44	[0 1 0 1 0 1 1]
d851e9adeee947b0a09f2badcd25b79a	[0 1 0 1 0 1 1]
7b4c15da619f4fdda708ac1e9f2357d2	[0 1 0 0 0 1 1]
db241552ead84c3c90365fabd7a88ebd	[0 1 0 1 0 1 1]
1fe1db21406645ebb804d3895fa2522e	[0 1 0 0 1 1 1]
b99d989998944d93a23c0709ce993417	[0 1 0 0 0 1 1]
1c021d26dce34a56a4deeccdcb0cec6c	[0 1 0 0 1 1 1]
b110a85963504e129e2ff6a8563b7e43	[1 1 0 0 0 1 1]
c93b4b22791747999d08562ce681ab24	[0 1 0 0 1 1 1]
7eacf436a6674d24916bfdaab7117ed2	[0 1 0 0 0 1 1]
127f742b4f2d424bb12dac43ee91e675	[0 1 0 0 0 1 1]
881336d8c41c4f089b8c1a735ca3e4d9	[0 1 0 0 0 1 1]
8a18636da1da4b798217cb111edbd4d7	[0 1 1 0 0 1 1]
a4165520219a46d38fe88909ff38b5e5	[0 1 1 0 0 1 1]
54e05c4900cb4d5abf2c4333e489d0dd	[0 1 0 0 0 1 1]
b2c0fbeb741d4529a22b399f89779483	[0 1 0 0 0 1 1]
3cfaeb9213f1423cabfacd5e5b69dc0a	[0 1 0 0 1 1 0]
7f67764e9567414a9d8142ffda542838	[0 1 0 0 1 1 1]
a60ff8afe21e4d578825b332bb98aa81	[1 1 0 0 1 1 1]
a70333f38e7b43a6822012f75abdcf82	[0 1 0 0 0 1 0]
a2b43852ca44474eb83339f5a1b06d58	[0 1 0 0 0 1 1]
05cf3214792843589d10bfd2ced659ff	[0 1 0 1 0 1 0]
571f80e3c16c4bf6a1f7c219620bdabc	[0 1 0 0 0 1 1]
f4226a2200eb47a69cc0d4a0d695b319	[0 1 0 0 0 1 1]
e240b9fda74a4be58410e62fab5024a2	[1 1 1 0 0 1 1]
f885b5a4033244adb055b143a300b1dc	[0 1 0 0 1 1 1]
78247710142045e9a88cbaad6b916835	[0 1 1 0 0 1 1]
1ce9148ff1e74087971840edece030b1	[0 1 0 0 1 1 1]
77a1953cff704f6abd7fdc72875bc8c3	[1 1 0 0 0 1 1]
c324d695ee7d4d37a14064e8891a07dc	[0 1 0 1 0 1 0]
e458ab1b8d8c486882787327bd743584	[0 1 0 0 0 1 1]
0a797430d70f4c8194674fc536e2b528	[0 1 1 0 1 1 1]
e07d4c9821ce4c0aafebd8fb013aea7b	[0 1 0 0 1 1 1]
e93a30ad25c24cf993002f0ecd9b744f	[0 1 0 0 0 1 1]
af397952fa0449b9961fe20ca1d4de6d	[0 1 0 0 1 1 1]
ba30600d6ba74420a40908e53f5f6f32	[0 1 0 0 1 1 1]
b10c57ee509f490cb8b02e74e0a8e103	[0 0 1 0 0 1 1]
bf2a92ecde244a41a40310c61aa46680	[0 1 0 0 0 1 1]
1f0689bcc7254d4988abdfa4708b30b9	[0 1 0 0 0 1 1]
d4872bbcac6d45e4809d8e12dc32b772	[0 1 0 0 0 1 1]
dec6c3c8e6024cf39e57c266009568fc	[0 1 0 0 0 1 1]
133c277c9f674c9e8ddefb824f0eb503	[0 1 1 1 0 1 1]
4591b85de2ee4c3eb28d625737c506a6	[0 1 0 0 0 1 1]
7d395353ce624a02af3863daec5f067c	[1 1 0 0 0 1 1]
ffbae5a51e9044a8bfb658f865993302	[0 1 1 1 0 1 1]
c01ea87890c94f4fa9969727cac44283	[0 1 0 0 0 1 1]
cb801490f29e4bf3b3fb524344f8497c	[0 1 0 1 0 1 1]
8c5e3f26467a448a8d38eff1e1a6cea8	[0 1 0 0 1 1 0]
43f6e86ddc6741e99e110b667f91665a	[0 1 0 0 1 1 0]
2c938dc847be4f52850b444ab96079b9	[0 1 0 0 0 1 1]
160ef30cf9694873a9caa7edf247b8f2	[0 1 0 0 0 1 1]
6927a182c03244b6b7a59d5ed9940f33	[1 0 0 1 0 1 0]
7954789d1dda4c21acf197524b5a46c1	[1 1 0 0 0 1 1]
813a54290fc143e69c3dc585ced41312	[1 1 0 0 1 1 1]
494e8dc0c9c1443a8413101c8f3f37e2	[0 0 0 0 1 1 1]
a5bcd562ff4446e7bed9f1e14bc64b8d	[0 1 0 1 0 1 1]
b27982daaaee4d60850e36bf0880b605	[0 1 0 0 0 1 1]
d57c4afe1d9e4625af971903c7c6e440	[1 0 0 0 0 1 1]
a054dfd0c489410398cf389b96bdc271	[0 1 0 1 1 1 1]
7a3de758ef46476ab5000d00c36756fd	[0 1 0 0 0 1 1]
fbffaaf72d014f1782fdcd05f3826e38	[0 1 0 0 0 1 1]
258d58c0d1ac452c96efdd7ef2d416dd	[0 1 0 0 0 1 1]
957a151807e94bb4be9f801798077e9a	[0 1 0 0 0 1 1]
619b9ce9153b4265bb8fdb1c8f6622bb	[1 1 0 0 0 1 0]
b1598a4e25744f7ea538b4b97637c7de	[0 1 0 0 0 1 1]
92fc3ec356dc4e8faadafe49fdd087a9	[0 1 0 0 0 1 1]
816617afed0841e091371352107d235b	[0 1 0 0 1 1 1]
e54b4d4f3ab944bda768cdd0b6324083	[0 1 0 0 1 1 1]
20783741165d4f40b78bec60a3ff809d	[1 1 0 1 1 1 1]
341b5781522648ebbffdcbb66adb2d21	[0 0 0 0 0 1 1]
9443ad4d0cc5431f884073b252de6dbd	[0 0 0 0 0 1 1]
67dc615af53944aaa86ada38536a4925	[0 1 0 1 0 1 0]
e9dc1d1dcf3b424aa96a153a3a16c829	[0 1 0 0 0 1 1]
a8942af96fed4a39b2dd1662656ad25d	[0 1 0 0 0 1 1]
cef8bf09a62649fc8d682ea33876bb6d	[0 1 0 0 0 1 1]
33ed3a0397584b4cbbb28d2ffbe3d557	[0 1 0 0 1 1 1]
4d2d8c5009fc4c688d0537575e35842d	[1 1 0 0 0 1 1]
2ebc1d6dce0b47888a6532d39a388df6	[0 1 1 0 0 1 1]
a9dde3a612ba4a57a449cc69b74f298e	[0 1 0 0 0 1 1]
f2ce217dd70640279f3462ac03162b61	[1 1 0 0 1 1 0]
e08874d184904f7a98a4fa098718316a	[0 1 0 0 1 1 1]
86f605b4c79e4b94bf9bf6c137f13c87	[0 1 0 0 0 1 1]
11398b70a18446c5bb31533e2e70fb69	[0 1 0 0 1 1 1]
ec3af7319de14668b6af2073f4c482f3	[0 1 0 0 0 1 1]
3a6aa6bc36244cb190799471b05c2d01	[0 1 0 0 0 1 1]
56fe1c6df87649e392630bf68ec5b1f5	[0 1 0 0 0 1 1]
e888f28c86594951af443f040f1a4b5d	[0 1 0 0 0 1 0]
6db50e51d42b433b86b4e8aa43f976c3	[0 1 0 0 0 1 1]
58aea46c976e4b42a41fc6dd09c05f36	[0 1 1 0 0 1 1]
d26d9f17edaf43ad9045de44329d59b7	[0 1 0 0 0 1 1]
a3551cea01ca409eaddb2c2e756cef76	[0 1 0 0 1 1 1]
fdf32aec0e604e00be4bcfbcfeef03f6	[0 1 0 0 0 1 1]
b486d1f4ccf549a094880567dbdc9984	[0 1 0 0 0 1 1]
b561bc31afa547eb94e99344f2dc42f0	[0 1 0 0 0 1 0]
02fde2fa8d644fbe86dc1064c6cde260	[0 1 0 0 0 1 1]
b9b32dde80d5488c8eb4fc2683a93147	[1 1 1 0 0 1 0]
2b376e62d67143dda53b37443642bfce	[0 1 0 0 0 1 1]
2f83a9bd1a22492fa3b2632165356707	[0 0 0 0 0 1 1]
dc47e2d324ba47e79d6f37880ffe3f7b	[0 1 1 0 0 1 1]
4dd75f1f81c64ea0923271fc054f6c8d	[0 0 1 0 0 1 1]
9285df6383204f61bfff4ac0168e70e7	[1 1 0 1 0 1 1]
627b333195b1419ca2db0e55937a6807	[1 1 0 0 0 1 1]
611bb99ea3da4f0b8481e9e6e74d050b	[0 1 0 0 1 1 1]
56b7032abaf84c4d8430da60a4c31b63	[0 1 1 0 0 1 1]
abbbe3056a0b40208199e7217eb7f6f1	[0 1 1 0 0 1 1]
2fc0acf9ed1a44708f26084383b0f1c2	[0 1 0 0 0 1 1]
e5fa87756cbc42c896175b349be19154	[0 1 0 0 0 1 1]
b740faffe78f4c2f9c045263279e9844	[0 1 0 0 0 1 1]
b9837d0313e24c03b0869707808e8bf3	[0 1 0 0 0 1 1]
977a72bf6830489298b9bccbbafd79cb	[0 1 0 0 1 1 1]
4d2b0d81a9ac45e09cb62e7538c06afa	[0 1 0 0 0 1 1]
d7c8906326bb4f778b6ae570e0ffde17	[0 1 0 0 0 1 1]
86a48dc5d1804f05930aefc698fc0401	[0 1 0 0 0 1 1]
b06d7dcda60a454a819fc26e82e28404	[0 1 0 0 0 1 1]
ca6bed30de2044cb92fde9927a607bc9	[0 1 0 0 0 1 1]
6a1deb0fd24c4406a40b12cfda351668	[0 1 0 0 0 1 1]
9e5adef639e84764b99160f4a0dfb841	[0 1 0 0 0 1 1]
ba60e551091e4af7bb91bd31c20b0f13	[0 1 0 0 0 1 1]
2654b81e39c545cd8320953f224a3b99	[1 1 0 0 0 1 1]
4b592be077e3448eb21540170d3ec308	[0 1 0 0 0 1 1]
8a7cf77cb4324d33a2ad96402b450612	[0 1 0 0 0 1 1]
c4cab23dab444dd89e80358454d1d803	[0 1 1 1 0 1 1]
f7c3590df93b404ba8bd1afda4520e17	[0 1 0 0 1 1 1]
0ec63ddf692943d5b31bb26d2f3d04c6	[1 1 0 0 0 1 0]
c115350a22274b809fa8dd2a5d575eab	[0 1 0 0 0 1 1]
fca000e8ae444c2492d20aca1f864753	[0 1 0 0 0 1 1]
67db54f44f2a4463a85633589ad912d3	[0 1 0 0 1 1 1]
15ff545d7ee64f12a92dbb3474223ba9	[0 1 1 0 0 1 1]
164171480ae44d2d8df1b88d1b6ab8bc	[0 1 0 0 0 1 1]
c412e0cd2f38459c870d6e659643cacf	[1 1 0 0 0 1 1]
7422dd10bb4649ada9a0d86300a5a29c	[0 0 0 0 0 1 1]
0c62cceaabbf44eeb8e09c5c6b21ee17	[0 1 0 0 0 1 1]
e33aeb6336084e9683fac25d81431ccd	[0 1 0 0 0 1 1]
5f2ac0644835452fb049a6e84c6cf874	[0 1 0 0 0 1 1]
97863b9a231548539b531e3bc89e640d	[0 1 0 0 0 1 1]
95f547a6b737423cb7e8d743109d3b03	[0 1 1 0 0 1 1]
0dc7933c57bd4b6a9d9cc474f90d40f4	[0 1 0 0 1 1 1]
f0981d0031a24d6b97f27b62e61c060d	[0 1 1 0 0 1 1]
a23a7ad6dd1b45879de8ff592f9242a5	[0 1 1 0 0 1 1]
a623b34add8b48d8a454aa98775a0564	[0 1 1 0 1 1 1]
efd9bbf6a11b4c9e9b8ccaffb40150bb	[0 1 0 0 0 1 1]
68d9851d566f408e84661d7ab507277a	[0 1 0 0 0 1 1]
b349c0535cd649a1ab78f7b4a22c6086	[0 1 0 0 1 1 1]
1f2c357adf754ad386796a17fd3a7048	[0 1 0 0 0 1 1]
3f709a7e2ced41859362f97142f98a21	[0 1 0 0 0 1 1]
16bee070ced74d659a762d5083f016cc	[1 1 0 0 0 1 1]
112367ba7e5b46d1970758bfca1e9bee	[0 1 0 0 0 1 0]
25bbc5c2a8474217af660d3c25952662	[1 0 0 1 0 1 1]
015aae98aa124f3192315b3213d1add0	[0 1 0 0 1 1 1]
1188067ef2db40ac8a4306198e050efc	[0 0 0 0 0 1 1]
d5fe32ff7a9d4401b6b84cb228adca9e	[0 1 0 0 0 1 1]
ad6807a579a44849ae6bfd09942a3ea0	[0 1 0 0 1 1 1]
c9356105c5b0468690582b3f94623632	[0 1 1 0 0 1 1]
ea1e4d22ea1847dfad44a729275c9e71	[0 1 0 0 0 1 1]
88793b3303834270bf78bb8520c38724	[0 1 1 0 0 1 1]
dedaf17eb7164c5799005464bac01ce5	[1 1 0 0 1 1 0]
c85d0f7e67f74691a46f0a3340f69786	[0 1 0 0 0 1 1]
e3970de98b884241870b6cfba0171449	[0 1 0 0 0 1 1]
1e0f141b1ec64c769242d5d128aa8a87	[0 1 0 1 0 1 1]
09569d2990d340b3997dd71b0a300d57	[0 1 0 1 1 1 0]
22efbcce87d145afa061c9ac6919f6de	[0 1 0 0 0 1 1]
d141543c840e4ab48981def4464f0c59	[0 1 0 0 0 1 1]
4d5fa3c470ab4954b481415ed97f7480	[0 1 0 0 1 1 1]
1ddf8808c70643d7888a87e3e809da6c	[0 1 0 0 1 1 1]
92b1292a3de442d5aeddcce27aade9a0	[0 1 0 0 0 1 1]
7c026d67aed7460692655632f03fa4ef	[0 0 0 0 0 1 1]
423d60559865442f824f2ab7c625446e	[0 1 0 0 1 1 1]
cd9661ec9df84b0f9021aee96cfa00f7	[0 1 0 0 0 1 0]
9e1f8ae21d434462b4d304d40ac82884	[0 1 0 0 0 1 1]
cb91fb3712eb4041b9af0ea4d5a848b9	[0 1 1 1 0 1 0]
b9652c9439da47f6bf8cecb0f867c4fc	[0 1 1 1 0 1 1]
3a4900d8c32c40bca70b14710463f427	[0 1 0 0 0 1 1]
86f3b018c3864072a2bf3fcac146e247	[0 1 0 0 0 1 1]
c76d4803d0d544e69eaf81bfb65ae712	[1 1 1 0 0 1 1]
24d43e3511514b659e5beb68d9124688	[0 1 0 0 0 1 1]
c659470483574822ad8febc33af172c3	[0 0 0 0 0 1 1]
a06135fe2a9b4021840dcf2bf12ca468	[1 1 0 0 0 1 1]
5029570f8b6940ab855eb36ec992286a	[0 1 0 0 0 1 1]
b24db690cb074021a736e7250e087a15	[0 1 0 0 0 1 1]
e2035fdb50f24b2996a84ce75676a2b6	[1 1 0 1 0 1 1]
71c4524999544329baa26131a027fd1d	[0 1 0 0 1 1 0]
6ec65e9046f8418eb602fda9f71a72e7	[1 1 0 1 0 1 1]
5baf680c1a9c43d19c6c91b15dbc6af8	[1 1 1 0 0 1 1]
a0504e70eb73417ba08405c9c96e5f12	[0 1 1 0 0 1 1]
08a9765531b74091b8335571410ecefe	[1 1 0 0 0 1 1]
df8e694d974e4a8f9e9a0a9abc246fd9	[0 1 0 0 0 1 1]
f1eda4f4d42a4a358e0e1f253eec2ff7	[0 1 0 0 0 1 1]
b4729f6f0b004f299ad901906f894d74	[0 1 0 0 1 1 1]
d4c18434e7984811bc52128408da0621	[0 1 0 0 0 1 1]
f03487d3cfa2496cbb3f7d909dcd9ea9	[0 1 0 0 0 1 1]
3b34b958c172492a93255cdd60a7fcb1	[0 0 0 0 0 1 1]
e91697ff8a664fee92a0d938393fd33e	[0 1 0 0 0 1 1]
9bc4fb1762344664998c0eab3d9d8bcf	[1 1 1 0 1 1 1]
0aa5ad1a0dfc4f599341f8e7057dc89a	[0 1 0 0 1 1 1]
d5e2324f3feb4fe8b59c91de48c8eed7	[0 1 0 0 1 1 1]
0a3061beb6f2412cb9945218ed65acd9	[0 1 0 1 0 1 1]
e9edff9c690d4653954a83a826cb0f7d	[0 1 0 0 1 1 1]
07775777ea4c4d269d42f4b4310d2834	[1 1 0 0 0 1 1]
5951a45264574c23a58307f69f5e16b6	[1 1 0 0 0 1 1]
804977117619460c82940aa98dfc85a3	[0 1 0 0 0 1 1]
06f7d8d426e84c28aaf2b7f4e018063e	[0 1 0 0 1 1 1]
da20f6b375f64dcab8a04148e61c8901	[0 0 0 0 1 1 1]
f7571cca4ffe475185cb7e3a4abfa5b3	[0 1 0 0 1 1 1]
4b2e9276541746919b81d34f81fa43dc	[0 0 0 0 0 1 1]
185c91fa2ec240ea8e09272ef3a5f898	[0 1 0 0 0 1 0]
cb6c430bd5444794a7b2e1dbb888ae3d	[0 1 0 0 1 1 1]
2a600c866e1746a6b71f3bdde5b2813b	[0 1 0 0 0 1 1]
6b2050f8e3974b8a9f3efa9e03833fbc	[0 1 0 0 0 1 1]
c44f628491c1493b9018fe3fa5c4662c	[0 1 1 0 0 1 1]
1e1175b602b647a58d151d00cfe0d018	[0 1 0 0 1 1 1]
ff60bc4492c5479eb572678195081ee1	[0 1 1 0 1 1 1]
e54a9ce2713646fcaf418fc777352441	[0 1 0 0 0 1 1]
75181f498e93425a86a54b903f1dc429	[0 1 0 0 0 1 1]
7cfafa00e2564d5fb4d5e2e65cb6a728	[0 1 0 0 0 1 1]
4a5461e562f64451a7e33a54317c7947	[1 1 0 0 0 1 1]
769123d811ac485a90d71accc9be165d	[0 1 0 0 1 1 1]
52a3874e53814c53942db6de88f7ac26	[1 1 0 0 1 1 1]
01c1aa87462a44a7a431f85edd0b7f4f	[0 1 1 0 0 1 0]
513a12f60a59428c8e0ced3d7bf764f9	[1 1 0 1 0 1 1]
8ea39a25b0eb46c4a5994fb98f2a2a1a	[0 1 0 0 1 1 1]
cb24464788e946e0b8eaa7acfda5cdbf	[1 1 0 0 0 1 1]
75ffcc2bb3034f4280dd274869a9ccd6	[0 1 0 0 1 1 1]
a787e86c1df4441a807c1b35741e3574	[0 1 0 0 0 1 1]
ed4bdf7972c647839696e850253bb914	[0 1 0 0 1 1 1]
7e8f6c98d05d4c34878ec24483b8cecb	[0 1 0 1 1 1 1]
2b35c4f7a5f6482f9233a5dd120c289d	[0 1 1 0 0 1 1]
e50cdb53ed184aeca2dd0ebf4f1c10e5	[0 1 0 0 1 1 1]
55ba6f220a2148098fef9ee2e565f91a	[1 1 0 0 0 1 1]
5540b1c1e5e643ef9e0f780d042e06ee	[0 1 0 0 0 1 0]
c998579287c74124af2399b8be23b9da	[0 1 0 0 0 1 1]
ee4934ce83c441519753023090c0fcb4	[0 1 0 0 0 1 1]
ca81b9330e124bfcb4a204be137c91d2	[1 1 1 0 0 1 1]
66df1ed3db2e4e6fb753f9e6ba81b16b	[0 1 0 0 0 1 0]
90a18c1961704991a745dc1a54204897	[0 1 0 0 0 1 1]
eaae13960ca247e5bab044ec5dae9ce8	[0 1 0 0 0 1 1]
8fa2d7f4c0eb4486846059065550e4f2	[0 1 0 0 0 1 1]
4f1736b907124e8d987f2455474769c2	[0 1 0 0 0 1 1]
01c08f039f684a56b0a50392012f835c	[0 1 0 0 1 1 1]
0c760585deef42c5b8ed0e262d3830e3	[0 1 0 0 0 1 1]
8162a75f96ac44d69367ffea45877e09	[0 1 1 0 0 1 1]
f9b157d04daf4521b91e998cefa7d3d9	[0 1 0 0 0 1 1]
6a900d15d5bb44448fb684827be6f48a	[0 1 0 0 0 1 1]
041ac0351bf245b89b8eb724f7916ebc	[0 1 0 0 0 1 1]
fdc66bf0c82d48689413ceeb1809370c	[0 1 0 0 1 1 1]
f67cba7a6378465ebb9f1652163cf9ff	[0 1 1 0 1 1 0]
d237370f0d1e446ebf38b01881cb3e4b	[0 1 0 0 1 1 1]
feb1f586f8194f38a976943840558327	[0 1 0 0 0 1 1]
e11e84dbd27147b098e2c7bf358957ef	[0 1 0 0 0 1 0]
7f750901be23486581363fcc0ee5dad2	[0 0 0 0 0 1 1]
8da78119c82549ee8d7c80e10b6a56cf	[0 0 0 0 0 1 0]
e3c01f8f38784957819be8f21eaffd07	[0 1 0 1 0 1 1]
0ef34c21a4674c588291eefc991f5b1f	[0 1 0 0 0 1 1]
4b535ef23a44478ab15b3798814c9c7e	[0 1 0 0 0 1 1]
748c9a66c1244c94b60bf9f624c2c604	[0 0 0 0 0 1 1]
fe41dc22a9b54656a422893ce5604b1e	[0 1 1 0 0 1 1]
7ac456ad01394eb7aa45fe3ab61ea008	[0 1 0 0 1 1 0]
792709ac85914f22a80e8fe50f86d931	[0 1 0 0 0 1 1]
e47960af1c3d4a8eab440efd43728945	[0 1 0 0 0 1 1]
422ebc4e359045d78e1357691b1cbb4c	[0 1 0 0 0 1 1]
ef79b6f1b09a46bd9c876fe9704b8c9a	[0 1 0 0 1 1 1]
e5341528879e4b518f09faa269184f65	[0 1 0 0 1 1 1]
c75e489d1344468f96548878016a6f23	[0 1 0 0 0 1 1]
9ff345b0d3bf4e74926c4902314f930f	[0 1 0 0 1 1 1]
19ace602a7db4bf69b42cc31d6e3c664	[0 1 0 0 0 1 0]
f6959ed78a784e7e80325d16907b9340	[0 1 1 0 0 1 1]
06a78f32f873467985822df26bac4787	[0 1 0 0 1 1 1]
7c705f505cc4464d98c1875514f34ff1	[0 1 0 0 1 1 1]
ed62bd1d1755495bab7cd97c7dfef1e6	[0 1 1 0 0 1 1]
6dead4645c2f44e8ae1a2a08ba6a1e34	[1 1 0 0 1 1 1]
7370675752bd448580f4d3064b95a288	[1 1 0 0 0 1 1]
dbad36fa69e940c8bd901eed0be6f3bb	[0 1 0 0 0 1 1]
ed40ce8cd1134125a29b5cb6bb3cdfd4	[1 1 0 0 0 1 1]
fe4e522016a34fdbb35ee4bfb9776925	[0 0 0 0 0 1 1]
6414e4ea534c4a39a77c2d78b3b98254	[0 1 0 0 1 1 1]
9e8bdbd6e54e473ab8e73019dd157f70	[0 0 0 0 0 1 1]
81f8c4cd4f3643d5a1ebfc29c838b54f	[0 0 1 0 1 1 1]
e63c92d276894006aa1e090bb62cf85c	[0 1 0 0 0 1 1]
fed30d2c0d7043deba021766755c089a	[0 1 0 1 0 1 1]
b4596c07ec9a4ce88b4673434116f22d	[0 1 0 1 0 1 1]
1824a004b88a498a9922593e325d9880	[0 1 1 0 1 1 1]
2bf78405fcbc4f79a143b1c0af54018b	[0 1 0 0 0 1 1]
12ef34c84263418180234213d158de09	[0 1 1 0 1 1 0]
61885ffd7ac441828d5ff0a01288c135	[1 1 0 1 0 1 1]
b075c0a391be4f338a786487c0923f1b	[0 1 0 0 0 1 1]
c269c86d20094301a823634a44ad4fcb	[0 1 0 0 0 1 1]
16134167d11f4fb48f70f05eecdfc0c4	[0 0 0 0 0 1 1]
df73e1037b86402ca594adc6a2954267	[0 1 1 1 1 1 1]
21e82e6a7ff04a2cb2af6ab4a345e29c	[1 1 1 1 0 1 1]
77aa46fe4dc54ff498572d60ebefc14b	[0 1 1 0 0 1 1]
6c8e2fdad8e04202a64dbd07d555374a	[0 1 0 1 1 1 1]
d867729e515e426f996f56749c42e8a2	[0 1 0 0 1 1 1]
72ee4997e7c64acb8a23b2272bbccbf7	[0 1 0 0 1 1 1]
6a51994482b64575812507348477661b	[1 1 0 0 0 1 1]
85ad2d0af4314bc6a7156125750ec4b8	[0 1 1 0 0 1 1]
7873d313f0be40948f7c589f233006e0	[1 1 1 0 1 1 1]
