id,Predicted_Is_Paraphrase
a87e72d7-1ebd-426b-901f-aebcb60e652a	1.0
e23b142b-0bcb-48e0-8545-21987d4066ab	1.0
d1352d2e-57b2-4282-adb4-1934d912bff6	0.0
fdb67c8a-9f96-44e5-ba48-e9c2af745622	1.0
bfcc886f-bf50-4ccd-b9dc-9edd1c7ed94f	1.0
fc4ec965-7591-4fb7-aafe-77bb03aee3e2	0.0
a389e89d-d82f-49b3-9679-4e1b069f7477	0.0
526c09d7-ecee-4137-a31c-3e9f6ef4b561	1.0
56573c1c-ec96-4811-b822-7eda28860755	0.0
c63cb37a-c3fa-44dd-b877-4e7fdac84e2b	1.0
eb8ec474-a1ab-4368-ab4b-df6811411c8e	0.0
f749c61b-edd7-419b-993c-00d93bd94414	0.0
06add804-2922-48af-b5b5-e95c6d2ff92b	0.0
f03e22bb-6ba7-4d21-91bd-0999bdf9f563	0.0
983ed7d6-6e86-4bdd-816b-911bef894525	0.0
2a8ed2cb-468a-4f35-8d66-3d48d39048f9	0.0
23c0a9eb-9971-46ef-ba73-1098de629e18	0.0
e6a40486-8632-4357-8985-9ef9e208e9ad	0.0
a70bc181-dcb9-4731-b38c-5d1e2c8eddff	1.0
e879f1dd-bfbd-4317-9a23-29f0cef4f4a7	0.0
838d9f40-3c63-4495-b7ad-af10df5d9347	0.0
11f38c01-d395-4a80-ac6a-94cda6403518	0.0
e5a5292b-3dad-42a7-b484-2ba8734cd171	0.0
b972e278-5499-4da9-8607-a0cfe0496f34	1.0
3862ae10-b232-4f14-9b2d-0b0689028a7e	0.0
957cb0e1-9f23-431a-bace-a330872a9151	0.0
6b16cf5d-1615-4ae3-a0ed-6cd806aeb706	0.0
a6d60823-d0d3-4d28-b713-c2f95c1abc82	1.0
4ec78890-f7f2-4d3c-ba05-c2a97033eeae	1.0
0497f28d-535e-41b1-8f48-2cc3fee8cae8	1.0
28f22959-6d0b-46ae-a997-54a46abcc4ae	0.0
4ab94259-d811-44ac-9b02-c8f16dc73ebd	0.0
cd049688-ae4d-4fc0-ae93-f4ce2fe4138b	1.0
40f38ecd-8614-4a2d-ba85-b6b718c9e8c5	1.0
2540c086-7a7e-4c55-9d2f-95e76482c257	1.0
e8c53ee7-a97d-4f74-bfa7-9e0694c1765b	0.0
830ad157-81ae-4a4b-9971-a1e0039cba61	0.0
be309a56-cdcb-4cab-a3ce-cdc4702b8e0f	0.0
9a55babf-6f1d-40e9-b879-4b02b6ebeca4	1.0
13c5c243-be96-447b-ae01-f539be86a9b8	0.0
e1dd12b4-2b54-443a-8142-d96d0f0fbcfc	0.0
34d35363-3c03-46d4-bc9e-8504b7578103	0.0
bf929736-96b4-4b1e-97c1-20a1b2722c5f	1.0
7770e014-5711-448b-b6af-512dab15d3a6	1.0
bdb10262-76e5-44b6-b5d5-d53afa3852c7	0.0
77ee7c3c-bd94-4412-881e-7a90642397cc	1.0
c6f046f4-b940-4c5d-9988-9b000646f343	0.0
bb272cba-974e-43ee-ac56-f17f959d520a	0.0
5db92737-80e7-47ed-9416-621945a3dcf7	0.0
8226be33-bf12-420b-ab56-f3e63c8edea8	1.0
5f3db6fb-55bb-4b35-bd63-077a3d374886	0.0
e561e8bd-00eb-456f-8015-5093218de9f7	0.0
31052866-6ac6-42ec-a84d-50ff4508a7ba	0.0
2fffa29f-6f2f-4209-9ea2-3e5df4ee77d9	0.0
14ab7d98-57de-49d2-a4b5-46307c954d29	0.0
5b5dbee6-b4d7-4e2d-ad1c-58d93bd746f0	0.0
177fd8ad-b124-409f-bc24-ccabc02f8aa0	0.0
a5832fd0-11ed-4d4a-af72-f359937db173	0.0
d4e632a3-df28-489c-b06f-c4f92c7c3587	0.0
df746a65-9194-4734-8185-97cb0f9e0db9	0.0
9de8a3c8-5ab3-4501-8b62-c03390060bf3	1.0
cdd7ffea-410f-4237-ac1b-f7da53c5c0fb	1.0
789e5e88-28b8-47ac-9c5f-575ecefdeae0	0.0
ce67e970-a198-42f1-b178-bc15a62ee389	0.0
a0dc982a-1cc1-4a9e-9d16-6db90805f53b	1.0
8ef278a8-618e-4cf5-920a-790cc28703b5	0.0
6145515b-bc1f-4866-8f70-e8144c04b3a4	1.0
ee13eabf-cf0c-421a-bf68-56ebe8433ee0	0.0
00eb9ab3-ae34-43cd-a048-20d6caba1b68	0.0
fff1b501-9aab-4d95-9e1a-e9bad864fdc8	0.0
bf935d12-ee55-4edf-bdc5-0b30cc42bee6	0.0
946c42eb-ca17-4ffc-a450-06619f3462ab	0.0
9c07db82-4728-4d05-a64f-59eeccf03454	0.0
e2f11377-b6ef-461e-8209-421b8fcebc54	1.0
2601a703-7920-4cbd-be10-086ed97b05e8	0.0
9e86a940-8604-42af-b1af-7eb59b10cf0f	0.0
65cef166-b936-4983-828e-a68ae4ed9075	0.0
7def6693-f38f-40c2-b5e4-58755898bb30	0.0
a2597fe5-e39f-4363-b768-93014ba2e22d	1.0
e122bcd3-4d48-45ed-8f5f-1dc52a929b57	1.0
07bacd04-cc47-4dfb-9e1f-7095089ab81e	1.0
c4c67b18-abab-459d-a32d-32e1cfd0ac58	1.0
3260b550-35c0-4727-999e-d7970174584c	0.0
e6435e11-9d59-46b3-ab54-3b2e0c667aae	0.0
3ce3204a-4256-4a43-9fbe-8a4f04e19ab8	1.0
3dd14cfe-0e44-459b-8553-ee3d6790f832	0.0
146badb0-2b35-4525-9876-36967a0260d7	1.0
4b0481b8-ff93-4f91-9771-8549488ce291	0.0
28a1c88d-73f9-495e-90df-40f81072c2c5	0.0
7bb1c452-70a3-4dc9-a22c-9858cb422b49	1.0
48299c49-bca3-47c9-a6c9-e2acae15f471	0.0
1b1fc71d-ca74-466a-98f4-c8d2c2805c17	1.0
fc35a1c2-3688-4d07-9781-ceddcd4e0680	1.0
b56a7837-6b3e-49d0-a4ee-647641c07997	0.0
4d38d4a0-e656-4466-b7b9-11764fc77af3	0.0
39c2c613-24c0-473b-811b-00bbe5168e83	0.0
0eb3a4ca-ad97-4070-a75b-621bce2d8a77	1.0
a049f6ed-82b4-49a0-aa81-4458285466b4	0.0
5e2582ab-b11b-42c7-b3c8-36938cb8a02b	0.0
9e085420-ff31-4316-9c28-55db0861baaf	0.0
dc6f8cb1-c7c2-440f-b9c9-a1dfdf4ff6f0	1.0
523380eb-b215-4b93-b17a-49bd0c960577	0.0
87bcdb15-f8a4-4d7f-a94e-c9d1b828b39f	0.0
478a9d93-56e2-4f7e-bbd0-1dc1ec894311	0.0
b9ac37d2-a887-47b2-b8e5-5d76c1b5b292	1.0
9c40b7d9-4838-40a0-bafa-69e00af2bcda	1.0
7a40f50c-652d-45f6-9557-9b11bea46b25	1.0
1ca9ef8a-d180-4274-835c-1312799ebb66	0.0
accdb758-85ea-4bfd-9101-65613e1cc066	1.0
12cba755-b19c-4afe-903e-44dfa792f054	0.0
cb1c0092-1743-472f-b7c7-57bd4a372a5b	0.0
b18f3baa-4b8d-414a-a780-6976da6ec8cd	0.0
aac94945-a3cc-42e6-b2f2-8c95c5c3ba62	0.0
a4aff32a-f32c-4b02-ace6-b52960825700	0.0
54791d5d-613f-4548-9db2-2617c7fa9c95	0.0
68adcb92-a710-49fa-b8e3-804367a79ce9	0.0
ad8d73b2-5981-4b5d-acfd-d16a129ea027	0.0
0e576c51-81ec-4e94-937f-7ff51104c8a8	0.0
3d8cbc70-7120-4349-8656-4a99dd8e99f2	1.0
4b4a2903-574e-4890-a7db-5dbf48828cde	0.0
b92bb07f-f0cd-467e-b52a-55def6f18829	1.0
3320379c-a315-4c2b-86a1-3343fef3ad30	1.0
c9f75dd1-37b3-4634-b4ec-60f238f43018	1.0
889bc200-ad7b-46ed-8cee-ea36e3ca72c5	0.0
6a792b81-3b70-4564-8f3e-3e1506793aea	0.0
b7ad4eb4-a494-45f2-bda9-e02cbf38dac0	0.0
80bd39ca-8e3e-4024-a75f-dbb60dc1bff8	0.0
667a9794-b59f-48dd-8148-3d600ded78e1	1.0
7260d808-578c-48a7-8c09-588e26116ddb	1.0
fb3016ae-ae88-4766-bd62-fd3ad1e0bf84	0.0
cb0c5b84-3eb4-4c00-9c62-5a5fcf489a5f	1.0
a2abcec3-16d9-457e-a510-8a4bbc353efb	0.0
8cd23900-816b-45db-b97a-5adbdd8d9b9d	0.0
9c7b759f-954a-4397-8992-0331c91f6e95	1.0
f6bc78da-c232-482e-938b-154234c86ac0	0.0
a8e8b566-15bb-4f3a-bb05-af5af445dd2d	0.0
c2e11238-a415-4ad5-b984-346a55cac00e	0.0
574941c2-911a-474c-8e32-4e4edbc25a50	0.0
2755d70f-69d1-4ba7-9692-8316f3842a5b	1.0
bdb0c4f1-8a99-4815-92bd-14860bf96cde	0.0
7f860368-bbc6-4c95-a1b3-f84f1615a1eb	0.0
8c5d0580-89a6-4d41-8aa9-8ab50a82e715	0.0
fc9ee776-b71f-441e-a517-6f472fb80795	0.0
7d1056fe-dcfa-4a5b-ab28-bed2817344fa	1.0
2f6e61df-ffbc-4c33-a19d-dc898362f906	0.0
2c2ed743-de13-4517-8761-5b47fe1ec2f0	0.0
68053436-8a7f-4250-b299-8b3405e3ab1e	0.0
a23d37ef-fdc7-4e56-bb1c-b0113fff61eb	0.0
eb9225a1-4b43-4d0f-ab92-c141d91e2609	1.0
4200894c-507c-465d-9daf-ee2ab7f2b285	0.0
7396ffa5-4b00-4ed7-ad2c-7746708e8a52	1.0
3e3c91dd-fd31-4a59-b9bb-2f0cb883560d	0.0
6ef2fb19-971a-4925-9782-5eeb3b0ff6a3	1.0
3a5b8e2d-1ae2-4547-938e-0a8ded90ed69	0.0
9f177def-8ca0-49b5-8f63-d4a7e365b18f	0.0
2e12b7a2-c44a-4fb7-be93-ab3205198c0a	1.0
118f96f2-b898-4991-83c5-5f80f14a62ec	0.0
c2405403-c454-4b37-92de-ea4ec400a26c	0.0
b29b6548-7ab8-44f8-b08e-8592a69a1ef7	0.0
8b548cb0-380d-4446-aba0-c4ebd3d80eae	0.0
30c7952f-9af6-4c91-ad41-174c64a1cd82	1.0
80beef1e-ba6b-426f-bbb3-bdf95ef8bf5f	0.0
d9585f8e-709d-4b79-b2e3-b8fc00c879e9	1.0
6a525403-921b-4456-919c-f5dd2af547d7	0.0
8a141d1b-50b4-4a8e-bb44-82976ff04a7a	0.0
4b88bd32-1a10-4445-baac-d4fc7908160d	0.0
fceb63d5-a19a-4b6e-b285-849096128a14	1.0
7aeb7188-27b0-40fb-8d57-65fe223f7aba	1.0
4ac34283-c3f0-46a8-8aa3-51627438f5ea	0.0
ec7143db-f860-40d9-9027-b216922d0c6e	0.0
2ae5ad03-3850-4e20-bea1-49a663c50ee5	0.0
f25d621d-9f17-45aa-ab53-da8b9ed74ffe	0.0
6607d93b-706c-4531-b920-1735465c78f7	0.0
cf4a4bd5-4260-4563-b08a-8d88cbcc66c9	0.0
fd1e3db1-c6f1-4a81-adf7-0a5e1fd2c2c0	0.0
ee2b57db-5c99-4674-a275-8f6d516940fb	0.0
ba069f71-d1c2-4995-8f65-21f7f5c5dbda	0.0
648ed761-140a-4003-80d2-611904c21929	1.0
9761bada-04c7-467d-acc6-bb90ed7fde5c	1.0
214efd11-b608-4785-a03a-564958ce0bb7	0.0
22fd0c8d-e523-4640-ade7-f2997cdb608e	0.0
64a66ca5-9e99-4e41-a770-0a7367e1f5f3	0.0
2892dfe8-74bf-43d3-8005-23db65f9f3e7	1.0
98252479-5ae6-4802-88ce-34d2f5b293c9	0.0
0215606b-ebc9-4a7b-9402-77c456b322fe	1.0
00c3d8ac-cced-4a5d-bebd-074afa81fdc8	1.0
cc176a73-3527-4e4c-99df-106d3e2fd8db	0.0
3093dc31-f042-444e-ab29-9d314399d989	0.0
6bdf11da-45aa-48c7-8153-5c48fe3796c6	1.0
6c1aa79c-8662-4a98-9c5f-abacd0eeaaa3	0.0
09ab76c7-2104-438f-a039-29717a0e122e	0.0
e524f263-c07a-4884-a930-935eee6def95	0.0
2ab34851-5cde-4623-ae43-1cccbe9cf132	1.0
0432f108-9760-4182-8df1-223615e6a4ab	1.0
774bc1e8-fbb0-42fe-8525-197e137fa51b	1.0
207770ee-b82f-4425-907e-d309b6ad1cf7	0.0
ff41cca7-b87f-40ea-9c82-98bdd4de8515	0.0
bf84b8ce-c6f4-40eb-a52f-8d0133b3a799	1.0
57dc82d9-2265-4da5-a160-68eccd9eb164	0.0
c726f4fb-6cd2-429b-a7b6-64d58172ae4c	0.0
806c36fd-4e4f-4cfb-bece-e50956a9dde4	0.0
4fbe13ee-b4bc-456f-a3c9-8449128a71e5	1.0
e298080f-53d2-40fe-8cb5-6c875463a3a7	0.0
77cdf520-4b0c-435d-8693-e03d3715d6b3	0.0
081ef30d-6c69-4f99-b22c-632db9568f5d	1.0
07ca7b0b-ebf2-41ac-a91e-f8fa480bd810	0.0
7cc9842a-5d4c-4e27-9c58-248a0e984e9b	0.0
f17219aa-8119-44f8-840f-95320fad230c	1.0
96319f12-0c30-4061-8518-075f31061876	0.0
d7f0b26a-9fc9-45a5-9e71-8bf73ea39e76	0.0
5a55e6c5-d9ea-4cbf-9d53-aed92c06d1cb	1.0
15da34e7-7a8f-4d74-977d-6b1c63447e28	0.0
0dde3650-3609-46bc-a0bb-f39725614141	1.0
967e523e-6109-460b-a4de-67eac2fb57cf	1.0
0ba70303-f9ee-49a4-b548-672aeddb7d45	0.0
60eb3288-a069-4ca9-a680-27c8ef78f81d	0.0
49d8e642-9bf8-49e3-91d6-0c5eab84e08e	1.0
df202a23-fcd6-4dcb-a839-c4fa0aae84b4	1.0
c7e218d0-f1ea-434f-9006-787644f8f04d	1.0
d3ed04c9-71d6-4fbd-a779-758f9b6c1d9b	0.0
cead51c5-c4e9-44be-9584-005dd83bec88	0.0
c3422fdc-7d0d-4d8b-aaa8-59710fe9bff9	1.0
31ac7549-dd51-4ce9-a6cd-dc0a76362f19	0.0
89989581-48fe-48eb-bfb5-85d8fadf14a2	0.0
34716611-f947-4704-ad63-735ed2b7eb49	1.0
f250c03d-36e7-4f1a-b189-2e764b115a2a	0.0
1cfd326d-edd9-4b04-9f63-a6c0cb96f5b7	0.0
78d7b611-4980-4ab4-88f4-d15e9b44cbf3	0.0
f02e5f14-c203-4ad1-9512-681b2f20cde6	0.0
8892c0e7-d61b-4824-a4d9-fcdd8a78df9b	0.0
a1574310-29df-4d55-ad6f-dfe36858a08f	0.0
62d15844-bc29-41bc-9436-18dd6bffa9dc	0.0
bea3da69-b07b-478b-a3ef-0ca4cbff0960	0.0
2ddbea53-1f30-4477-9352-96937dc6d163	0.0
e4af8580-d3ed-4de2-889d-c5343c78fdbd	1.0
e7fcea6d-d074-4ebc-a412-e3887c490d26	0.0
39e34eaa-7d0c-49e8-9ccb-98eb2a17f73d	1.0
59df4197-7675-4446-a41c-f2859fb3c66a	0.0
6e6d9bc5-e62b-4395-b41a-bc6928afe74a	1.0
0a53fb22-3a28-481e-b03d-7f61d047c98a	1.0
3abf512d-53bd-4d18-9dd2-f58d259c4a0b	1.0
9bdebea7-b13c-4bf3-b00c-4bc59e5ba224	1.0
1a3ea5ac-ef6a-48b5-9e7a-824a59465562	1.0
a6acb737-94d2-4998-8df6-0b2118d59605	0.0
62b4b27c-6d63-4e63-8eda-79a23edbfc99	0.0
7edc4c17-518e-4e0e-b659-c6e421645b77	0.0
8345b637-56fd-46d8-ab41-b434c8983eb8	1.0
71bfc545-9738-41ba-9dc7-8f05ef10c3a3	0.0
67f1da30-a25a-4c16-ac90-4c5444dae942	1.0
682efcf1-9b9e-4ec2-893e-78f6a18e0723	0.0
bac9a2a0-82ca-4917-a36c-04067d55e18a	0.0
440af627-cb16-41ce-ae50-64cabf8244fb	0.0
5e4ba96d-2724-47a3-81ce-ac9d5e2e8e05	1.0
7bd775b0-dc61-4037-abe3-80f15564dff5	1.0
08cca3cb-a4f0-4db0-8b49-023f3c390b4d	0.0
525a0cda-3fa8-4995-8d04-dca66463c666	1.0
c3b83bd0-13b4-45e8-8857-f12b9e3b4c3b	1.0
a758e6cf-d3c6-4fa6-a0f7-43c2fa0acde7	1.0
66395906-fe7b-48fd-a083-ef3fe1e7c1e9	0.0
b6d0637c-c1e0-47a9-9270-38ff94895545	0.0
75ffb47e-7c09-4d9b-a8a7-88745eafa13f	1.0
c1d0ba9e-e55a-4ec8-a8fa-d437a8fba7ec	0.0
fd4155cb-5570-4dfd-83f9-22391616850a	1.0
84469e63-12a2-42ac-b00d-144ae1a67650	0.0
f339b3d7-6f06-47d6-940d-f26139759a6e	0.0
b90c2a6a-a2f6-4a91-bcb0-ec8566102e2b	0.0
77fb494e-b5d9-4d1d-bd89-6bd2710f6bd2	1.0
81c6630b-7995-404a-8d23-2ee8e774043b	1.0
c075460c-49bb-4c38-a73e-2441893e2b29	0.0
84ebf833-2d63-4255-a87f-d01d88a8d57c	1.0
01f26617-43ac-4bb7-a2fb-6e612b233346	1.0
1a96d4e6-8572-4801-8e7f-18e018469188	0.0
9b4b5791-7a76-4807-bbce-d9b6f9243f05	1.0
90027d78-0b87-4739-9c89-df9d2c61bd72	0.0
63abbc18-8347-41b6-bf82-8e649111bb8f	1.0
49c987bb-e6ef-4770-b0c1-4e05fa94bf42	0.0
28246fd7-85da-48c2-8f3b-914c3ad04774	0.0
c51db948-389a-4cf2-aef1-2d5aef5c58c3	0.0
5a35cc2d-b193-4c1c-8672-f0ee2de1fd96	1.0
12909e96-e1e8-4a51-bc93-ac7bd0229859	0.0
6f9cd128-ef63-4a6c-9382-933e8b6ab22d	0.0
f32082ad-808a-487f-af4a-03f7568f59c9	1.0
601c08bb-bb96-41ce-a387-f6d200642ccd	1.0
3ea71951-af51-4e3c-8be3-9ce58c8dd253	0.0
14701d4a-20f2-4bc5-a45f-07f748f94277	0.0
b74a0b2f-09c9-4598-92f6-fa9e438a7382	1.0
691f2e1d-a8b5-4a2d-a137-b96111faa8da	0.0
eeadcfff-76ad-4a7d-8393-f8dd6136cd5a	0.0
f3fbfe77-b405-4ee0-a5fd-c103904611ad	1.0
59e76980-58ea-41bc-b71b-f178df2ff4be	0.0
7e5040a6-8b6d-4fa9-bcfe-ea6c39b60916	1.0
699a1ce4-cb17-46b4-bacc-503ed62e82ea	1.0
8e0773fd-43f4-4abd-9ee8-f2c47c2f4c37	0.0
1491c467-43ae-4b0b-a007-18d34ad2d9ef	0.0
35c2e4ef-f0a7-42a3-b46d-3ff750605f8d	1.0
0f41b544-a44e-4aa1-92af-92176d353b51	0.0
08805f63-0f9a-4dd4-9c08-cbfbd404bda6	0.0
c53ab49f-2ab2-48c0-9b78-9a777029c6ac	0.0
0265b03c-0c08-492f-9169-21dfbcba6fff	1.0
4ed245db-ddcf-45c1-9b39-0257266fba0c	0.0
a13d59fc-1bbc-49fd-9cb4-49e55ee4765a	1.0
981de11d-9127-47d2-a9f8-1168d9840630	0.0
a7fd5873-ee60-4d71-b210-8738055657e2	0.0
35191c36-c7ca-450c-93b3-65acb1c8ae20	1.0
ca611449-f1e4-4601-ac21-b3026c4c9e5f	0.0
f9de7313-2760-4b6c-900f-371efa9041e8	1.0
683c5d83-0503-4722-a3ae-e2ab1680d6b9	1.0
45556176-b44d-44e5-8b75-a52c7f591d4d	0.0
59c38c6e-8b0b-493d-b105-6ace36a8bd92	0.0
17aad603-e61e-409c-a769-46ae3612bc2e	0.0
1da0acdc-e402-4eb4-8f2e-f5ca54805984	0.0
8ea682d3-706a-457c-9cd9-0f548f5596d4	0.0
ab85c129-33fa-4b02-aa1c-e28368fd2486	1.0
11c533ad-bd8a-4e2f-8b71-08aeb13ef7da	0.0
96d7d76c-469d-4d8e-a913-f95d1b2e8c2f	0.0
6be086de-c013-49c1-873d-0172aa13d906	1.0
fe87c615-944c-43fc-a3d4-d464cfc4163c	0.0
d26f3931-c6fd-49a7-987f-5e8e634632e2	0.0
136518da-22f2-46f4-9c5f-968e2237e46f	0.0
fc789deb-2b0e-4d7c-9f17-33e0e87c4432	0.0
f6e98617-97b2-4d4b-99c1-a5133d3ca20b	0.0
bbccc6ab-cbc4-44ff-a9ba-bacd4a646828	0.0
56c0e09b-ba0a-4688-a9af-46e6d731053c	1.0
066877bb-a2c2-48d8-8ba6-9302f7d746ab	1.0
d7bf27f6-9b9f-4721-9ff6-e5dbca8880b7	0.0
2bcc658b-0299-40eb-8de5-632366a16a14	0.0
55cbaffc-3f95-4134-b034-61a122820ac2	0.0
a3271448-ba46-4fc7-8e13-b1db0f9c79f1	1.0
11698bfe-d165-4ee0-a6f8-42dc4aaace92	0.0
c5a27483-77fe-4584-a919-91d5ab2d3102	1.0
5f18b6e8-dbf8-4d20-86ab-8474d3280e57	1.0
7f47848b-edaf-430e-998a-36d6fe130994	1.0
c3ca6271-35f0-4450-88f9-31b517832037	1.0
0591426a-e40e-42af-9dd9-c447115400ae	0.0
a099f855-fa25-45bd-b446-2dd23734b6be	1.0
aab44f44-b69e-4423-b6d5-1aca56f26d6e	1.0
2a7685af-fa0e-4c18-8b6c-a2e38bdc75ea	0.0
5d49996f-27ac-41af-912d-75e4ba13e795	0.0
daddff8f-3f53-4464-8e6c-61a2aaef4d79	0.0
a3465886-4328-41c4-818a-0c40787e080e	0.0
4e2ade5a-d21a-44a9-a685-ad6ae7580be6	0.0
521bb594-88de-4741-abdb-b14beb3fc33d	0.0
8cb1b024-ea26-4b4a-b486-19f767b29841	1.0
5a5b419e-e3e1-4c43-9db2-431e55291314	1.0
2376d1e0-feb0-4ffc-828c-4b9a96e1473f	0.0
0e27b67d-4a0a-4876-9972-4c836a8ffeae	1.0
b0778b0a-9890-4a5a-bae1-d88877885601	1.0
dbd543e8-28f0-4ec3-a89b-2d6602103b55	0.0
760ba331-25be-4838-b7c1-1b31a0a993a6	1.0
5f592eb9-97ec-4f15-81e2-ebefa1f759d8	0.0
36a89a03-0ba0-4ea6-afa3-9c6874254a6f	0.0
09a8503c-51a1-4749-99ed-6a2635e01689	0.0
29551ef7-f953-4f15-80f3-d0796b86656b	1.0
b5286720-2665-4f78-a22e-72b6bedd87b9	1.0
0c79a937-1dce-4588-87a7-d34cd2f26d45	0.0
fee2a6da-7868-4f9a-9c1b-6f7638388cab	1.0
bf1aa2c2-d4b8-4328-981b-eac9aebcf3bb	0.0
79b3907e-eebf-482c-b034-ef5acd6e764f	0.0
9132abf3-996e-413d-acd7-3394d6ff9de4	1.0
4c67f090-c662-4645-91db-2e77826bf05e	0.0
5c5dcc23-489f-4c01-a685-44590937455d	0.0
9a9ee0c6-e64d-445b-9614-9b08c118eb8e	0.0
1b350575-7dd9-441b-bca4-eadbf8c34165	0.0
5cfd92e3-d9d9-48f9-a3e6-ba34de17d4b1	0.0
f0d98527-c4f4-4da9-9d43-f9d43799c5f5	0.0
d921f13d-206a-45a1-9a0c-f0558d1d9589	0.0
b7e88c58-95f0-450b-9793-b15307473285	0.0
f0e9cbb5-5ef8-41ea-bf2b-e52f258b6741	0.0
7e35e64f-bf27-4c19-bc79-1d023b6acdf1	0.0
a3011a3d-6e08-4ad9-9229-4e68e2653b17	1.0
b640c982-22ea-48aa-b3d5-5417b5512777	1.0
3b06dfab-1114-4414-a7c1-baa3ec7b6e0e	0.0
5efb29c4-f1a3-42ea-8ec1-7df212081f43	0.0
79eaa1d7-aec6-4244-ae6a-0d4842aa4ac5	1.0
36075944-fab8-4d25-8457-d3540761c67c	0.0
543a9bb1-c381-4633-926c-e6d321a8d437	0.0
f2974c81-843d-4511-b710-b0d1559fbaff	1.0
3f6d4617-a0ea-4eb2-91aa-96769b02c84b	0.0
203c095a-0cf9-434c-a483-6b97e990d303	0.0
5c6a55d1-ffff-4ad3-9371-d7c11c3d2e34	0.0
9262b258-748b-4334-aeb0-cbd1bd420aa2	0.0
e69af805-c54f-4812-9bab-b46d582a24c1	0.0
81a35f7c-6680-4e9a-b268-f18198e66430	0.0
9df92f8b-a093-412d-83e8-4cd07320ea39	1.0
42a91bbe-93f5-4c9b-a8ce-d851921a8fe6	0.0
5c48f662-7857-49aa-a54e-a595d7db5d45	1.0
a38689cf-2933-47dc-bed2-c5345ea2ac31	1.0
9f0fdece-0746-4efa-8a7a-fac4e7c56746	1.0
b97ebce9-0cc9-4af9-9423-bd75bc95c1f0	1.0
cb37a7e0-6a82-4123-ab61-cf211bffbf85	0.0
e5ea9b9c-f898-46ec-8aa0-8b7dd64209a0	0.0
840e3bc6-6133-4e71-aa95-2d19f85ea129	1.0
f1b4964d-7de4-4b67-9338-ce131dd4f995	1.0
f623d0fe-6eb5-4d28-a98d-ee492ef1be1c	1.0
6588efda-21e5-4136-af0a-690d09b11eaf	0.0
f65282c6-b7be-47f5-aa5d-412938e98f31	0.0
