id,Predicted_Similarity
e7fbc2e5-5e7e-45b1-a8a5-d8d834b0bdb0	3.923591136932373
01546ce2-b70a-4378-afd6-34a9cc8d4351	3.145169258117676
55024eae-ff53-4b29-bfae-fb31506ed877	2.959730625152588
2a714eb8-5961-4425-9175-bd63355f529f	3.0488088130950928
ac1048b9-d431-40a6-93d8-16589637148a	3.057650327682495
c2efba42-6db8-4be1-bd4a-7dbebd011f8c	4.21323823928833
89985a47-4114-40b4-9bef-b77889371c7c	2.7567601203918457
565ed124-1dc8-49f9-80ae-cef346827e2f	3.4114747047424316
8e1b7f26-56f7-4142-94f4-d762b5cdfdf5	3.3653621673583984
60d71866-34f3-4f9c-8ceb-6aadbfda46cb	3.7168993949890137
06be5a12-95e8-4015-a117-359af978e54f	4.600212097167969
f748ad64-45f9-48ae-bc93-1ccb5b469437	3.4071946144104004
45ce1f6f-751c-49b2-a1db-312319dff731	4.4607954025268555
d12b233a-289b-4ada-a814-ad6b5b2e4e26	4.721079349517822
d01d02b8-6eb7-4115-9a53-30bb7b4aef28	3.584007740020752
9bd1e23a-e08d-4f43-999e-d5866a5c4673	2.9250504970550537
f236798a-86e2-4ffe-a6e7-dda5109d96a4	2.6016042232513428
0539e9c8-7d59-429b-875f-37b179aa9986	3.0867576599121094
758c9662-009e-4c36-9071-518cac783b6f	3.5016536712646484
8ba30732-46ab-4f1d-9465-7a121829df82	2.539909839630127
83a05c59-d711-4be8-b8db-1041a90498c0	3.0686612129211426
e0f1c1f3-93db-41cf-a325-232140204b77	3.562608003616333
031c8a60-301f-4f57-96f3-22d04d276e93	3.7665116786956787
febeb357-0d84-4179-ab8a-764b229700cf	4.097358703613281
5edc7d9e-d13a-4070-b837-bbf8b52d8f0a	3.834852695465088
249d40da-4857-4801-aa36-a13d1bea11c9	4.491593360900879
f309e35d-1290-43f6-82ae-b593185bd476	3.8616738319396973
b0734b5b-21e5-42af-9fb7-18bfd7792928	3.5698766708374023
ba4c5c8a-c172-4547-bd88-4aac962944b2	4.152881145477295
681d309d-eae1-4f9f-b00a-606b9aebc3fd	3.398069143295288
4e94b852-51a8-423c-aa92-c8316a0e2875	3.0229103565216064
1e39b5ca-e4c1-472f-9f69-f2c9d2c162bd	3.852078914642334
d9754dd4-117d-4e00-8232-a6360f8db614	3.6092326641082764
32e70c70-f862-4c9c-8dca-8127e1ec56af	2.1145966053009033
432186cd-4f89-4bad-85a2-b9f52f03d822	4.655269145965576
28142225-3948-495e-899e-60b43835bb25	2.8907954692840576
b011b98b-0d50-4048-a280-dd749c852216	3.123274326324463
7f9ef7c0-ba63-46cc-b113-c20178154351	3.6631131172180176
c6e9c2c4-09b4-458e-b7d3-b1b7e90cbd49	2.525238513946533
3bec89c4-e37d-4a62-9a16-fc7b6deda3ba	2.3378024101257324
6d55bca3-d73e-4323-a232-0e31560f31ce	2.5693323612213135
da6863b7-9769-440e-9af4-566a86669a9c	3.6775951385498047
e994d958-3912-4a68-b342-ecbb58a55074	2.827221155166626
1e951998-116f-436f-89cf-c3a00b55162c	2.7983784675598145
1b36dd4d-4a32-490b-a825-cd7dadfadfb5	3.7501139640808105
f0e7d40b-3801-49a8-abae-ad13fc6ccf49	3.344120979309082
04baed23-39e8-45fe-bcbf-c4a1f8f9ee4c	4.417789459228516
4a8fc8a2-37b6-4dba-9a4d-cce44f735a13	3.6461944580078125
744f2fcf-fff6-47de-9338-6245eea6c8d6	3.372565269470215
e8711b66-dfd5-43e4-8074-f5eca4456517	2.8075904846191406
eb5809cb-2849-46e9-af28-30dc46bc0f7b	4.548851013183594
c8c52aec-e8bc-44f3-a0a9-025d6fe5ab6e	3.7187864780426025
9fcfdf7d-890a-4934-b3b0-f70d2315d2a6	4.856290817260742
63d605c2-9691-4449-8290-1bb1301db448	3.546755313873291
eadf6db2-04d6-47b2-b197-9365e6dde36c	3.2514309883117676
1b718a8f-7e01-49fc-8d15-fe40a9a25192	3.889133930206299
92356892-bd66-4311-8318-43cd5958e86e	3.4463109970092773
5717c599-3bad-435a-9a94-82fa8447097e	3.1381731033325195
79d2bec0-2073-473b-b0be-7999f9fb6d06	4.42946195602417
ea0369db-1301-44de-916a-7c7b6afcf2cc	3.0170199871063232
242f3adc-6620-4124-86c4-f24d09376d57	3.067269802093506
e728ad02-9f6d-4032-9848-327b642c41ae	2.729743480682373
832777a3-d2b3-46e6-8b4d-b0c16fffd0cf	3.4785091876983643
22c39b72-cc36-4655-a779-65553f21aadf	4.622842311859131
b8b56ab0-5de8-4787-bc48-c6182a9c8995	4.2641215324401855
80555231-f112-4b7e-8dc6-4e61f5cc4dd9	3.706796407699585
7427ee18-c286-473b-abaf-70ffa0cbb2bd	2.423433303833008
4d64a44c-99db-4ba5-b641-62c591a77e7e	4.561490058898926
c9f07843-59cc-4deb-bbc4-57af519c9f50	4.377805709838867
a1372857-cad9-4035-86df-079db85c186e	4.272696495056152
31e19cdd-1970-4ce9-8f5e-d469bc3c2d13	2.8135786056518555
07cfa570-b8af-4b1b-9d5c-99f4d73b9413	2.5335206985473633
a9d0e422-55e6-4c98-8263-1a6d37c5d77f	3.6768639087677
8d77f5ab-9066-4aef-a01c-4742ae7141a8	2.968418836593628
2fe43f66-000a-40db-bad2-6ce7590559b0	4.766604900360107
94fa4d4b-d040-4bd1-bb80-4e710cca5201	3.656315803527832
506a3995-0cf2-456c-ae78-0a53e23739d2	3.0006279945373535
8a51c427-51cc-44c6-993f-16af59871dfa	3.9351587295532227
9f5fae78-8a5a-446b-bc41-574841040ffc	2.3893942832946777
557026e5-59e1-4259-8a05-6013224a3436	4.789815425872803
72737c4d-816e-418a-b967-d1175db2aafc	2.481358051300049
2291b804-7186-479e-b21b-70699c053efb	2.636903762817383
6f9e127f-84a9-40f9-83c8-74cf512cf545	3.716378688812256
4fca919a-9000-4e98-8ad2-35dfc14bceaf	2.9749703407287598
535c4e78-759f-4324-8849-f04da8ef6877	3.1522176265716553
e2a83138-a13b-488c-a537-f70d42de75eb	2.562772274017334
e606775e-43c0-4793-a507-56c16ba9f3d6	3.805799961090088
b7818219-bfae-47e4-8905-5d73aa3a4d25	4.386902809143066
8d4ea120-1367-42b6-a40c-f09354cbc0db	2.6620230674743652
1636e0c9-3525-42d7-bda9-896810170836	3.23679256439209
a541b78c-413a-427e-8843-b1265629ba15	3.9815614223480225
9f77004a-38f9-48c1-952c-4d3b076bfcf4	3.2877323627471924
09103d22-5cb3-4c83-806b-01bfc40444f7	2.4269826412200928
4191705d-2edf-487d-93e2-cb40899932bb	4.154226779937744
b507d77e-98d9-4c8a-82c0-f5770b2e97b6	4.382743835449219
82be7093-f5c8-440c-a21e-5e1a6f5769cd	3.687133550643921
dbd0c921-aed7-45f9-aa12-9674e8d8e858	2.342832565307617
c5c4fcb5-dbab-48eb-8148-018ce3e98d94	3.6581926345825195
0ee47c27-dcfc-42c7-8898-c339947ae502	2.954049587249756
4cbaf92c-fbfc-416f-8e81-ed029aa16814	2.3358640670776367
129b01e6-4270-4b4a-8920-eef4ebacccc6	3.7578649520874023
dac62b5a-7403-4e04-a2c0-41bf1c37622d	4.232192516326904
a558f6ce-acdf-4926-b21e-e6bdf7b0c0df	3.806119918823242
32e6a4d9-5c0f-45b4-b6c6-8e4bf1087c48	2.5058772563934326
3ccc0ef4-2cce-4a47-b6ac-56a3fdd0ca9d	3.410454034805298
3df82ee6-4c42-46e4-86ba-e02094285ea2	3.957883834838867
81df239e-7137-45ec-b063-41183853fe42	3.2042880058288574
a1cfe7c4-c63a-4294-89b8-343128b864e5	2.710700273513794
a785a53c-f60f-4a66-9fb1-6f06d73a94e4	2.9415431022644043
d2cc60bf-3e39-4e70-b7c0-699394fbc00b	4.422122955322266
b6a62117-a1f3-46f1-9ff1-87e89ea5afec	3.7592339515686035
c289e860-500c-4de4-b7b8-a6ac722501b6	4.355334281921387
235dcb80-1539-40d6-ac18-8a5945e9c58d	4.230557441711426
98cfcdd7-eb9d-47dd-99fe-1652927ce010	2.4115827083587646
e019d625-974e-4b10-afba-177ff6fcce18	2.30064058303833
94842695-3216-44cb-9cc3-4cf8c8113eba	4.4116950035095215
5cb4a871-42e1-4167-9a9d-555511fdaf78	2.825526237487793
4a4c155f-81f0-4ec7-9e19-e91c16162887	3.742316961288452
3967a83c-bf4f-4b53-83cd-edddbf461c2b	3.886406660079956
829c3b9e-f7db-4779-94d3-e2af6afa45bb	2.4077234268188477
d595b457-d5c6-4f03-8187-063903f169db	2.925603151321411
85a970c7-e4d0-405a-83cf-bb969f70a6cc	3.509427309036255
fc9be8b8-0980-424c-a958-b0622d48caf6	3.424745559692383
94c3057b-fd65-47ff-ba48-10fafe69f5a5	3.8711538314819336
ffc72b2e-4af2-4257-a122-706f54dd43df	3.4658031463623047
21f6fe91-63ab-4ac4-9c96-b00e40970fd2	2.411738872528076
ed1dc11e-9d06-4ab2-899f-27d550f2e9fe	2.6904118061065674
6edadbc2-9096-47e8-a17f-f365cbeeeb68	2.4470834732055664
a35c74f8-6236-4f64-958e-0d6138df478f	4.056370735168457
12ed8b92-6ece-4b80-b6c5-99d22c8fc6a7	3.683157205581665
71a1cf94-8aaa-42d4-8f08-82bec9a9b17c	3.0460622310638428
9afe38a6-d425-4661-9dc1-36ff9a0df4c9	3.245713472366333
7bff9627-1897-482a-bc30-1cc5567cab52	3.9768500328063965
f7cb96ee-b55a-455f-9e9f-d9a07bf7e9ac	3.2371437549591064
dd8fb399-3fda-441a-9df4-902cbef668b0	2.789191722869873
e13a7466-b307-4496-81bc-2b38f0fcc5e5	2.766963005065918
1a5e90cd-77a0-4c45-b048-fdc9715272e8	3.314676523208618
67d4f62f-cc6f-4dfe-9fed-d9dd3feecf7a	3.924067974090576
c351399e-a10d-41dc-869d-910c3c81cf6f	2.9291086196899414
f1ea0e4c-045f-421b-ab14-1e31f2f05dee	3.5959861278533936
a568f700-49d0-4860-b75c-1c8cdd081874	3.550901412963867
65eff92b-d9ea-4d5e-84dd-5491b65e2d9d	4.137556552886963
f1c185aa-5c57-421b-afc4-99e11fac91ca	3.1972126960754395
82cb9ecc-cf7d-4fe1-a1d1-758176424e8a	2.9619410037994385
1354b81e-01a5-49b4-bd50-9a3949dde0a1	2.9290504455566406
49b40d8b-3079-4983-808d-9c5ba5fd73c6	3.362833261489868
8396d08a-0e0e-49a2-ba76-022234a532b6	3.7607548236846924
b76a6853-50ab-40e4-8bf6-7cc149bcfd7c	3.568535804748535
97c66835-877d-461e-b100-17417a92b803	3.3366780281066895
e37edfb2-9b53-4cce-be73-4492dae6453e	3.500528335571289
9958a117-0a01-43a6-9a5b-02abe14692cb	4.239278793334961
f137ee2d-5744-4be9-9a83-3854ba9c3956	3.5974512100219727
36df326f-8263-4470-944c-afabec1d54c4	2.40236234664917
db6632b8-c38a-4177-9621-57ebc9fc89d9	4.363038063049316
56f0920d-474a-4d8f-98a0-bd8fee7323f5	3.0072591304779053
f02aff2b-0f0e-421a-99a6-7e9c6e110575	3.2715115547180176
3fbaa67f-172b-42f4-ac6c-47b5bbc8c576	3.9899981021881104
0a19f4bb-7a66-4fad-88fe-ceba76dd2860	3.3507699966430664
1765c7cc-7734-4c1a-9155-2be8064afb70	4.33255672454834
3817f102-dd12-4add-83b8-ea0ca2953c5b	3.049929141998291
6fbbb7f8-a1a6-4fcb-ae8a-295296dc9cf3	4.354537010192871
a80f28ed-7ff4-493b-9fce-1bdca642bad2	3.4283969402313232
b2980092-1f00-4733-90b2-3593b38124d4	3.256758213043213
842902b0-2889-4b64-92e5-9b6454068bb3	2.5395936965942383
5899b5ac-1d25-4291-b37b-a2bb22eed91e	3.9460790157318115
9eacfe05-6262-4fa1-bc99-e33de0a9afac	3.4060919284820557
0af7056d-7962-4423-80ba-e05cd2528fcb	3.762603759765625
717cd30c-eae3-4afd-896e-c5fe991d88db	2.245832920074463
02af445c-e9c4-4f90-8910-c5b64161e0d0	3.6455881595611572
70ad4f19-cb87-4f20-becd-e7a3d99c6d2c	2.56016206741333
d24427b2-8d19-498a-80a7-87a251700392	3.232304811477661
831775b0-52a2-4a90-88ce-ae6766124ef5	3.8373959064483643
cb57b3f6-00da-4dd3-a818-ca210c173642	3.8643293380737305
4a21c121-a066-45c1-8c79-0864ebe4ffd9	3.395885944366455
83935ea7-4802-4019-9f7c-c798e1c6ba47	3.651444435119629
7fdfc553-3f96-4e17-bc2c-dd54dec9af1a	3.5599875450134277
a389fc74-b541-432c-b0ad-ac3d81614c11	4.269570827484131
56414c0d-6926-4476-bc13-93ded4a69f92	3.1375722885131836
871e8ff4-732a-4fdd-8598-1886c9d3f7b1	2.744044065475464
d962e0e2-4c3d-46ea-a0e8-f61c7c4e37ff	4.744531631469727
a1bca600-280b-4842-af0d-61ec46d3901b	3.8146119117736816
f58ebe1c-0423-4cbc-91d5-86eaf6bed371	4.452497482299805
c67f11db-4897-4236-b23f-a915d87918c9	3.4938578605651855
92269842-5820-4f51-809c-a0a744bcb9f3	3.7821948528289795
53f9b42b-ebf5-46f9-8b61-45860854b270	3.4215948581695557
f1c78b17-b8f9-4ba5-ac30-f67292edf63b	4.530981063842773
9ff93b41-8c15-4114-b083-cc55f82d2139	3.923290967941284
4ac8dcd3-7b3c-4149-97fc-e946b40e24fc	3.8489291667938232
aa8970c9-538d-40d8-bdc9-99bfd51ebc1c	2.9387764930725098
af1dea7e-5bd6-4001-be17-e36bbd10d885	3.6246843338012695
cd7897b6-8f37-4d28-a807-d4ac638cf9bd	3.308544158935547
40bdd091-9f15-4ab3-9b9f-a405a7abe781	2.585115671157837
cc5bc1c9-60fa-4122-9e34-b0b33849edcb	3.8779349327087402
f0b7b087-585e-4963-8cef-99e46ca5cb24	4.077186107635498
c576a49b-8881-47f8-a6ff-9707e1ee2603	4.083583831787109
ace6451c-94c1-4682-9885-353949ffa9b3	4.032161712646484
53a1d51a-e61f-4271-b87b-592bf753cac6	3.6487698554992676
baa7c710-424a-4af8-86b4-bf9bce0c70ef	2.712557554244995
88e22794-1216-4eae-bfe9-046e1294a2e4	2.511364221572876
bbff9861-98d2-4df9-945b-e925701bb63c	4.660086631774902
982f5ac1-2cec-4f04-bd64-faf5a64f1800	3.933319568634033
bdd087fd-1dda-402f-94fd-9d596e0a4198	3.4672632217407227
ce161c77-c547-47c0-8e18-2b9b80719f5d	3.927746057510376
d2c53b30-d203-4e54-b742-bf83e9b1487e	4.0550737380981445
9ff1f396-c2f3-4f98-b322-7adac51d35ea	2.859785795211792
050333cc-91cf-4b64-bc34-60670a0ce123	4.49465799331665
1e74db8d-c92e-4270-ad77-8b21fcba3416	3.462388515472412
4d4f9c6c-5de5-4023-ae68-93835f52d525	4.238142967224121
3752c0ec-6d98-438b-ab36-2abddf0219d7	2.147160053253174
ca6dcfe7-c3af-4160-a887-d37466991778	3.8526253700256348
f48e14e7-f9da-42a9-ba6a-0c80d16ecc87	2.6233582496643066
4c51bf4b-d977-480d-b9b7-f2324665c33b	2.953972339630127
bb1c61f3-5ae7-4219-aae8-5fbea0baad67	3.360719680786133
006b17d0-85a8-463c-8df5-6f98871dd71e	3.064243793487549
28277362-1a25-42fd-80de-d7e33a06b1c7	4.923226356506348
b4946dd3-06af-4ec5-ae2c-0eb626733a94	3.3570785522460938
d5427674-33e3-4938-97e6-772146e663d6	2.7996506690979004
fff2b630-59a8-4e46-b26f-ea6f54fa5183	3.839308738708496
06092930-4191-4575-8019-13c276db0da2	4.051616668701172
e1a99fcd-e269-4347-b654-9a48359b8da8	3.398409843444824
f75c4dd5-0120-42f5-81e6-79b82e0977f5	3.4275379180908203
5e8af4dd-f303-46aa-8088-8f452b156ab3	2.65347957611084
2c956f14-fe09-4b07-a355-8c8460e54f04	3.291438102722168
6a00082c-2ebc-4b0f-8e7f-35d0acb2a511	2.994920253753662
12af3d7a-8139-4676-8947-e084a41c864a	3.2646970748901367
fe9cc205-7cd1-4e07-92e4-847f0743c87e	3.0152578353881836
adf6309d-aeef-4af4-9552-0f95096aba8e	4.598451137542725
060d3d96-2341-4901-9394-93bca5735aa3	3.127072334289551
6fc5bac2-c684-445e-b569-14be3de6768e	4.411125659942627
ddcb9b52-9d1e-4358-a245-2e7e7c6b01ca	3.2358241081237793
0527ff2c-f54e-4826-ae9d-5eaecee6f53c	2.965968132019043
122f849d-35ce-4701-a1b3-8e7b4519ba9d	2.8490262031555176
99675476-9455-492f-b662-ff4b73126d7d	4.572243690490723
6f6280ac-015b-4a38-b574-6b121e695844	4.472256183624268
fa65e730-c186-4549-a1a8-677d0f8d6d47	5.0
aacfbf11-5d80-4461-bacb-6a07d3b3190a	2.420889377593994
2b4d2d87-c3aa-4d0a-bfa9-816b0f845fde	1.8420361280441284
b9bc4df8-c93b-403b-8aa5-dbe9e42ee90c	3.579298496246338
48ff98e3-1447-4bdd-9c23-8d0763a6c2b1	2.8978562355041504
0015bbae-17b6-4a34-811f-022a3bf0f1cb	4.061744689941406
cbbca08d-2ddd-4ed3-b424-bdc618a9b858	3.1843044757843018
b62b194b-2380-4de7-a2a5-4b2c9cd11ee4	2.6376404762268066
5dc4c6d2-89dc-41b0-9c9b-cf588f531057	3.29906964302063
11d6e9fc-fb09-4668-b542-57257eee43b4	4.342325210571289
b743c649-5c27-463f-8562-cd951d2b1950	4.207213401794434
b370702e-65bd-412d-b4c0-b9276ced329b	2.5899388790130615
bafa3995-4f3f-4799-ad1a-b5a602d15266	2.5091183185577393
a88674ae-f30f-4701-86a3-fafe91eb5ef9	3.931304454803467
85b6b756-02cb-47c4-abb6-77ad5951d42f	1.8676326274871826
6ed756ad-defd-4ade-ae62-a15d5c9b8413	4.208914279937744
a22b9362-da0f-4528-b72c-a88cd3d917a1	4.790513515472412
bd882b80-dd94-4129-906e-906b3632f2aa	4.117809295654297
ad7c66a3-8ada-46de-a5ba-288b8ce1bf41	3.878704071044922
1f076799-0859-4792-84c1-cb94248918da	3.563671112060547
4a5e3331-1384-4fc2-9e93-651301a0adac	3.116971969604492
07859e86-3d48-4e65-aeee-495aca8c8653	4.6519083976745605
edd917ad-9c80-45a3-b61c-e980f040ba16	3.274181365966797
9177eeea-5d13-4354-bbd8-9bcc15992a87	3.2923431396484375
29476da9-e3ec-4f56-82af-a4e1ce2c3110	3.945669651031494
a1ddbb16-7eff-4f54-a9fa-5db1c06bc06d	3.1849944591522217
88135d74-125d-410d-a11f-5244aeef338f	4.247829914093018
92decec1-484d-429f-8190-7a43b91812cc	4.243492603302002
fa462862-d90e-42f5-b1b2-d235df19e766	3.1829280853271484
f089a202-f820-45df-a54e-e871bd9aec36	3.844015598297119
7c43e8a0-9ff4-4e43-b1fc-21d14bcaefbb	4.367798805236816
7c82c884-3ad9-4629-b4d0-4c34d26468e6	3.194148540496826
1018dc1e-4153-4ab7-a1b2-2da5e8d80053	3.920623779296875
a43428e5-e097-4f10-9f1a-c4d230b1f5b1	2.654275894165039
d4a9d6db-d5c9-4928-987e-a985248d7ca7	3.6104555130004883
7556e596-893e-43fe-a5fd-5101e67b3725	3.217538595199585
0036ded6-0fa1-4b63-97cb-9fd417fa156a	3.1328625679016113
e2470e6b-4bae-474c-b456-1d5dcd7554c5	3.0585145950317383
89b4caf3-72f5-48d2-bc0e-897c2974d23a	4.758028507232666
f013ac8e-ec76-44fe-bd42-cab7944d51f5	4.656960964202881
16966705-0abf-4768-acb0-836da8f06513	2.4307057857513428
b53009c6-2ab4-410e-be89-2b5001986b63	3.9387691020965576
c0799db8-6220-400a-9638-695e47e4f0a9	3.44693660736084
47e2d072-0243-4956-8474-78ca424808fc	3.954921245574951
c0ac4b04-d807-4366-9ca5-81100f58b2b5	4.038921356201172
0a90c053-87d4-4c99-baf5-f72c92ee4be2	3.9959464073181152
e3861dc5-fe1b-4036-bff4-fe5d6fb8bd45	3.6006946563720703
36437051-eaba-4b79-a666-b9c93aee0b1b	3.198878288269043
f6bab899-106d-4a57-9360-8b80a8dd935f	2.192023754119873
a2560d66-679c-4615-ac2d-1029d2593440	4.707542419433594
d2dfa1f0-5e78-4831-a248-42acc24e1c18	4.137469291687012
77bb2a06-bad8-4657-b6fa-cfe5cb3caff0	3.694971799850464
47ed0484-4df9-4ba3-8ac5-cdd7ae502f89	2.8117823600769043
aa88b13e-8945-4457-8f34-02b33ee2e31d	2.8802223205566406
14849bfe-bf4c-4f5f-809d-deaa235a603a	3.415975570678711
98c8d4fe-2440-4eb8-9f95-de342464be11	3.4843811988830566
10a50685-1704-4bdd-867f-ee0a80e5e0de	3.6335372924804688
9a9de6ff-ecf4-4027-9a67-57368a9a9921	4.2511725425720215
3991d0ad-f21f-475c-9353-397a9878443f	3.8552987575531006
a757bf5e-5e11-4578-966f-365de9d07b9c	3.193247079849243
ec003fc1-1be5-49c3-92c5-a8a9bae21657	2.4739699363708496
d45e1507-b270-429d-bd53-d2cfe7c7457e	3.4882001876831055
d1f4f405-4cb8-4f47-a155-5165c82d2ab9	4.547175884246826
d7646110-5a82-4157-8723-0546fee2460f	2.2582626342773438
beb0cf46-d45e-4cb1-ac0c-df37cedfebc9	4.037851810455322
56736528-29b0-4046-8bb5-f05258245957	4.223859786987305
df1be3e6-0bca-43d6-a4bb-a729c6d16d4e	3.2186758518218994
fac89257-da73-4470-a85d-325c6de989aa	3.8908934593200684
09a51fbb-4d11-4520-95e0-f66dfc60040f	3.872093677520752
1cdcdcba-3812-4097-b3ec-4994a09e60a7	4.28227424621582
e8a4a271-7f9a-437b-b312-d3752bec13d1	3.5035738945007324
21f059c4-252d-4c69-a6a8-0f39aca7b297	2.788017988204956
01cc3c5f-65ed-44cf-8c5e-a9856dbb7ffc	3.295942544937134
ee0c87ee-7a9c-4b99-ae93-3d7f9dd1c85b	3.964876651763916
32e620f4-0c2a-46d6-96c6-6c4117632b0e	2.146282196044922
26465766-3944-459b-b78e-7cd5be889d3b	3.978703022003174
250fe27b-0a8a-47b2-9354-cafec629a713	2.3359856605529785
602ae809-a536-46ce-b7ee-19e4f06e58f7	2.9442837238311768
e525c131-3517-4238-9551-ecb0b1adee53	4.14124870300293
29ce50ea-dc36-405b-8eb8-79f56029eca9	4.4061970710754395
e1c045f3-8576-437e-b805-503f16270160	2.5549685955047607
3c6dc893-e6ea-43bf-a3e4-1b63e383ab70	3.3913097381591797
