id,Predicted_Sentiment
d872c865-d347-4666-a0a8-671a605d02d3	1
ebfd581f-d7a9-4885-b4d2-5bf551faa0ab	4
7a944b26-8e6f-4a38-8ce4-6687b922cbc2	3
58766279-92bb-4ab8-8b7a-9df63b7106d2	0
fd5534bf-4d36-4cee-aded-0df03fae56d5	3
baf5e55d-d3de-42d7-a9f9-7e5db877d19b	1
9fb241e1-36ab-4faa-b144-91c68b796c2a	2
d6079ffe-a424-48a0-95c7-00de8b19d470	1
972565c9-bc41-42db-9b4c-c242a654d609	3
18171dc2-530a-49c1-9e3f-f65ed6dc5ca3	1
add27050-74ef-4e4a-9afc-73028cbed69f	0
729f82a1-b14e-4d71-9fa1-2c3e826e10f4	1
7cb92446-300d-45c1-a124-354cea2f8930	2
c6a1c645-a259-48b6-958b-bf0b1c7fb2a9	2
f8b15b66-117e-4438-bb5f-665f8ddbedb9	3
98edac35-56b5-47e4-840f-b42021fba0a3	2
4d258d27-5fed-4e2a-b77b-d4a05bacec94	0
0d7698f9-7fe1-44f2-952a-8d73062fb3c9	2
b6530d4d-43fe-4789-a630-b0b003abd6dc	1
ef3086ca-b016-4bfc-b9d0-64b9277ed34f	1
e51de17d-1167-47b9-96ac-b182564bfde7	0
faf40727-9791-4f26-88c2-0351443fa20c	3
4552a30c-69f6-4c08-b1f4-a3be1511ff7e	2
83846618-ac8b-42ff-8f9b-6e6260bcacab	3
844f31f8-3baa-4389-ade6-315543dc3b83	2
0d1e7312-a9be-48f3-84ac-aacb8abe516b	3
f9c1d5c5-13b9-462b-b064-8e7d09fefc32	3
f2897322-b57a-47fc-a6ff-d2c8c3dbba4a	1
6fb79c8b-c924-40a7-af42-11929acd5c54	4
216ed11e-8606-43af-bc90-315f6b89df41	1
7347bf48-ed61-4015-81dd-42ffbc84170f	3
0eff38bf-0d37-4f88-ab55-1c1464c678b2	1
8fde3b96-241c-43a4-a7ef-5b012c360c7b	3
310fd691-4ff5-4483-a0c9-a93272fd3838	1
98845f00-f5c7-4a3b-a3bf-e8797a6a4a2a	0
3a2cfb2a-4158-4e1d-b3c5-a47cad705c03	1
45dc280a-0aae-4985-b88b-c1b797f0567e	3
fa019649-ca08-4e27-97e9-d316edf52703	3
a9f265a2-3e77-4b57-84dc-45a66f6d2e31	1
72e1f166-a4a4-45ea-8c9a-9a79c3938482	3
ba2bb842-1929-49fe-99d9-5b0d5eb63357	1
75fc898d-c1fa-4821-a03d-10ab09fc884a	1
cecf405b-5616-4c64-9499-133e46c41041	1
9ba4821b-a003-42b3-9dcb-40955d71b8b5	3
805c2df9-f7e1-4673-a8c7-8cdd71d78d3e	3
e161524e-f59f-48dd-8a73-8e457df20c14	3
78355751-193f-4dea-a332-6a9e2c60c47c	3
8fc3f7e6-68a1-4ec1-8f54-f5eb29f1c022	2
3cbb7454-8229-46a6-bd96-2d3646dcbf6b	2
7fec6b07-8344-4a7b-8c99-464be99cf196	4
f9d28573-a0fe-47cb-92f3-03468141595a	0
7f552ac0-ee46-45e5-aeac-6a7862ce6c8e	3
2bd022bc-d262-456d-9568-e4ae05f4f9a3	3
bf490a2d-2084-4eff-80a5-d396e9f5a998	3
55a6eca2-9fd4-4fd6-a81d-13d5466a0d48	3
3d0a872b-6418-49ac-80ef-cc6063935dff	3
8cbf3f12-e407-462d-8b8f-8a2df899af00	1
e02a4a16-4ba4-4ed6-90fb-64bd6a51b750	3
2c7e2c7f-0d6c-4999-b06b-0ea277bddd85	2
55647f3e-228a-4d5e-a7fc-dc130d1616b4	4
b1b148b7-e51a-4755-8071-5f7b4693a343	3
90706db4-6a9c-4d5f-b4a2-51a3096cef8a	1
a9eada17-d202-438b-acf8-12f469f0676d	1
5a377527-d64d-4ab5-8acd-a1b1d89c4658	3
dd868971-a28d-46af-8ed7-dfc1fbdf9987	2
9643c1bd-35b9-4b44-b462-f1b0aed66a9a	3
c46ccdd2-f351-4e0d-aad6-59574bc39e8c	3
e9564d0e-76c2-40dc-9db5-142a27a92f04	1
88189bee-f6d1-4071-bf06-e8b9cb104312	3
21c030dd-b5d6-4216-9926-456a4944b883	3
93f86f7c-8b6a-4470-b96a-c68e49a8763d	0
7b69ca19-ff67-48fd-8aca-87c709231d93	2
12e1ecd0-913e-40e2-9ee2-5012b41c9086	3
6da215b2-7cb6-40bd-96de-f429d804ee72	0
811643ed-7986-46ee-90fa-a869a7be1f10	4
3eade926-fe35-4699-a7cd-5a37ac33bb2a	1
fc3d8a55-d921-4803-9388-fd541b130cb7	2
5555bb5b-f51b-49e6-bb8c-2442fb43827a	3
6e0d07d7-e5dd-4ade-919d-65344aa9833d	3
5d408e23-3918-4f46-b0cf-d0fb3a0a1e81	0
90efd53d-a9bf-4c27-aa18-0fbac7b0588b	3
8bfeaee5-96a2-40fc-b217-ca4c8fda58d7	0
05273bfb-7d12-4d1c-9d05-ecec66d0f68e	4
7311f715-e39c-4944-9e1e-6d1326cbde64	2
f2e58ae6-b27e-4747-b5f5-94255d9d6b5a	2
210a92d9-1d46-4f5b-b4f5-a796400a8107	2
bc72507b-c1ba-4b44-8b99-e4c2b5e7ecea	2
87104817-6b4d-47f5-b34a-e9b3ba4899eb	0
6772b679-6a17-4b5e-ac94-a3a575a7f450	4
41748e2b-ee2b-4e69-9137-720dcd0071df	1
3fcaef51-118a-44e4-97a1-8c624191906e	3
49581db7-3fa2-4719-97ab-2d80cfd8cc6c	2
1d90ede7-fa62-4de1-83c4-eb23ca6c3877	4
0f2921b8-8368-4a4f-adcf-5cbde86efa20	4
e55c23a3-ef89-4938-9ff4-cfcdd93195a8	4
a10ac9d1-3d26-453e-992b-a16978e947bf	3
0cc53594-6d2a-4fe3-8e7a-7e5d51845ead	2
db68326a-9a59-4213-8219-021ea8219537	0
b07ffcac-b603-415a-8770-071f50de3ad2	3
c08a28ab-98c5-471e-8a2e-ab62bba7269b	1
5866ca5d-1816-4827-af52-7eb133513cea	1
4e784ec8-6b8d-415f-86d6-66af74fff52d	1
876627cb-b1f1-4186-bc7e-7dc95395e664	3
26225de6-2124-493e-809b-2f0ec26803ff	4
5069bf40-1886-489d-a0de-986019edc323	1
eba9b632-82b5-4c40-b845-1dabd1f1e462	4
99ca8aac-e44a-4599-98ec-0cdd795d7bfe	3
7aee71f0-551b-43f6-bf64-2323a6df754c	1
753eec34-c3fb-4caf-ba12-04c01e11df25	1
c10a487b-6871-4282-9c33-5f00e5c2da09	1
628285f6-685e-4182-82d1-0d8a4db8c2e8	3
ef38c60e-e986-4bae-8bd4-a03f9c9dbb96	3
ce50f928-981e-45b9-ae30-13e16452a7fe	1
ad974165-0475-4f87-aa45-de431319e40e	1
6fdd76ca-01e3-413b-846c-12f52b663129	3
152233c6-bc51-44d7-9c75-52ea29c64577	0
37655828-6303-443c-b922-a96b911eaba4	3
dd90962b-ab8b-4d2d-90a0-f499eabba5bb	4
cfabbcc3-a302-412e-a3a0-31347bd1d42d	1
2a5ff264-56cc-4a3a-92ee-a961122b5a36	1
c059a72c-aa50-4f7d-859c-ddd63ef9c4d2	1
4a52d81a-fad6-4186-b2e1-3549e217f681	2
9dfd876f-01ec-4550-8da1-eb5586170fa6	3
3e4526de-2cf9-4660-a753-82411382d178	2
9dd051e0-abe4-448a-a8ff-189c0c4c8071	1
a6352b6b-f81a-4fed-ba2c-3622023959d5	3
def36197-bd5e-4612-9e21-ab59016a5a92	2
48ee6d69-c900-44b6-badf-61a686f35214	4
a912cad9-625f-46ef-8d10-bf1a361bde3a	0
e6afbf82-ea63-42f9-81e3-d92e978490db	4
286199c7-30ca-4879-beef-1a7c18601e1c	1
0ba5bc1e-a4ff-40dd-b09d-721209689108	4
94c3ecf7-fe95-408c-ad4e-a67870bcf5a3	0
aa29eda8-bfec-40eb-a05f-077d245e4f6d	3
2112591a-8d60-48b0-93e5-90ac2fbb0936	4
ce6291eb-d70e-4d33-86df-41189d3118d3	2
0d54c69f-ab05-4a89-b13f-947d3e5c19e3	1
15d1c219-e7f8-4c20-bc33-d46375e4bc62	0
f598a0a2-5cba-427d-8852-9e2af3874f20	2
ae43d8f7-f915-451f-8eaa-d5d8fbd5782e	4
4407803d-5e57-4fd0-ba77-5ec4857dab11	3
74d57009-d9d9-4dad-9232-dfee806e6c70	3
4cff3ee3-cb45-4a6e-bd6b-0a5f01618502	1
3526ece9-8df9-4e67-ae3a-75133edca94c	3
d30bfe95-5332-4448-8d49-f8cb9a4d42e5	3
ad62267a-a0fa-454c-ab17-86aa25fbc4f0	1
8178bd14-b634-4dc0-a08e-ea21c027f41f	1
ffd35f5b-e56f-4dc5-ba4d-a2b0f38e9e7f	1
a0bfb730-f303-4349-9797-c2b1a1c75667	3
0307069e-20d7-4a14-be11-55a4240ac8a1	0
4feceb98-9725-4367-a2b8-d14bf11ee661	3
4a02ee5a-ac11-4125-bba4-41d8b40e0945	0
78c6037b-2785-4cbc-ba66-68437d82d898	1
db787b6c-5d87-4522-b3d1-7ca561c4f52b	4
7bc9060b-341b-49f8-834b-5a940cedbdb1	2
f97ff7d1-40e3-44ad-90fd-2521117f36b4	3
6b254b97-8a96-478c-88aa-0f5e605c701a	4
0ed7e731-4163-48e0-9bd2-690e02cabe88	3
49f93f5c-89d6-4efc-84c0-9cf2ca665219	3
0b403057-8de9-4426-8976-796142d026d0	0
a8fb3a9f-de6a-4bc9-a20c-d2e095f1346b	3
5d30a551-60f7-49a7-83a5-218f24b36ac7	1
5b941369-2d72-482d-9681-c56c9744b18e	4
2000edb1-fdc2-4fb3-bd37-7e4928fd31ec	3
7c0e71f7-0bde-4aa2-8cce-d58f7b231f36	4
7ee4abd5-3efd-4bd9-85be-621bd3d51ff9	1
4d1bf4b2-1b9a-424b-81dc-70fdf7b62958	1
b1857fc8-6d81-4287-a00a-0d5e3b7bd821	4
5ff4f3bb-e93f-4e1c-8bdc-11ae9c8a9a2c	0
549eebbf-1e2b-4e63-9d4c-ab19568099d6	1
f80ceec2-7b5c-4476-8745-36fd55435cc4	2
279f9fa2-2473-4dcb-91ec-3025ed325bae	2
959d0443-4968-4c4c-9c0e-7fec83340d8e	1
fb13ff38-a33c-41fd-b238-88a4299e2420	3
12c249d4-98ef-449c-9a7f-a2babd200d24	1
e88370ef-6ef1-4b94-b3a2-fe53947b2623	0
7e16d9f0-3943-43e4-8609-7d2a2182d5bf	3
b8930d13-b6e1-4ce9-a605-3935242528cc	1
e5dd822f-b152-4ad8-8ba7-53ee4599e739	4
3b4445f1-f962-4dc1-b029-b18460da2c31	4
945c28b8-501d-4081-b970-01a146a4307d	3
9e567282-ae77-4c42-be5d-833856d757cb	4
a1a0c1fa-8d1d-4d27-8c8f-a35213abdd8c	0
ac9ed0ba-b7ed-4350-981a-7914d43102af	1
008e5864-10fa-4e8d-9341-42011a394074	1
148b0f4c-5345-4ba2-a5fd-e9af084e9a57	3
b2ce7755-eb10-4085-b9c7-103716304b51	4
6c1bca67-e4da-4b89-a4af-29324929c695	4
36f6687b-75fe-426f-bdd6-9bbf55c0d8f7	2
38e9e639-81e9-4e2c-9ecf-2028b7106e48	3
319d00e1-f362-4f1b-8e67-1da1bd81a0e2	3
205725ee-c0a7-4e12-9b0c-ca47894b339e	3
28185d94-675c-4ab5-9141-50e61a13872d	3
5125326e-537b-4cbe-a433-f783bac645ba	3
b0220149-7057-46c2-88f4-4bd93e74f256	2
e32edb49-47a3-420b-8869-97de80d0e4ef	0
ccb40d5b-1cfe-4c82-bfab-3acbb60e6e8e	3
e31a7999-2869-4e56-a137-ac5a15e1c418	1
f24b95fc-32e5-4935-bfea-e38d02e09bda	4
a15e5efb-9d0b-4c4f-b9c2-9ffb29908fd3	2
c1589c74-81d8-49ec-9e25-215bd255711d	2
fb8bc8c2-1617-4fdb-b16d-81aea61f7738	3
424882f2-5204-4f58-b856-a644eed83139	4
c4677f7e-8cba-4ef1-8461-22a69ed989c5	3
26ba44bd-c438-4bc1-b1ca-d2fba8ac2167	4
3f43ebf1-bc29-49c4-a9db-1d531d7f1a2f	1
c1bacd1f-f3d8-4531-bee4-1a6d1d767831	1
55ca443f-6dd7-4be5-a974-8e2b8822a2c9	0
4d57f45f-ef85-49d3-a134-c7e9c8fd7224	2
6cdfb150-1080-45d6-b5ee-21b4a6f47a8a	2
5bd64f30-6395-4ac7-9581-5e920c9cf941	1
9607ec5a-cd97-4492-b678-cc948608b3b9	0
a7e5a031-7d22-4f01-911e-886edf688ea3	0
b72da145-4b96-4aa3-9ffc-64b562f0cca2	1
a014ecb8-65a3-4141-a5b3-333a0f57e4fc	1
1f69c7f2-9ee7-4a04-8724-6ef808d087f3	4
9b5089c9-5c5d-41ef-b8be-bf8cc3b7d62a	3
70d373fc-41c4-47bf-9ef7-fa90e8f455de	1
8bd4ad01-c3ee-4e89-ba15-62b32c55907d	1
4e8390c4-6a4e-4276-bd5d-9680c666c955	1
9dc4fe81-6230-400a-9c5e-f22d73e83298	1
73826a70-9f4a-4d0a-a275-52d30e5a69e1	1
7a4fc9cf-6fb5-40bd-a26e-9c06fa284832	3
21d03fcb-6d03-471c-8929-193ab05de918	3
aef04b33-8514-49ef-b77e-fa5876e97f12	3
e98c0a52-cbcd-42df-a469-4df204a469a2	2
eb1f4334-036b-4ac0-9c16-be04c12748b0	1
dc5e18f5-e702-47df-b254-bbdf6efff6f3	4
b15ab326-0d14-44f9-a543-f89ce2db5a4a	1
042c5256-f1bc-47d5-a86f-96f4221ca777	1
400f7569-c55c-47b8-9a97-477e139a1bf1	1
0bff57b5-b5ca-489e-997c-baa2c2af5582	4
cea6e3a6-8414-4256-b4a9-339fe291621c	2
56a4e78c-4701-41f6-834e-b22dd09a7b68	1
514eff75-1435-48a9-b01d-3abfab54c528	3
0ac9246b-5ddf-456d-9e51-cae32cd21409	0
b357d9cc-3064-45f6-abf3-3ce19672b19c	0
92f8e7de-6572-42ff-bebe-481ca7f3db92	1
a9d94ff3-da0f-499b-9733-815fc2e1d8c1	3
b68ac306-6ce0-48ca-b587-6ae208dde514	3
791ef49c-4c2f-4c79-ac35-d7e5b60abd7e	4
1ea6823f-2756-4db5-ad6e-4053310a743c	4
02a3d96b-404a-4a26-9352-21b915decac3	3
06e19250-57fe-49d3-b779-4ff4704c5fc4	1
b438e88d-0a64-4207-8d60-43a9afe59861	1
28811cdd-032b-4290-9189-5c79407e303a	1
ecc7acb4-d787-4437-829f-d61b6c03f7c4	3
3b317a4e-7997-407c-87a6-441173391bcc	2
b22eb4e2-93ea-4daa-b7e2-edc7324ae514	2
c5866ea6-a27b-448c-adce-142fcea529b8	1
9bb89edf-640c-466b-9733-98ee7bd5f26d	0
7a40f699-5414-4319-a7ac-ef976e96761a	1
2e5db247-2897-4240-8145-a33fcef34cb2	0
6055f426-37c7-44b1-9b53-f4c04fbafb33	1
a7f3ed46-e0eb-458b-946b-6c521464c70b	2
e3246cfb-d045-475b-b1ca-721819d911d8	3
ea55a507-1e36-48d6-a361-23c15a7c5de9	4
87e2bd9a-83ae-4d99-a1ef-20b9fc47f2b0	1
6710706a-28f2-4bf4-a3f3-b055f871a5fe	3
76c324c2-0560-4f35-8f3c-e2f760b6c9c4	3
1729972c-349a-4e3e-a3d2-bf95bb27c1cd	3
7c127b5e-e06f-4d2d-b997-f14d9beb1b8f	3
1ff6fc41-066e-417f-a604-47efee039555	4
dc5d9b2b-b8c7-4ab2-b5bf-7d536e0238ab	3
0b8dc13f-29d7-4709-954c-ba3d086cd497	3
d09cf8c3-c412-428c-9d73-f672afab4946	1
5592cd68-64b9-4b40-bf7a-b7f160b5fb60	3
df3c1e69-aa15-4e60-a506-1c5df87fb2ae	0
9ab24db2-eaea-435b-939a-676f09cbc791	2
359162ec-3f67-42ce-9f72-d057042bc9ef	1
cc24677c-6114-4e66-b9e9-ea7b49856ccb	3
141d7ef9-8d5c-4690-ba31-2007f148658f	0
826de7cc-6f65-48e9-b70c-92e9ff08f567	0
96003675-c081-4648-8321-93fda53b08ed	3
d2e4c6b4-4894-4e44-98c0-ecf4e455dd37	2
92f8e954-49cf-4f46-86b9-6c1677248058	4
cd2f9569-79e8-4c9d-b95b-464561a4ef2e	3
ef0fbb0b-371c-4ddf-ae0a-e8109dae76f7	4
148cd879-4f83-47a9-9d26-47fc70db9392	1
1cc0daef-0166-4f16-ad69-54a10f050034	1
c44b2b00-d25e-4651-8d83-e7e25e9d4d3f	4
49398b60-58fa-41cc-947d-488797bcf6b8	0
7dfd9390-6d50-41f6-a68c-cfe7a5f07c1b	3
afad8a9c-e845-460b-855b-6d7f7e2fa0e3	3
be66029a-f216-46a4-bd44-55ea0eff5c89	4
80790a5c-7b08-4c93-bb5a-fe05b982c1d3	2
aec4c1d2-3c25-47e2-9db9-4e952a10f578	2
fc10e484-d36e-4ac7-b64f-1173c28f01c0	0
5d0dbdf2-5e18-485e-b13b-f4363db9e36a	2
8e1a4ac8-c5cb-4216-b93c-d702bb6347d5	1
8a605d48-9370-46d2-8687-b0aea1ed02a8	2
840ed24d-c477-4c1d-885d-a4fa12d81f5f	3
ed13e5ad-bacc-4b99-9c23-17d5e4dfab14	3
97030819-40cd-453e-b38e-3909542005f3	1
fc46736b-c1af-43f7-959b-5c8a4a3fc7c5	3
ea802cb7-2735-4459-9106-2dc794273f6a	2
4269cc8e-6556-44de-b5f5-239cc822e944	1
8d0cbece-1f39-4ed9-afce-3f4594e512d5	2
cae36ad9-7ee6-4fdb-a379-21428189d78a	1
60b052e8-3d40-4203-95f3-dd8ec67478cb	1
ae082eea-9449-4f27-8651-af8f61104b88	1
21914238-71d7-4e0f-866f-83345c9ab540	1
c294a96f-8792-46eb-8f85-abff825a1426	3
1fe7f2ba-6130-4bf0-bbb7-ff56d25aa724	1
7d45225c-482f-47b8-a994-ef3bad35b886	1
7a6c553c-855a-4978-aa9d-5756f9ca38af	4
1f7b35d0-e133-413f-99a5-2b41ff0f2f80	3
f232e984-bafa-45be-a1c3-f145c5d994a5	1
a3766c7c-6786-4cb3-8b57-294cb3dedb38	1
303292bc-6787-47d1-b2ff-d6d07e6a20db	1
fb886933-8023-4854-ada1-78a13a230803	4
97b18317-7c27-4073-85bc-638c1d83bef2	1
ad5d3b77-7ed9-42ab-9455-fe853b43453a	2
b82b3ed1-f9fd-4458-9032-c832d87fc170	4
028a2747-2a05-4c0a-98d5-ba9001d22292	2
0b3049f0-030a-425e-8fd3-54707c6d12f0	1
dd0cceb5-c32a-4762-8998-c3e69209bea2	3
1ab34aa5-689d-49c3-9d00-e1deffb4d45e	0
607b0034-5148-45f2-b95a-f7821af8270c	3
43c8926b-809f-4939-9a0c-64168d0f4089	3
a643087d-2683-4a12-9767-4d78368e3475	3
fe274e88-b9a7-432d-9bfb-bb6c5c49bbb3	0
72fbba88-9124-40f6-bafb-37b58c49641d	4
a1a284d1-3eed-4c02-b734-8d97d31f09fe	1
58fca3b2-a17f-4fa0-aab7-514bb01a33f5	2
5470b753-c958-4216-b342-32aefb610f48	1
17141fc1-0934-4983-9682-bda5deeea4db	4
cd09977e-24a3-4ab8-896f-a93f70feb373	3
7010d2a5-3a52-4642-88ef-3fe2a1f8ff1e	4
e6ff6fe5-2db0-438c-8986-408f0f7646dd	1
38ab6ff5-9f67-43bd-a755-7302256c6634	3
545a5a4c-51e6-4ac0-8068-2511c1017b1f	3
595e95e0-91f1-4c14-8297-78f501116ce2	2
7b954c29-1066-4b31-8232-9b76c1b98c20	3
93b067cc-88d5-4bb7-8408-3f7183e2f487	1
912e65c1-ded4-4509-976e-6bab8399b5c2	1
4ab24bed-1850-40d1-970c-743eaae9c916	4
2c0a849c-ce29-427c-a08c-7d06170dfb67	1
2f3580d3-e394-4681-8ab7-ac5f85d39a17	0
5fba09c5-38fe-4f87-971d-c0d4af133d60	2
c939d76f-13ef-4d24-8449-88bb8f01b30c	1
f55d69a7-b3ab-428b-8563-f1c093ff63f1	3
89672b9f-f8b3-46fa-a9b1-42465fbd7cc7	1
8bf89723-df4d-463c-a535-1f234a643209	3
c6c1b3bb-d3c1-4a4c-9c24-f03310d232ee	1
f5492d9e-7991-4e40-9264-22d029d6b3ba	3
79557aea-b41a-43e9-841b-33ad4f6d644f	2
524c2e5d-2b4e-4a50-9c44-98e80f983536	2
a070f0d5-c83c-4d5e-b402-fe964ed3f74c	1
06735e53-59e9-4f78-8c66-9aa6106c9421	2
cdf94104-0d84-47e1-9c3c-d13a69ed2b2d	4
7cf3ea68-bed4-4c74-8f27-edf46ec678a9	3
495fb9c0-e57e-4610-9553-897766847ae9	3
d39875e8-5d16-4510-9d82-f391b42ac705	0
45544dcc-aed0-4767-9cef-ed91e856ae78	3
dee563bc-8773-496f-9c37-b96d3941eac9	2
006722d0-7b7a-41ab-91a8-97cbfe145ea8	2
1adf1f27-10db-4f0a-aa57-0e1cdee77c1e	4
a963d06f-cb22-4a7c-a05b-9bac95972903	0
47303073-f718-43ac-8d10-9f155fc735a3	1
9afe150c-9729-40e1-9bb9-6140d1c6523d	3
5b55cc4a-747e-49bb-aed2-3809a9161b35	1
59ecea83-c762-4de3-b701-2609fc007a29	4
825f8775-c572-411a-b49e-8c51dfffbbb8	1
e08db639-aa1c-4b7b-998b-07b505b3d082	4
afda9732-2963-4641-b89d-1ee3d880de61	0
76c6a46e-2357-41c6-b669-f45137458aeb	2
9b2421b3-6790-41d6-a5a0-330091d89ab5	1
b33a5274-1b21-4096-816c-928523041988	0
09d91b83-a9be-4fab-a5ab-5a61510c7cde	3
44c45fb8-d8c1-4fcf-9412-a9d6cc834d09	4
aa098201-31a6-4bb1-85cc-d45a7e596989	1
f6cc6bb9-8971-4d8d-b1ae-8e5bfa0d14fd	1
932d787f-d946-4fc8-aab8-0c94d9fae495	4
152006af-26e9-433f-bd80-2e2893307a1b	1
0a0596c4-8a9c-4e7a-9945-20a29a394084	0
33c2de38-a06e-4fe9-ba78-15c03031d757	4
5e2efb53-b68c-4d52-8eef-3401a327314e	3
3e45fd19-0c6a-4d21-baaa-a5bff2530317	4
b297f608-7776-4555-8a37-106e244d7dc9	1
bd7f481a-204c-4f4f-ad67-cb28c5e6d374	2
bc516243-8ef9-4268-91d9-d0c9e7fbd314	1
844f2812-795e-4d05-afe3-26a81bb0ebc2	3
0f18f175-f93a-4570-8d9b-a547f33cfa5e	4
593b5be3-0d23-4cbf-aa59-a5dd03b40494	3
cbfe2b6f-d6c2-4cd1-8457-ea8f60135911	0
5d703efb-8785-4823-9e82-672d0ae3f16a	1
74c11824-917c-457c-8e9e-c097a7553a20	1
6aa911c2-2b9e-4e6e-bce1-81a137cb24c1	3
305e6e6e-77d9-40bb-bff7-18b1aafba20a	4
58ff234b-248b-46d9-ac41-af41d80471a7	3
877a4246-5fa9-478d-9e84-4921f020cb45	4
9ee2c99a-e69c-4e18-97a4-f61d677ccbb8	0
2cd73fe7-f46d-4d25-8bfb-e00dc6ea812c	2
e25c16b1-ccb7-4f5f-a755-0005230cb82d	1
57d81205-6168-45c6-9aa6-b271baca4918	2
907a151a-38fb-4c4d-beaa-dcc482182afa	3
c2dbd7c4-e9b0-4339-aaa6-28de51e98617	3
32eddd26-25d7-4e6a-93bc-7d4296c8c756	3
39ad72a8-1752-48fc-967f-da4db1b47296	2
8d3add77-cbeb-4cf7-8b24-e2c0c77c1996	1
ed2ea75f-891a-4528-af78-0065a6400b6f	4
bed39642-1292-4a7c-907b-d5b6e6e133f2	3
74149066-2e95-4bc1-8147-3e5185d8ec3c	3
69126b28-8768-4b71-ada1-61b285f546d5	2
d26ff54f-bc10-4ac4-9829-06497732343f	0
6a04758d-ee71-48e6-8bee-58334172b591	1
6fc2d5b8-64d5-4b53-a38a-241978ff606d	2
9200cc92-b580-433f-b4f9-992d8349fe2d	2
0c9a7c14-8959-4301-965a-02e2f6f6bef3	4
13c24fb6-e678-41bf-9b6c-475c81d333e0	3
2aae0e9d-4bab-42ee-9014-d655a1539809	1
695821eb-e76c-4eb7-8779-26d2246be45a	3
017d4bc9-1e5b-43d6-b178-5d3e9ff9c17c	1
6accda0d-e714-4d65-ae88-f83f8d056044	0
f75ab935-5f83-43ef-9875-87077c159370	2
004dec6c-7a09-463c-82ca-2ec22b3ad7f1	1
da0b28b3-9c45-45b8-a093-72fe94828c7d	4
d6ce2345-b1c3-4a49-a849-576989087242	1
9dd9a193-7b74-403d-9c0e-8e26703655fd	1
e1b42072-d0ba-49ba-b472-e4820e938003	2
d6ffca2e-846e-485e-8a92-c92144f1e7ae	1
3eabea49-4426-40eb-a5e0-63a7185c318a	1
6c860736-5fd2-441b-9340-988ac923b343	0
071aa4d8-32b0-40aa-8a61-b5b612f139bc	3
d21f0556-d98c-476d-95a6-2c6c28811226	0
7d70d414-675e-4a6d-8603-7164e5e03f7a	2
8de3b785-1f73-4128-8355-6d04bad5e039	3
