sentence1,sentence2,is_duplicate
"the video of zac stacy literally makes me sick , absolutely terrifying",That video of Zac Stacy beating up his girl is DISGUSTING,0
"the video of zac stacy literally makes me sick , absolutely terrifying",The Zac Stacy video made my stomach turn .,1
"the video of zac stacy literally makes me sick , absolutely terrifying",@rockyknowsbest The video of former running back Zac Stacy did to his ex girlfriend,0
"the video of zac stacy literally makes me sick , absolutely terrifying","Former NFL player Zac Stacy is seen , on video , beating the mother of his children .",0
"the video of zac stacy literally makes me sick , absolutely terrifying",Aye Zac Stacy is scum of the earth,0
"the video of zac stacy literally makes me sick , absolutely terrifying",The Zac Stacy video is a reminder how domestic violence is horrifying and unacceptable .,0
"the video of zac stacy literally makes me sick , absolutely terrifying",I just saw the video of Zac Stacy savagely beating his baby's mother .,0
"the video of zac stacy literally makes me sick , absolutely terrifying",Zac Stacy is the worst pile of shit .,0
"the video of zac stacy literally makes me sick , absolutely terrifying",Zac Stacy needs a casket and quick that video is fucking horrific,1
"the video of zac stacy literally makes me sick , absolutely terrifying",I can't undo watching that video of Zac Stacy .,0
"the video of zac stacy literally makes me sick , absolutely terrifying",I just saw the video today but my God Zac Stacy is a shitty human,1
"the video of zac stacy literally makes me sick , absolutely terrifying",I won't retweet the video of Zac Stacy brutally beating a woman but he needs to be prosecuted for it .,0
"the video of zac stacy literally makes me sick , absolutely terrifying",Wow Zac Stacy is a piece of shit,0
"the video of zac stacy literally makes me sick , absolutely terrifying",I just watched the video of former NFL player Zac Stacy assaulting his ex .,0
If the Ravens win thank the refs,@AndrewSiciliano Refs giving the game to the ravens,1
If the Ravens win thank the refs,Refs helping the ravens win again smh,0
If the Ravens win thank the refs,The refs trying to hand the Ravens the game,1
If the Ravens win thank the refs,Refs will give the Ravens this game,1
If the Ravens win thank the refs,These refs are actually giving the ravens the game,1
If the Ravens win thank the refs,Refs have gave the Ravens this game .,0
If the Ravens win thank the refs,Refs really wanted the Ravens in this game,1
If the Ravens win thank the refs,And the Refs keep the Ravens marching .,1
If the Ravens win thank the refs,@BleacherRepo| Refs keeping the Ravens in the game,1
If the Ravens win thank the refs,@RealSkipBayless The refs are getting the ravens back in this game,1
If the Ravens win thank the refs,Refs literally are rigging this for the ravens,0
If the Ravens win thank the refs,Refs really trying to get the Ravens the game !,1
If the Ravens win thank the refs,Refs gonna help the ravens win this game ?,0
If the Ravens win thank the refs,The Refs gave the Ravens that drive !,0
If the Ravens win thank the refs,Refs just handed that whole ass drive to the Ravens,0
If the Ravens win thank the refs,@Ravens Thank the refs for that drive,0
If the Ravens win thank the refs,Refs bailed out the ravens that last drive,0
If the Ravens win thank the refs,@NFL Refs handed the #Ravens that Touchdown,0
If the Ravens win thank the refs,@PFF The @NFLOfficiating instruct the refs to help the Ravens,0
If the Ravens win thank the refs,Officials completely gave that touchdown to the Ravens,0
If the Ravens win thank the refs,If the Ravens win this game lmaooo,0
If the Ravens win thank the refs,Refs clearly have it in for the Ravens,0
If the Ravens win thank the refs,Refs literally gave the ravens that touchdown #ThursdayNightFootball,0
If the Ravens win thank the refs,The refs handed the Ravens that touchdown .,0
If the Ravens win thank the refs,Lol Refs gave the ravens that TD,0
If the Ravens win thank the refs,The refs just gave that touchdown to the ravens .,0
If the Ravens win thank the refs,Refs helping the Ravens out on the drive .,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",Zoom in to the poster to see the first official look at Green Goblin in #SpiderManNoWayHome .,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",Green Goblin features on the first OFFICIAL #SpiderManNoWayHome poster !,1
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",No Way Home Poster Gives Us Our First Look at the Return of Green Goblin,1
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",A clear look at GREEN GOBLIN in the #SpiderManNoWayHome official poster !,1
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",The No Way Home poster has Green Goblin in It !,1
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",The official poster of #SpiderManNoWayHome featuring Green Goblin has been released,1
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",High quality image of the Green Goblin in the official #SpiderManNoWayHome poster,1
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",An HD look at the Green Goblin on the new #SpiderManNoWayHome poster .,1
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",@TheRochaSays Do you not see the green goblin flying in the background,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",Green goblin in the poster is so crazy bro,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",LOL I DIDNT NOTICE THE GREEN GOBLIN IN THE BACK OMG,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",the official poster is here and you can see Green Goblin .,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",@tbhcurlyfries LOOK AT GREEN GOBLIN IN THE BACK !,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",@MindyC7609 Ya know it took me bit to realize that Green Goblin is in the poster too .,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",@rahparish but peep green goblin in the back !,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",Better look at Green Goblin from the #SpiderManNoWayHome poster !,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",The Green Goblin from TASM2 was also revealed in the Teaser Poster !,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",@BlaccChoji You see green goblin in the back tho bro ?,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",GREEN GOBLIN IN THE SPIDER-MAN POSTER AND SAND FLYING AROUND,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",The Green Goblin's in the movie poster .,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin","@BraveRenegade00 FFH poster is out , Green Goblin is in the background",0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin","Green Goblin , Electro , Doc Ock & amp ; Sandman on the first poster of #SpiderManNoWayHome ?",0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",WTF I JUST NOTICED THAT GREEN GOBLIN IS IN THE POSTER OMGG,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",THEY FINALLY RELEASED IT AND GREEN GOBLIN IS IN THE BACKGROUND,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",IS THAT MY NIGGA GREEN GOBLIN IN THE BACKGROUND,0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin","Green Goblin , Electro , Doc Ock & amp ; possibly Sandman teased on the first poster for #SpiderManNoWayHome",0
"The official poster for #SpiderManNoWayHome has been released , featuring a look at Green Goblin",And we get our first official look at the Green Goblin !,0
Newcastle United close to appointing Eddie Howe as manager,"The former #Bournemouth manager , Eddie Howe , is reportedly favourite to become manager at #Newcastle .",1
Newcastle United close to appointing Eddie Howe as manager,#Newcastle agree deal for #Eddie Howe to become first manager of the new era,0
Newcastle United close to appointing Eddie Howe as manager,Newcastle are preparing to appoint Eddie Howe as their new manager till 2024 .,1
Newcastle United close to appointing Eddie Howe as manager,Newcastle are preparing paperworks and contracts to appoint Eddie Howe as new manager .,1
Newcastle United close to appointing Eddie Howe as manager,@FabrizioRomano Eddie Howe will be the new Newcastle manager .,0
Newcastle United close to appointing Eddie Howe as manager,After Unai Emery has rejected the Newcastle United offer Eddie Howe is going to takeover as new manager,0
Newcastle United close to appointing Eddie Howe as manager,Eddie Howe agrees deal in principle to take over as Newcastle manager,1
Newcastle United close to appointing Eddie Howe as manager,I for one hope Eddie Howe does well at Newcastle .,0
Newcastle United close to appointing Eddie Howe as manager,"@FabrizioRomano Eddie Howe is the perfect appointment , he did great things with Bournemouth",0
Newcastle United close to appointing Eddie Howe as manager,@FabrizioRomano Eddie Howe is a better manager than Bruce in every aspect .,0
Newcastle United close to appointing Eddie Howe as manager,Looks like Eddie Howe is the 4th choice for manager .,0
Newcastle United close to appointing Eddie Howe as manager,Eddie Howe has got the job will take training in the morning and travel to Brighton #nufc,0
Newcastle United close to appointing Eddie Howe as manager,Michael Owen verdict on Eddie Howe set to get Newcastle United job and fans reply #nufc,0
Newcastle United close to appointing Eddie Howe as manager,Eddie Howe is the first Newcastle manager who was at school when Byker Grove started,0
Newcastle United close to appointing Eddie Howe as manager,Eddie Howe gets my vote of confidence for the Newcastle Utd job .,0
Newcastle United close to appointing Eddie Howe as manager,#NUFC are preparing paperworks and contracts to appoint Eddie Howe as new manager .,1
Newcastle United close to appointing Eddie Howe as manager,Thread on the potential appointment of Eddie Howe to Newcastle United .,0
Newcastle United close to appointing Eddie Howe as manager,I think Eddie Howe appointment is a great decision by Newcastle .,0
Newcastle United close to appointing Eddie Howe as manager,Eddie Howe is a great appointment for Newcastle .,0
Newcastle United close to appointing Eddie Howe as manager,I wonder how Newcastle fans feel with the imminent appointment of Eddie Howe as manager .,0
Newcastle United close to appointing Eddie Howe as manager,"Eddie Howe is perfect appointment for the current situation we are in , I for one am happy to see him come in .",0
Newcastle United close to appointing Eddie Howe as manager,Newcastle set to announce Eddie Howe as new manager TODAY and ex-Bournemouth boss could be in dugout vs Brighton,0
Newcastle United close to appointing Eddie Howe as manager,Eddie Howe has been named Newcastle new manager,0
Newcastle United close to appointing Eddie Howe as manager,@NUFC360 I for one am loving the appointment of Eddie Howe !,0
Newcastle United close to appointing Eddie Howe as manager,@kendallrowanx Eddie Howe is a good manager hopefully he keeps you up x,0
Newcastle United close to appointing Eddie Howe as manager,Welcome Eddie Howe the richest football manager on the planet !,0
Newcastle United close to appointing Eddie Howe as manager,@FabrizioRomano Eddie Howe will be a perfect manager for Newcastle,0
Newcastle United close to appointing Eddie Howe as manager,Eddie Howe to Newcastle is a good appointment .,0
Indonesia becomes first nation to approve #Novavax,Indonesia becomes first country to issue emergency use authorization for Novavax coronavirus vaccine,1
Indonesia becomes first nation to approve #Novavax,"This week , #Indonesia became the first to grant the @Novavax #Covid_19 vaccine an emergency use authorization .",1
Indonesia becomes first nation to approve #Novavax,Indonesia First Country to Approve Emergency Use of Novavax COVID-19 Vaccine,1
Indonesia becomes first nation to approve #Novavax,Novavax receives first authorization for its #COVIDvaccine in Indonesia .,1
Indonesia becomes first nation to approve #Novavax,Indonesia has given the Novavax COVID-19 vaccine its first emergency use authorization .,1
Indonesia becomes first nation to approve #Novavax,Gaithersburg's Novavax has received the first emergency use authorization for its protein-based Covid-19 vaccine .,0
Indonesia becomes first nation to approve #Novavax,Indonesia becomes first country to approve Novavax COVID-19 vaccine,1
Indonesia becomes first nation to approve #Novavax,Indonesia first to give emergency authorisation for Novavax COVID-19 vaccine,1
Indonesia becomes first nation to approve #Novavax,Novavax applies to MedSafe for vaccine use in New Zealand,0
Indonesia becomes first nation to approve #Novavax,US manufacturer seeks Medsafe approval for Novavax use in New Zealand,0
Indonesia becomes first nation to approve #Novavax,Novavax and Serum Institute of India Receive Emergency Use Authorization for COVID-19 Vaccine in Indonesia,0
Indonesia becomes first nation to approve #Novavax,Novavax Stock Rallies After Receiving EUA for Covid-19 Vaccine in Indonesia,0
Indonesia becomes first nation to approve #Novavax,#Novavax and #SerumInstituteOfIndia receive Emergency Use Authorization for #COVID19Vaccine in #Indonesia .,0
Indonesia becomes first nation to approve #Novavax,"@omarfguzman If approved , the Novavax Covid-19 vaccine could help reduce vaccine hesitancy in the U.S.",0
Indonesia becomes first nation to approve #Novavax,#Indonesia's emergency use approval of the protein-based @Novavax vaccine should be,0
Indonesia becomes first nation to approve #Novavax,#Novavax files for COVID-19 vaccine approval in Canada .,0
Indonesia becomes first nation to approve #Novavax,Novavax has submitted its COVID-19 vaccine for approval in Canada .,0
Indonesia becomes first nation to approve #Novavax,Novavax Jumps as Indonesia Nod Makes a First for Its Covid Vaccine,1
Indonesia becomes first nation to approve #Novavax,Novavax COVID-19 vaccine finally ready for rollout,0
Indonesia becomes first nation to approve #Novavax,Novavax Files COVID-19 Vaccine for Provisional Approval in New Zealand $NVAX,0
Indonesia becomes first nation to approve #Novavax,Novavax Reports Filing Of COVID-19 Vaccine For Provisional Approval In New Zealand $NVAX,0
Indonesia becomes first nation to approve #Novavax,Novavax COVID-19 vaccine receives first emergency use authorization,0
Indonesia becomes first nation to approve #Novavax,Novavax files for provisional approval of COVID-19 vaccine in New Zealand,0
Indonesia becomes first nation to approve #Novavax,@TGAgovau please approve Novavax as a primary vaccine in NSW,0
Indonesia becomes first nation to approve #Novavax,"Novavax , SII obtain emergency use authorisation for COVID-19 vaccine in Indonesia",0
Indonesia becomes first nation to approve #Novavax,Novavax Statement on Proof of COVID-19 Vaccine Requirements for PREVENT-19 Clinical Trial Participants in the U.S.,0
Indonesia becomes first nation to approve #Novavax,$NVAX Novavax Files COVID-19 Vaccine for Provisional Approval in New Zealand,0
Indonesia becomes first nation to approve #Novavax,@GregHuntMP Approve the Novavax vaccine as a primary choice,0
Indonesia becomes first nation to approve #Novavax,Novavax and Serum Institute Of India receive Emergency Use Authorization for Covid 19 Vaccine in Indonesia .,0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,Salisbury train crash driver suffers ' life-changing ' injuries after being trapped in cabin,1
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,"A driver involved in the train crash in Salisbury has been left with "" life-changing injuries",1
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,The driver of one of the trains in the Salisbury train crash has suffered injuries believed to be ' life changing ' #Salisbury,1
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,Driver in hospital with ' life-changing injuries ' after crash between two trains in Salisbury,1
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,"A train driver involved in a crash in Salisbury on Sunday has suffered "" life-changing injuries "" , police have said",0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,"Driver of one of two trains involved in crash in Salisbury has injuries believed to be "" life-changing "" , police say",1
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,A #TrainDriver involved in the #Salisbury #TrainCrash suffers injuries that are believed to be life-changing,1
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,One of the train drivers involved in yesterday's crash near Salisbury has suffered life-changing injuries .,1
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,"Driver of one of two trains involved in a crash in Salisbury has suffered injuries believed to be "" life-changing "" , police say",1
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,"A driver involved in the Salisbury train collision has sustained life-changing injuries , police have said",1
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,Train driver has ' life-changing injuries ' after Salisbury crash,1
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,Rail investigators are currently at the scene of the Salisbury train crash,0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,I was sent down to Salisbury this morning to photograph the train crash at Fisherton tunnel .,0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,Two trains collide in accident near Salisbury,0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,This is the private incident report sent just after the train crash near Salisbury,0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,"Two trains collided at Fisherton Tunnel in the southwestern English city of Salisbury , injuring a number of people",0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,Moved and distraught to see footage of the Salisbury train crash .,0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,A critical incident has been declared following a double train crash near Salisbury in Wiltshire,0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,OwO Driver of one of two trains involved in a crash in Salisbury has suffered injuries believed to be,0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,The driver of one of two trains involved in a crash in Salisbury has suffered injuries believed to be,0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,Thoughts are with those involved in the collision down in Salisbury,0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,Horror aftermath of Salisbury train crash laid bare in daylight photos of scene,0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,A photo from inside the tunnel at the scene of the train crash near Salisbury,0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,"Train crash involving two trains between Andover and Salisbury , the UK",0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,Two trains crash after derailment injuring several people in Salisbury,0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,Thinking of all the people involved in the horrendous train accident here in Salisbury yesterday evening .,0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,In light of the latest bulletin our thoughts and best wishes go out to the driver of the train involved in the #Salisbury train crash,0
Salisbury train crash driver suffers ' life-changing ' injuries after he's trapped in cabin,Spare a thought for the train Drivers in the Salisbury Train crash #salisburytraincrash,0
Facebook announces it will be changing its name to Meta .,Facebook relaunches itself as ' Meta ' in a clear bid to dominate the metaverse,1
Facebook announces it will be changing its name to Meta .,#Facebook changes company name to #Meta .,1
Facebook announces it will be changing its name to Meta .,Mark Zuckerberg announces Facebook is changing its name to Meta,1
Facebook announces it will be changing its name to Meta .,Facebook changes its name to Meta in major rebrand,1
Facebook announces it will be changing its name to Meta .,Facebook announces it will be changing its name to Meta .,1
Facebook announces it will be changing its name to Meta .,"Mark announces #Meta , the new name for FACEBOOK .",1
Facebook announces it will be changing its name to Meta .,"Facebook has officially renamed itself to "" Meta",1
Facebook announces it will be changing its name to Meta .,"Facebook rebrands to #meta , that shows the significance of the #metaverse .",1
Facebook announces it will be changing its name to Meta .,@facebookapp is now renamed as @Meta to represent Meta Verse,1
Facebook announces it will be changing its name to Meta .,Facebook changes name to Meta as it refocuses on virtual reality -The metaverse is a term coined in the dystopian novel,0
Facebook announces it will be changing its name to Meta .,Facebook's company name changed to Meta as Mark Zuckerberg plans to focus on developing the metaverse,1
Facebook announces it will be changing its name to Meta .,"just watch , the facebook name change is going to be something like meta or some bs",0
Facebook announces it will be changing its name to Meta .,Seeing the trend on $FB renaming to Meta .,0
Facebook announces it will be changing its name to Meta .,Sources close to Zuckerberg told me Yogi is behind the name change of fb to Meta .,0
Facebook announces it will be changing its name to Meta .,"Facebook to change company name to "" Meta",1
Facebook announces it will be changing its name to Meta .,Facebook changing their name to Meta is like Donald Trump changing his name to John Barron .,0
Facebook announces it will be changing its name to Meta .,Facebook announced it's changing the company's name to ' Meta ' to reflect its focus on ' metaverse ' .,1
Facebook announces it will be changing its name to Meta .,Facebook changes it name to meta wtf was this man smoking,0
Facebook announces it will be changing its name to Meta .,The rebranding of Facebook to @Meta is exciting .,0
