sentence1,sentence2,label
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,42% of recent layoffs could result in permanent job loss,1
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,Nearly half of layoffs are expected to be permanent .,0
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,an analysis estimates 42 percent of recent layoffs will result in permanent job loss .,1
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,Mr. Bloom estimates 42 percent of recent layoffs will result in permanent job loss .,0
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,US study suggests 42% of layoffs will be permanent .,1
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,42% of recent layoffs are expected to be permanent .,1
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,Estimated around 42 percent of recent layoffs will result in permanent job loss .,1
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,Economists predict 42% of recent layoffs will result in permanent job loss .,0
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,"Nicholas Bloom , Stanford University , estimates that 42 percent of recent layoffs will result in permanent",0
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,42% of the Jobs May be gone permanently #covid,0
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,He estimates 42 percent of recent layoffs will result in permanent job loss .,0
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,42% of recent 40 million layoffs of jobs may Vanish Forever,0
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,Economist believes 42% of jobs may vanish forever .,0
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,Nearly half of all layoffs will result in permanent job loss .,0
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,As many as 42% of jobs losses in the pandemic will be permanent .,1
About 42 percent of recent COVID-19 pandemic related layoffs will result in permanent job loss .,@Stanford economist says 42% of jobs will never return .,0
This CDC Adds New Symptoms to Coronavirus List,New symptoms added by @CDCgov for #COVID19 .,1
This CDC Adds New Symptoms to Coronavirus List,The @CDCgov expanded their list of possible symptoms for COVID-19 .,1
This CDC Adds New Symptoms to Coronavirus List,6 new symptoms for COVID-19 have been added by the @CDCgov .,0
This CDC Adds New Symptoms to Coronavirus List,#CDC Adds New #Symptoms to Its List of Possible #Covid19 #CoronaVirus #Health Signs,1
This CDC Adds New Symptoms to Coronavirus List,@CDCgov officially adds to list of #COVID19 / #coronavirus symptoms .,1
This CDC Adds New Symptoms to Coronavirus List,CDC added to the list of potential COVID symptoms,1
This CDC Adds New Symptoms to Coronavirus List,CDC expands list of coronavirus symptoms to reflect variation and unpredictability,1
This CDC Adds New Symptoms to Coronavirus List,@CDCgov has expanded its list of #COVID19 symptoms,1
This CDC Adds New Symptoms to Coronavirus List,Do you know the six new symptoms of #COVID19 ?,0
This CDC Adds New Symptoms to Coronavirus List,The CDC expanded its list of possible symptoms of the virus to include,0
This CDC Adds New Symptoms to Coronavirus List,"Previously , the CDC listed 3 symptoms for Covid",0
This CDC Adds New Symptoms to Coronavirus List,US CDC @CDCgov has added following indicators of Covid-19 to its website,0
This CDC Adds New Symptoms to Coronavirus List,"Chills , muscle pain , sore throat and headache are now possible symptoms of COVID-19 , CDC says .",0
This CDC Adds New Symptoms to Coronavirus List,CDCs New list of symptoms for #covid19,0
This CDC Adds New Symptoms to Coronavirus List,C.D.C. Adds New Symptoms to Its List of Possible Covid-19 Signs #Health,1
This CDC Adds New Symptoms to Coronavirus List,New #COVID19 symptoms to report the disease .,0
This CDC Adds New Symptoms to Coronavirus List,"the following symptoms as possible indicators of Covid-19 , the infection caused by the coronavirus",0
This CDC Adds New Symptoms to Coronavirus List,"CDC adds chills , headache and muscle pain to list of coronavirus symptoms .",0
This CDC Adds New Symptoms to Coronavirus List,"@NYTimes , @PamBelluck also cover @CDCgov new #COVID19 symptoms , including , "" new loss of #taste or #smell .",0
This CDC Adds New Symptoms to Coronavirus List,#coronavirus symptoms now recognized by #USA #CDC are as follows,0
This CDC Adds New Symptoms to Coronavirus List,The CDC now lists all of the following symptoms as possible indicators of #COVID19,0
This CDC Adds New Symptoms to Coronavirus List,"Check out the six "" official "" new symptoms for coronavirus , according to the CDC at",0
"Changing the culture of your organisation requires a social movement , not a mandate","Changing company culture is about a purposful movement , not a mandate",1
"Changing the culture of your organisation requires a social movement , not a mandate",Changin culture requires a movement not a mandate,1
"Changing the culture of your organisation requires a social movement , not a mandate",Transforming work culture requires a movement not a mandate .,1
"Changing the culture of your organisation requires a social movement , not a mandate",Changing a #companyculture requires movement not a mandate,1
"Changing the culture of your organisation requires a social movement , not a mandate","Changing company culture requires movement , not a mandate .",1
"Changing the culture of your organisation requires a social movement , not a mandate",Changing corporate culture can require a movement not a mandate @HarvardBiz,0
"Changing the culture of your organisation requires a social movement , not a mandate","Changing A Company Culture Requires a Movement , Not a Mandate",1
"Changing the culture of your organisation requires a social movement , not a mandate","Changing the Company Culture Requires a Movement , Not a Mandate @HarvardBiz",0
"Changing the culture of your organisation requires a social movement , not a mandate",Culture change requires movement not mandates,1
"Changing the culture of your organisation requires a social movement , not a mandate","Changing the culture of organization takes a movement , not a mandate",1
"Changing the culture of your organisation requires a social movement , not a mandate","Company culture change is a movement , not a single mandate",1
"Changing the culture of your organisation requires a social movement , not a mandate",Approaching cultural change as a movement,0
"Changing the culture of your organisation requires a social movement , not a mandate",Changing your company's culture is a movement,1
"Changing the culture of your organisation requires a social movement , not a mandate",Changing Company Culture Requires a Movement #culturematters,1
"Changing the culture of your organisation requires a social movement , not a mandate",Changing Org Culture Requires a Movement,1
"Changing the culture of your organisation requires a social movement , not a mandate",Create a movement to develop your culture,0
"Changing the culture of your organisation requires a social movement , not a mandate",Changing company culture require more than a Mandate,1
"Changing the culture of your organisation requires a social movement , not a mandate",Create a movement to change company culture,0
"Changing the culture of your organisation requires a social movement , not a mandate",Changing company culture requires and movement not a mandate #stickyculture,1
"Changing the culture of your organisation requires a social movement , not a mandate","Why Changing Your Company Culture Requires a Movement , Not a Mandate",0
"Changing the culture of your organisation requires a social movement , not a mandate",Culture change begins with a movement .,0
"Changing the culture of your organisation requires a social movement , not a mandate",If you want to change the culture in a company initiate a movement .,0
"Changing the culture of your organisation requires a social movement , not a mandate",Why changing a company's culture requires a movement not a mandate,0
Interesting article on the barriers and benefits of listening,Interesting experiments that demonstrate the power of listening,1
Interesting article on the barriers and benefits of listening,I loved this article about the importance of listening in helping people to change .,0
Interesting article on the barriers and benefits of listening,A great article on better listening and how to do it .,0
Interesting article on the barriers and benefits of listening,Excellent piece on the power of listening in motivating people to change their behavior,1
Interesting article on the barriers and benefits of listening,this is a great article to help develop listening and feedback skills,0
Interesting article on the barriers and benefits of listening,A great article on the value of listening .,1
Interesting article on the barriers and benefits of listening,Love this article on the Power of Listening and tips for better #ActiveListening,1
Interesting article on the barriers and benefits of listening,Excellent article on the power of listening when giving feedback,0
Interesting article on the barriers and benefits of listening,Great article on the power of listening,1
Interesting article on the barriers and benefits of listening,Interesting piece about the power of listening .,1
Interesting article on the barriers and benefits of listening,Listening as a tool for change,0
Interesting article on the barriers and benefits of listening,"The Power of Listening in Helping People Change , from @HarvardBiz",0
Interesting article on the barriers and benefits of listening,The power of listening in helping employees develop .,0
Interesting article on the barriers and benefits of listening,Do you use the power of listening to help people change ?,0
Interesting article on the barriers and benefits of listening,Don't underestimate the power of listening in helping people change,0
Interesting article on the barriers and benefits of listening,Why listening is an important part of helping people to change,0
Interesting article on the barriers and benefits of listening,Research on the power of listening and tips on how to become a better listener .,0
Interesting article on the barriers and benefits of listening,HBR The Power Of Listening In Helping People Change,0
Interesting article on the barriers and benefits of listening,and it has real power Read the @HarvardBiz article on the power of listening,0
Interesting article on the barriers and benefits of listening,"Check out "" The Power of Listening in Helping People Change",0
Interesting article on the barriers and benefits of listening,In The Power of Listening in Helping People Change,0
Interesting article on the barriers and benefits of listening,"When providing feedback to employees , the power of listening can help people change .",0
Interesting article on the barriers and benefits of listening,Excellent article on leveraging active listening and feedback to be more effective,0
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,Leaders are made in crises as they inspire resolve and purpose .,1
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,Real Leaders Are Forged in Crisis @HarvardBiz,0
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,"Leaders become "" real "" in crises like the one we are all livin",0
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,#Leaders are created during a crisis,1
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,Crisis brings out the leader in leaders .,1
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,Real leaders are forged in crisis 1 .,1
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,HBR Real Leaders Are Forged In Crisis,0
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,Real leaders are forged in times of crisis,1
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,"Real leaders are not born , they are forged in crisis .",1
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,Great leaders are forged in a crisis,1
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,Are real leaders forged in crisis ?,0
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,They are forged in crisis @HarvardBiz,0
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,"They are made , they are forged in crisis .",0
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,"In difficult moments , great leaders reveal the greatness of others .",0
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,Leaders are remembered for how they manage themselves and others through crisis .,0
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,"They are , instead , forged in crisis .",0
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,How Real Leaders are Forged In Crisis .,0
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,@nancykoehn of @HarvardBiz on how leaders are forged in crisis .,0
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,True leaders are those who can forge through crisis,1
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,"@HarvardBiz writes that real leaders are "" forged in crisis .",0
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,From Varsities ' Top stories Real Leaders Are Forged in Crisis,0
#Leadership Real Leaders Are Forged in Crisis #leaders #crises #covid -19 #coronavirus,"The Harvard Business Review wrote an excellent piece titled "" Real Leaders are Forged in Crisis .",0
"NYC morgues near capacity , DHS warns",NYC morgues are rapidly nearing capacity DHS was briefed on the situation,1
"NYC morgues near capacity , DHS warns",New York City morgues are near capacity,1
"NYC morgues near capacity , DHS warns",NYC morgues near capacity from #coronavirus deaths #uspoli,1
"NYC morgues near capacity , DHS warns",New York City's morgues are reportedly nearing capacity .,1
"NYC morgues near capacity , DHS warns",The Department of Homeland Security has been briefed that NYC's morgues are nearing capacity .,1
"NYC morgues near capacity , DHS warns",DHS was briefed last week that NYC's morgues are rapidly nearing capacity,1
"NYC morgues near capacity , DHS warns",New York city morgues near capacity,1
"NYC morgues near capacity , DHS warns","This tragedy s magnitude NYC morgues near capacity , DHS briefing warns",0
"NYC morgues near capacity , DHS warns","Please #stayhome #coronavirus NYC morgues near capacity , DHS briefing warns",0
"NYC morgues near capacity , DHS warns",The DHS was briefed that NYC morgues are expected to reach capacity next week .,0
"NYC morgues near capacity , DHS warns",@JoeBiden NYC is out of room in their morgues .,0
"NYC morgues near capacity , DHS warns",NYC morgues expected to hit capacity next week .,0
"NYC morgues near capacity , DHS warns","NYC morgues near capacity , DHS briefing warns Jesus",1
"NYC morgues near capacity , DHS warns",and that pushes morgues to capacity ?,0
"NYC morgues near capacity , DHS warns","NYC morgues near capacity , DHS briefing Next week .",0
"NYC morgues near capacity , DHS warns",Buy #FAANG NYC morgues near capacity,0
"NYC morgues near capacity , DHS warns",@RickPetree NYC is out of space in the morgue .,0
"NYC morgues near capacity , DHS warns",Officials were told morgues are expected to reach capacity next week .,0
"NYC morgues near capacity , DHS warns",Some of the city's hospital morgues have already hit capacity over the last seven days .,0
"NYC morgues near capacity , DHS warns",Some of the city s hospital morgues hit capacity over the last 7 days,0
"NYC morgues near capacity , DHS warns",@AliVelshi NY is out of space in morgues .,0
"NYC morgues near capacity , DHS warns",NYC morgues are projected to reach capacity by next week .,0
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,"For every confirmed conronavirus case , there are likely 5 to 10 people with undetected infections .",1
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,"For every known case , another five to 10 cases are undetected .",0
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,New study indicates 5-10 undetected cases of COVID-19 for every diagnosed case .,1
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,"For every one diagnosed case , 5-10 cases are undetected , a new study suggests",1
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,"For every confirmed case , there are another five to 10 people with undetected infections .",1
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,Estimates there are 5-10 #COVID19 actual cases for every confirmed case .,1
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,For every confirmed case it s likely there are 5-10 undetected cases .,0
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,For every KNOWN case there are likely another 5 to 10 out there .,0
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,"For every known case of coronavirus , there are 5-10 undetected cases .",1
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,"According to the NY Times , there may be 5-10 undiagnosed cases for every known infection",0
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,"For every confirmed case , there are another 5-10 people with undetected infections .",1
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,"For every confirmed case , another 5 to 10 are out there undetected .",0
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,"For every known case of coronavirus , another five to 10 cases may go undetected #COVID19",1
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,"for every one confirmed case , there are 5-10 more cases of the virus out there .",1
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,"For every confirmed case , there are most likely 5-10 more with undetected infections .",1
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,"The skinny is for every confirmed case , there is 7 to 10 cases undetected .",0
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,"Fir every known case of coronavirus another 5-10 cases are out there , undetected .",1
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,five in every 10 cases are undetectable .,0
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,"For every case that is diagnosed , there are 8-10 undiagnosed cases in community .",0
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,5-10 undiagnosed cases for every confirmed Coronavirus case,1
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,"For for every 1 case , 5-10 unknown cases are present .",0
It's likely for every confirmed #Covid_19 infection another 5-10 are undetected,5-10 new cases for every undetected one .,0
Second patient to ever be cured of HIV,The second patient in the world has been cured of HIV !,1
Second patient to ever be cured of HIV,"Second patient in the world is cured of HIV , say doctors",1
Second patient to ever be cured of HIV,A second patient has been cured of HIV this week !,1
Second patient to ever be cured of HIV,A man from London has become the second patient to be cured from HIV,0
Second patient to ever be cured of HIV,A man from London becomes second person in the world to be cured of #HIV .,0
Second patient to ever be cured of HIV,A man from London has become the second person cured of HIV .,0
Second patient to ever be cured of HIV,A second case of HIV has been has been cured !,1
Second patient to ever be cured of HIV,A man from London has become the second person to be cured of HIV !,0
Second patient to ever be cured of HIV,"For the second time in history , someone has been cured of HIV",1
Second patient to ever be cured of HIV,"the second person was recently declared cured of HIV , this time in the UK .",0
Second patient to ever be cured of HIV,"2nd patient cured of HIV , say doctors",1
Second patient to ever be cured of HIV,2nd person was cured from HIV,1
Second patient to ever be cured of HIV,At least there is a second person that has been cured of hiv .,0
Second patient to ever be cured of HIV,"For a bit of positivity , we've had a second person cured of HIV",0
Second patient to ever be cured of HIV,#GoodNews Second patient cured of HIV,1
Second patient to ever be cured of HIV,Doctors Appear to Have Cured a Second Person of HIV,1
Second patient to ever be cured of HIV,I haven't seen much news about the second person cured of HIV .,0
Second patient to ever be cured of HIV,Now stem cells have been used to cure the second person of HIV .,0
Second patient to ever be cured of HIV,Second person cured of HIV with stem cell treatment .,0
Second patient to ever be cured of HIV,second person to be cured of HIV via stem cell implantation,0
Second patient to ever be cured of HIV,This man was cured of HIV .,0
Second patient to ever be cured of HIV,Another person cured of HIV in the UK,0
Facebook is refusing to ban lies in political ads .,Nashville News Facebook Says It Won t Back Down From Allowing Lies in Political Ads,0
Facebook is refusing to ban lies in political ads .,Facebook Won t Back-Down from Running Lies in Political News .,1
Facebook is refusing to ban lies in political ads .,"Facebook says it's not their job to police political lies in their ads , fine .",1
Facebook is refusing to ban lies in political ads .,Facebook will not stop misinformation in political ads .,1
Facebook is refusing to ban lies in political ads .,Facebook says it won't back down from allowing lying political ads ahead of the election .,1
Facebook is refusing to ban lies in political ads .,Facebook Won t Back Down From Allowing Lies in Ads .,1
Facebook is refusing to ban lies in political ads .,Fm @NYTimes Facebook Says It Won t Back Down From Allowing Lies in Political Ads,0
Facebook is refusing to ban lies in political ads .,@Facebook says it will continue to allow outright #lies in Political Ads .,1
Facebook is refusing to ban lies in political ads .,Facebook says won t back down from allowing lies in political ads,1
Facebook is refusing to ban lies in political ads .,#Facebook Says It Won t Back Down From Allowing Lies in Political Ads Source,1
Facebook is refusing to ban lies in political ads .,Facebook Says It Won t Back Down From Its Policy Allowing Lies in Political Ads,1
Facebook is refusing to ban lies in political ads .,"Facebook Says It Won t Back Down From Allowing Lies in Political Ads , @nytimes reports",0
Facebook is refusing to ban lies in political ads .,Facebook says it will continue to allow lies in political ads .,1
Facebook is refusing to ban lies in political ads .,Facebook Says It Won t Back Down from Allowing Lies in Political Ads L,1
Facebook is refusing to ban lies in political ads .,If Facebook is going to allow politicians to lie in advertisements,0
Facebook is refusing to ban lies in political ads .,Facebook Says It Won t Back Down From Allowing Lies in Political Ads & gt ; & gt,0
Facebook is refusing to ban lies in political ads .,"Facebook Says It Won t Back Down From Allowing Lies in Political Ads "" Disclosure",0
Facebook is refusing to ban lies in political ads .,Facebook vows to continue allowing lies in political ads,0
Facebook is refusing to ban lies in political ads .,WTFacebook Says It Won t Back Down From Allowing Lies in Political Ads,0
Facebook is refusing to ban lies in political ads .,"Facebook Says It Won t Back Down From Allowing Lies in Political Ads "" more info",0
Facebook is refusing to ban lies in political ads .,Facebook allows lies in political ads,0
Facebook is refusing to ban lies in political ads .,#TaxAds Facebook Won t Back Down From Allowing Lies in Political Ads,0
Hong Kong university takes down Tiananmen statue from campus site,University of Hong Kong dismantles and removes Tiananmen Square statue from campus,1
Hong Kong university takes down Tiananmen statue from campus site,Hong Kong university fences off Tiananmen statue on campus,1
Hong Kong university takes down Tiananmen statue from campus site,"Hong Kong university dismantles , removes Tiananmen statue #tacha",1
Hong Kong university takes down Tiananmen statue from campus site,"Hong Kong university dismantles , removes Tiananmen statue from campus",1
Hong Kong university takes down Tiananmen statue from campus site,A statue at the University of Hong Kong marking the Tiananmen Square massaacre has been removed overnight .,0
Hong Kong university takes down Tiananmen statue from campus site,Tiananmen Square memorial sculpture removed from Hong Kong university,1
Hong Kong university takes down Tiananmen statue from campus site,Hong Kong's oldest university has removed the Tiananmen Square memorial statue for its campus .,1
Hong Kong university takes down Tiananmen statue from campus site,Tiananmen Square statue removed from Hong Kong University,1
Hong Kong university takes down Tiananmen statue from campus site,The University of Hong Kong removes Tiananmen Massacre monument in dead of night,0
Hong Kong university takes down Tiananmen statue from campus site,Hong Kong university takes down Tiananmen statue from campus site,1
Hong Kong university takes down Tiananmen statue from campus site,Hong Kong University Removes Tiananmen Massacre Statue #Culture,1
Hong Kong university takes down Tiananmen statue from campus site,Hong Kong University has now dismantled and removed its Tiananmen statue memorial .,1
Hong Kong university takes down Tiananmen statue from campus site,Pillar of Shame sculpture marking Tiananmen Square crackdown removed from University of Hong Kong campus in middle of night,0
Hong Kong university takes down Tiananmen statue from campus site,Hong Kong's famous Tiananmen Square ' Pillar of Shame ' statue removed from university,1
Hong Kong university takes down Tiananmen statue from campus site,Hong Kong memorial to victims of Tiananmen Square dismantled,0
Hong Kong university takes down Tiananmen statue from campus site,Last monument for Tiananmen massacre removed in Hong Kong,0
Hong Kong university takes down Tiananmen statue from campus site,Tiananmen massacre statue barricaded at Hong Kong university,1
Hong Kong university takes down Tiananmen statue from campus site,Hong Kong uni rips down famous Tiananmen statue in dead of night,0
Hong Kong university takes down Tiananmen statue from campus site,University of Hong Kong appears to demolish Tiananmen Massacre monument in dead of night,0
Hong Kong university takes down Tiananmen statue from campus site,Tiananmen Square Massacre Statue Removed in Hong Kong After 24 Years,0
Hong Kong university takes down Tiananmen statue from campus site,Hong Kong memorial to Tiananmen victims may be imminently removed,0
Hong Kong university takes down Tiananmen statue from campus site,Tiananmen Square memorial statue removed in Hong Kong,0
Hong Kong university takes down Tiananmen statue from campus site,"Hong Kong's Tiananmen Square statue removed "" BBC",0
Hong Kong university takes down Tiananmen statue from campus site,Outcry as Hong Kong University memorial to Tiananmen Square victims is removed,0
Hong Kong university takes down Tiananmen statue from campus site,How Hong Kong is dismantling the memory of the Tiananmen Square massacre,0
Hong Kong university takes down Tiananmen statue from campus site,A monument at a Hong Kong university that commemorated the 1989 Tiananmen massacre has been boarded up .,1
Hong Kong university takes down Tiananmen statue from campus site,"Authorities in Hong Kong tear down "" Pillar of Shame "" sculpture honoring Tiananmen victims",0
Foreign Secretary Liz Truss to take over Brexit brief after Lord Frost's resignation,Liz Truss to take on Brexit brief following Lord Frost resignation,1
Foreign Secretary Liz Truss to take over Brexit brief after Lord Frost's resignation,Liz Truss has just replaced Lord Frost to oversee Brexit discussions for the UK .,1
Foreign Secretary Liz Truss to take over Brexit brief after Lord Frost's resignation,Foreign Secretary Liz Truss takes over Brexit after Lord Frost resigns,1
